t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
68.474433,52.874590,-35.519288,-0.438715,-0.032274,-0.000574,-0.751094,0.659406,-0.041765,-0.049258,-1.699593
68.477773,52.963787,-35.563648,-0.440952,-0.032352,-0.000628,-0.751099,0.659396,-0.041785,-0.049448,-1.699609
68.494404,53.072917,-35.617924,-0.443708,-0.032424,-0.000626,-0.751142,0.659344,-0.041880,-0.049556,-1.699740
68.500630,53.261708,-35.711856,-0.448529,-0.032439,-0.000491,-0.751286,0.659179,-0.042092,-0.049409,-1.700177
68.508190,53.371171,-35.766329,-0.451358,-0.032390,-0.000370,-0.751381,0.659073,-0.042201,-0.049182,-1.700463
68.517267,53.460807,-35.810932,-0.453695,-0.032338,-0.000265,-0.751432,0.659017,-0.042288,-0.048969,-1.700617
68.537484,53.570447,-35.865482,-0.456560,-0.032274,-0.000186,-0.751439,0.659012,-0.042321,-0.048768,-1.700637
68.549493,53.760051,-35.959772,-0.461496,-0.032092,-0.000191,-0.751423,0.659040,-0.042076,-0.048500,-1.700585
68.558260,53.869949,-36.014391,-0.464326,-0.031966,-0.000244,-0.751441,0.659026,-0.041828,-0.048381,-1.700639
68.576548,53.959932,-36.059089,-0.466625,-0.031865,-0.000293,-0.751485,0.658981,-0.041617,-0.048296,-1.700772
68.634665,54.270531,-36.213200,-0.474543,-0.031637,-0.000429,-0.751708,0.658737,-0.041095,-0.048148,-1.701448
68.648458,54.461417,-36.307779,-0.479427,-0.031641,-0.000493,-0.751772,0.658663,-0.041000,-0.048241,-1.701645
68.683739,54.773607,-36.462401,-0.487478,-0.031838,-0.000499,-0.751747,0.658682,-0.041253,-0.048545,-1.701570
68.692316,54.864414,-36.507397,-0.489842,-0.031902,-0.000463,-0.751763,0.658661,-0.041390,-0.048594,-1.701618
68.692451,54.975484,-36.562425,-0.492743,-0.031943,-0.000408,-0.751807,0.658609,-0.041523,-0.048587,-1.701753
68.705894,55.066436,-36.607481,-0.495127,-0.031954,-0.000367,-0.751830,0.658582,-0.041598,-0.048551,-1.701822
68.713275,55.177661,-36.662587,-0.498039,-0.031931,-0.000335,-0.751804,0.658613,-0.041616,-0.048472,-1.701743
68.713364,55.268745,-36.707722,-0.500415,-0.031880,-0.000337,-0.751742,0.658686,-0.041552,-0.048393,-1.701555
68.765627,55.582815,-36.863466,-0.508497,-0.031697,-0.000501,-0.751686,0.658759,-0.041069,-0.048331,-1.701383
68.772130,55.674106,-36.908763,-0.510819,-0.031643,-0.000581,-0.751747,0.658692,-0.040873,-0.048359,-1.701568
68.782956,55.785795,-36.964172,-0.513657,-0.031563,-0.000679,-0.751845,0.658584,-0.040612,-0.048374,-1.701866
68.820985,56.080859,-37.110420,-0.521185,-0.031476,-0.000932,-0.751978,0.658436,-0.040105,-0.048585,-1.702273
68.821308,56.193007,-37.165956,-0.524055,-0.031512,-0.000999,-0.751987,0.658424,-0.040053,-0.048728,-1.702301
68.821410,56.284842,-37.211418,-0.526405,-0.031564,-0.001015,-0.752003,0.658403,-0.040095,-0.048829,-1.702350
68.829207,56.499408,-37.317620,-0.531886,-0.031702,-0.000906,-0.752045,0.658349,-0.040438,-0.048896,-1.702478
68.836645,56.591487,-37.363192,-0.534237,-0.031746,-0.000813,-0.752054,0.658336,-0.040637,-0.048839,-1.702506
68.851736,56.806632,-37.469665,-0.539725,-0.031720,-0.000614,-0.751994,0.658406,-0.040906,-0.048534,-1.702319
68.863546,56.898994,-37.515288,-0.542068,-0.031658,-0.000560,-0.751924,0.658489,-0.040911,-0.048365,-1.702107
68.872942,57.011945,-37.571139,-0.544939,-0.031575,-0.000532,-0.751841,0.658587,-0.040848,-0.048198,-1.701855
68.901093,57.104422,-37.616857,-0.547269,-0.031518,-0.000526,-0.751800,0.658637,-0.040785,-0.048102,-1.701728
68.912807,57.217532,-37.672756,-0.550110,-0.031463,-0.000525,-0.751780,0.658663,-0.040715,-0.048017,-1.701666
68.912939,57.310156,-37.718509,-0.552421,-0.031430,-0.000544,-0.751795,0.658647,-0.040642,-0.047993,-1.701713
68.915061,57.423463,-37.774458,-0.555246,-0.031388,-0.000603,-0.751847,0.658590,-0.040494,-0.048010,-1.701870
68.944081,57.516259,-37.820261,-0.557564,-0.031350,-0.000663,-0.751894,0.658537,-0.040350,-0.048036,-1.702015
68.955167,57.629760,-37.876269,-0.560396,-0.031329,-0.000756,-0.751932,0.658495,-0.040181,-0.048129,-1.702130
68.955251,57.722736,-37.922126,-0.562731,-0.031346,-0.000847,-0.751942,0.658483,-0.040064,-0.048275,-1.702160
68.966695,57.836482,-37.978216,-0.565594,-0.031400,-0.000947,-0.751941,0.658481,-0.039985,-0.048488,-1.702161
68.966805,57.929637,-38.024145,-0.567951,-0.031463,-0.001001,-0.751936,0.658484,-0.039988,-0.048654,-1.702145
68.991377,58.043595,-38.080315,-0.570841,-0.031545,-0.001012,-0.751939,0.658477,-0.040080,-0.048793,-1.702155
68.997503,58.136920,-38.126301,-0.573207,-0.031600,-0.000974,-0.751946,0.658467,-0.040209,-0.048825,-1.702176
69.005407,58.354985,-38.233717,-0.578772,-0.031630,-0.000816,-0.751944,0.658467,-0.040487,-0.048662,-1.702170
69.015583,58.448598,-38.279802,-0.581169,-0.031601,-0.000743,-0.751934,0.658481,-0.040559,-0.048521,-1.702137
69.024489,58.563086,-38.336183,-0.584111,-0.031538,-0.000692,-0.751922,0.658497,-0.040553,-0.048359,-1.702100
69.048349,58.656831,-38.382345,-0.586511,-0.031475,-0.000699,-0.751923,0.658499,-0.040460,-0.048274,-1.702102
69.058358,58.771494,-38.438807,-0.589425,-0.031429,-0.000745,-0.751934,0.658488,-0.040328,-0.048265,-1.702137
69.058618,58.865383,-38.485017,-0.591793,-0.031403,-0.000800,-0.751964,0.658456,-0.040209,-0.048299,-1.702228
69.086957,59.084763,-38.592909,-0.597280,-0.031296,-0.000887,-0.752107,0.658297,-0.039927,-0.048263,-1.702663
69.099393,59.178916,-38.639179,-0.599624,-0.031252,-0.000908,-0.752167,0.658230,-0.039834,-0.048227,-1.702846
69.101523,59.398920,-38.747219,-0.605087,-0.031232,-0.000970,-0.752187,0.658209,-0.039712,-0.048280,-1.702905
69.110538,59.493336,-38.793536,-0.607426,-0.031253,-0.000993,-0.752120,0.658284,-0.039709,-0.048338,-1.702704
69.124870,59.608842,-38.850124,-0.610289,-0.031280,-0.000991,-0.751971,0.658453,-0.039759,-0.048366,-1.702250
69.133034,59.703431,-38.896394,-0.612637,-0.031307,-0.000958,-0.751815,0.658630,-0.039856,-0.048354,-1.701776
69.136128,59.819139,-38.952937,-0.615509,-0.031354,-0.000904,-0.751584,0.658892,-0.040016,-0.048342,-1.701074
69.150026,59.913897,-38.999189,-0.617859,-0.031380,-0.000866,-0.751368,0.659137,-0.040123,-0.048316,-1.700418
69.161269,60.029820,-39.055716,-0.620742,-0.031368,-0.000801,-0.751082,0.659463,-0.040227,-0.048196,-1.699551
69.170404,60.124748,-39.101973,-0.623122,-0.031326,-0.000714,-0.750827,0.659755,-0.040321,-0.048002,-1.698776
69.193216,60.240864,-39.158506,-0.626024,-0.031207,-0.000579,-0.750473,0.660164,-0.040391,-0.047622,-1.697699
69.199057,60.441621,-39.256094,-0.631025,-0.030937,-0.000345,-0.749605,0.661162,-0.040448,-0.046854,-1.695067
69.206027,60.557942,-39.312533,-0.633912,-0.030812,-0.000217,-0.748945,0.661915,-0.040521,-0.046457,-1.693071
69.219553,60.653162,-39.358664,-0.636271,-0.030717,-0.000131,-0.748358,0.662583,-0.040563,-0.046165,-1.691296
69.240588,60.769621,-39.414972,-0.639171,-0.030656,-0.000099,-0.747587,0.663456,-0.040585,-0.045984,-1.688970
69.249231,60.864969,-39.460988,-0.641557,-0.030694,-0.000110,-0.746923,0.664202,-0.040664,-0.046015,-1.686968
69.260513,60.981596,-39.517166,-0.644478,-0.030758,-0.000107,-0.746081,0.665144,-0.040812,-0.046055,-1.684435
69.267256,61.183312,-39.614063,-0.649537,-0.030888,-0.000065,-0.744466,0.666946,-0.041159,-0.046092,-1.679585
69.288554,61.300255,-39.670103,-0.652478,-0.031000,-0.000018,-0.743426,0.668099,-0.041451,-0.046133,-1.676470
69.301061,61.502512,-39.766885,-0.657563,-0.031176,0.000103,-0.741656,0.670055,-0.041989,-0.046122,-1.671180
69.311408,61.619802,-39.822935,-0.660507,-0.031232,0.000204,-0.740709,0.671100,-0.042280,-0.046010,-1.668352
69.316015,61.715887,-39.868799,-0.662911,-0.031215,0.000316,-0.740004,0.671878,-0.042471,-0.045790,-1.666253
69.341265,61.833487,-39.924862,-0.665852,-0.031146,0.000441,-0.739232,0.672730,-0.042614,-0.045471,-1.663956
69.343060,61.929822,-39.970735,-0.668261,-0.031086,0.000520,-0.738659,0.673362,-0.042690,-0.045239,-1.662252
69.347536,62.047690,-40.026813,-0.671212,-0.031013,0.000612,-0.738027,0.674058,-0.042769,-0.044967,-1.660374
69.355956,62.144210,-40.072713,-0.673629,-0.030962,0.000677,-0.737543,0.674590,-0.042827,-0.044773,-1.658938
69.370451,62.262276,-40.128786,-0.676606,-0.030914,0.000737,-0.736959,0.675230,-0.042890,-0.044583,-1.657208
69.391731,62.358949,-40.174650,-0.679049,-0.030877,0.000775,-0.736473,0.675761,-0.042928,-0.044447,-1.655769
69.393674,62.477187,-40.230685,-0.682043,-0.030840,0.000821,-0.735863,0.676428,-0.042986,-0.044293,-1.653963
69.398280,62.574002,-40.276515,-0.684502,-0.030826,0.000856,-0.735362,0.676973,-0.043051,-0.044192,-1.652481
69.410893,62.692430,-40.332508,-0.687517,-0.030830,0.000869,-0.734775,0.677610,-0.043113,-0.044144,-1.650749
69.418750,62.789419,-40.378310,-0.689991,-0.030862,0.000855,-0.734323,0.678098,-0.043165,-0.044180,-1.649417
69.444169,62.908079,-40.434287,-0.693020,-0.030918,0.000821,-0.733800,0.678661,-0.043225,-0.044275,-1.647875
69.455528,63.113372,-40.530943,-0.698259,-0.030985,0.000759,-0.733020,0.679500,-0.043278,-0.044407,-1.645579
69.456603,63.232410,-40.586932,-0.701288,-0.031000,0.000741,-0.732646,0.679903,-0.043297,-0.044431,-1.644478
69.468683,63.329910,-40.632750,-0.703770,-0.030999,0.000734,-0.732372,0.680199,-0.043303,-0.044422,-1.643670
69.488192,63.449200,-40.688756,-0.706806,-0.030997,0.000719,-0.732071,0.680523,-0.043297,-0.044419,-1.642786
69.502107,63.655547,-40.785508,-0.712061,-0.030992,0.000695,-0.731607,0.681021,-0.043285,-0.044416,-1.641423
69.533305,63.884036,-40.892440,-0.717882,-0.030993,0.000683,-0.731128,0.681536,-0.043301,-0.044404,-1.640017
69.541785,63.982091,-40.938259,-0.720382,-0.031006,0.000679,-0.730928,0.681750,-0.043325,-0.044414,-1.639429
69.541976,64.102049,-40.994256,-0.723448,-0.031025,0.000668,-0.730691,0.682003,-0.043351,-0.044443,-1.638735
69.550755,64.200282,-41.040069,-0.725963,-0.031046,0.000656,-0.730508,0.682197,-0.043374,-0.044479,-1.638200
69.559654,64.320472,-41.096075,-0.729040,-0.031078,0.000635,-0.730305,0.682414,-0.043401,-0.044541,-1.637602
69.570976,64.418888,-41.141905,-0.731562,-0.031106,0.000612,-0.730154,0.682574,-0.043415,-0.044603,-1.637162
69.621823,64.539291,-41.197940,-0.734647,-0.031130,0.000588,-0.729986,0.682753,-0.043423,-0.044660,-1.636668
69.653987,64.637891,-41.243789,-0.737172,-0.031138,0.000577,-0.729861,0.682886,-0.043426,-0.044679,-1.636304
69.654139,64.758515,-41.299873,-0.740262,-0.031144,0.000570,-0.729730,0.683026,-0.043434,-0.044689,-1.635918
69.654580,64.857292,-41.345784,-0.742792,-0.031153,0.000565,-0.729638,0.683123,-0.043444,-0.044704,-1.635651
69.654908,64.978122,-41.401930,-0.745884,-0.031159,0.000556,-0.729536,0.683232,-0.043446,-0.044719,-1.635353
69.655139,65.077068,-41.447895,-0.748417,-0.031163,0.000552,-0.729454,0.683319,-0.043452,-0.044725,-1.635112
69.666151,65.198101,-41.504102,-0.751517,-0.031174,0.000558,-0.729353,0.683427,-0.043482,-0.044726,-1.634816
69.666341,65.297209,-41.550113,-0.754054,-0.031175,0.000564,-0.729268,0.683517,-0.043497,-0.044715,-1.634567
69.666609,65.418439,-41.606374,-0.757159,-0.031168,0.000572,-0.729174,0.683618,-0.043506,-0.044686,-1.634293
69.694406,65.517710,-41.652427,-0.759703,-0.031174,0.000576,-0.729117,0.683678,-0.043524,-0.044686,-1.634127
69.698696,65.639141,-41.708740,-0.762812,-0.031182,0.000574,-0.729061,0.683738,-0.043535,-0.044697,-1.633962
69.698825,65.738583,-41.754835,-0.765357,-0.031178,0.000569,-0.729024,0.683777,-0.043524,-0.044696,-1.633854
69.713732,65.860231,-41.811204,-0.768472,-0.031186,0.000564,-0.728980,0.683824,-0.043532,-0.044711,-1.633726
69.719913,65.959854,-41.857349,-0.771023,-0.031192,0.000570,-0.728933,0.683874,-0.043551,-0.044709,-1.633588
69.732577,66.192612,-41.965078,-0.776973,-0.031181,0.000587,-0.728889,0.683921,-0.043564,-0.044667,-1.633458
69.744254,66.292498,-42.011263,-0.779523,-0.031180,0.000592,-0.728911,0.683898,-0.043569,-0.044660,-1.633523
69.756294,66.414674,-42.067737,-0.782641,-0.031186,0.000587,-0.728945,0.683862,-0.043567,-0.044677,-1.633621
69.768008,66.514720,-42.113965,-0.785195,-0.031199,0.000575,-0.728959,0.683846,-0.043567,-0.044714,-1.633663
69.777679,66.637103,-42.170489,-0.788320,-0.031217,0.000576,-0.728955,0.683849,-0.043593,-0.044739,-1.633653
69.858047,66.859907,-42.273385,-0.794004,-0.031233,0.000599,-0.728937,0.683867,-0.043649,-0.044729,-1.633601
69.867607,66.960296,-42.319731,-0.796565,-0.031231,0.000606,-0.728939,0.683865,-0.043657,-0.044716,-1.633606
69.867617,67.083106,-42.376416,-0.799700,-0.031224,0.000609,-0.728967,0.683836,-0.043650,-0.044705,-1.633688
69.868848,67.183671,-42.422818,-0.802268,-0.031223,0.000605,-0.729003,0.683798,-0.043639,-0.044711,-1.633792
69.868973,67.306691,-42.479565,-0.805410,-0.031227,0.000600,-0.729029,0.683770,-0.043636,-0.044726,-1.633869
69.887302,67.519437,-42.577675,-0.810844,-0.031229,0.000597,-0.729021,0.683778,-0.043636,-0.044732,-1.633846
69.894943,67.642757,-42.634531,-0.813995,-0.031224,0.000602,-0.729010,0.683790,-0.043638,-0.044717,-1.633813
69.897685,67.743740,-42.681080,-0.816576,-0.031217,0.000611,-0.729016,0.683784,-0.043640,-0.044695,-1.633830
69.900672,67.867268,-42.738005,-0.819735,-0.031207,0.000615,-0.729037,0.683763,-0.043631,-0.044675,-1.633891
69.900717,68.080914,-42.836409,-0.825201,-0.031203,0.000607,-0.729054,0.683745,-0.043612,-0.044683,-1.633941
69.924116,68.204763,-42.893426,-0.828369,-0.031204,0.000603,-0.729048,0.683750,-0.043608,-0.044688,-1.633925
69.940958,68.418949,-42.991999,-0.833852,-0.031202,0.000603,-0.729047,0.683752,-0.043607,-0.044686,-1.633920
69.941183,68.543100,-43.049120,-0.837032,-0.031199,0.000601,-0.729056,0.683743,-0.043598,-0.044685,-1.633946
69.964433,68.644765,-43.095883,-0.839637,-0.031191,0.000599,-0.729070,0.683728,-0.043583,-0.044676,-1.633988
69.965587,68.769123,-43.153068,-0.842826,-0.031181,0.000608,-0.729086,0.683711,-0.043582,-0.044650,-1.634035
69.969930,68.870957,-43.199882,-0.845440,-0.031173,0.000618,-0.729086,0.683711,-0.043586,-0.044626,-1.634036
70.034713,68.995521,-43.257131,-0.848641,-0.031176,0.000627,-0.729079,0.683719,-0.043603,-0.044616,-1.634015
70.040256,58.750710,-38.264726,0.189955,-0.025120,-0.004515,-0.728747,0.684307,-0.027828,-0.042805,-1.633078
70.040370,58.856304,-38.314645,0.188841,-0.025115,-0.004513,-0.728756,0.684298,-0.027823,-0.042794,-1.633105
70.053482,58.942767,-38.355514,0.187926,-0.025108,-0.004510,-0.728772,0.684281,-0.027818,-0.042782,-1.633152
70.053606,59.048525,-38.405495,0.186804,-0.025104,-0.004513,-0.728785,0.684267,-0.027807,-0.042781,-1.633190
70.094303,59.241038,-38.496449,0.184756,-0.025108,-0.004509,-0.728790,0.684261,-0.027817,-0.042781,-1.633206
70.094600,59.327764,-38.537413,0.183833,-0.025108,-0.004503,-0.728795,0.684256,-0.027826,-0.042772,-1.633219
70.094746,59.433849,-38.587511,0.182703,-0.025110,-0.004498,-0.728802,0.684249,-0.027836,-0.042769,-1.633238
70.095087,59.520711,-38.628523,0.181777,-0.025115,-0.004495,-0.728807,0.684244,-0.027847,-0.042773,-1.633253
70.115409,59.626963,-38.678682,0.180641,-0.025118,-0.004496,-0.728817,0.684233,-0.027849,-0.042780,-1.633282
70.117416,59.810703,-38.765392,0.178676,-0.025115,-0.004504,-0.728829,0.684220,-0.027831,-0.042785,-1.633319
70.124468,52.650821,-34.686261,0.899331,-0.021215,-0.008464,-0.728479,0.684687,-0.016735,-0.042512,-1.632399
70.134621,52.811955,-34.762197,0.899897,-0.021207,-0.008470,-0.728490,0.684675,-0.016714,-0.042509,-1.632431
70.143905,52.905348,-34.806195,0.900224,-0.021203,-0.008473,-0.728496,0.684670,-0.016704,-0.042508,-1.632446
70.161096,52.981818,-34.842214,0.900493,-0.021196,-0.008471,-0.728500,0.684666,-0.016699,-0.042495,-1.632458
70.178785,53.160447,-34.926325,0.901128,-0.021181,-0.008472,-0.728512,0.684653,-0.016675,-0.042475,-1.632495
70.194576,53.237089,-34.962401,0.901403,-0.021181,-0.008478,-0.728520,0.684645,-0.016667,-0.042483,-1.632517
70.211804,48.066565,-32.107579,1.413719,-0.018407,-0.011246,-0.728340,0.684877,-0.008840,-0.042229,-1.632100
70.220081,48.212084,-32.176320,1.416095,-0.018416,-0.011255,-0.728354,0.684861,-0.008837,-0.042256,-1.632143
70.236346,44.376370,-30.024538,1.778118,-0.016471,-0.013281,-0.728180,0.685059,-0.003227,-0.042197,-1.631733
70.264564,44.510158,-30.087828,1.781792,-0.016498,-0.013325,-0.728096,0.685147,-0.003206,-0.042297,-1.631492
70.271049,41.551289,-28.380583,2.059836,-0.015179,-0.015046,-0.727663,0.685602,0.001084,-0.042734,-1.630325
70.339517,41.610330,-28.408623,2.062049,-0.015305,-0.015110,-0.727519,0.685750,0.000995,-0.043007,-1.629911
70.345843,39.096697,-26.972578,2.279637,-0.014146,-0.016450,-0.727219,0.686062,0.004520,-0.043159,-1.629120
70.345995,39.152164,-26.999056,2.282244,-0.014225,-0.016504,-0.727128,0.686156,0.004485,-0.043349,-1.628858
70.367725,39.220022,-27.031555,2.285452,-0.014322,-0.016562,-0.727057,0.686228,0.004431,-0.043570,-1.628656
70.373147,37.072174,-25.834072,2.458901,-0.013319,-0.017619,-0.726888,0.686401,0.007336,-0.043564,-1.628235
70.373238,37.136378,-25.865079,2.462513,-0.013321,-0.017621,-0.726857,0.686434,0.007335,-0.043569,-1.628145
70.373341,37.188933,-25.890540,2.465478,-0.013326,-0.017621,-0.726820,0.686472,0.007326,-0.043577,-1.628039
70.380843,37.253193,-25.921759,2.469114,-0.013305,-0.017596,-0.726751,0.686547,0.007314,-0.043513,-1.627835
70.381024,37.305790,-25.947377,2.472094,-0.013270,-0.017558,-0.726674,0.686630,0.007303,-0.043411,-1.627607
70.381136,37.370104,-25.978773,2.475743,-0.013208,-0.017498,-0.726549,0.686764,0.007292,-0.043240,-1.627239
70.428759,37.422752,-26.004529,2.478736,-0.013154,-0.017454,-0.726433,0.686890,0.007296,-0.043102,-1.626897
70.432782,37.487133,-26.036085,2.482398,-0.013097,-0.017427,-0.726291,0.687042,0.007325,-0.042985,-1.626480
70.432905,37.539838,-26.061965,2.485395,-0.013045,-0.017413,-0.726172,0.687169,0.007368,-0.042891,-1.626134
70.440204,37.662927,-26.122550,2.492374,-0.012872,-0.017371,-0.725887,0.687474,0.007526,-0.042584,-1.625301
70.447669,37.715726,-26.148603,2.495358,-0.012775,-0.017350,-0.725761,0.687609,0.007623,-0.042416,-1.624932
70.457130,35.981255,-24.926589,2.643719,-0.011820,-0.018181,-0.725544,0.687834,0.010132,-0.042176,-1.624358
70.459229,36.031566,-24.951239,2.646938,-0.011760,-0.018042,-0.725539,0.687844,0.010011,-0.041898,-1.624334
70.474537,36.093067,-24.981459,2.650867,-0.011680,-0.017913,-0.725608,0.687775,0.009938,-0.041603,-1.624526
70.494983,36.143398,-25.006251,2.654094,-0.011673,-0.017896,-0.725683,0.687698,0.009929,-0.041568,-1.624740
70.502211,36.257420,-25.062563,2.661429,-0.011737,-0.017857,-0.725764,0.687612,0.009788,-0.041606,-1.624973
70.519028,36.363931,-25.115278,2.668285,-0.011795,-0.017775,-0.725822,0.687551,0.009592,-0.041577,-1.625138
70.533629,36.425670,-25.145852,2.672269,-0.011850,-0.017769,-0.725879,0.687490,0.009511,-0.041648,-1.625303
70.537178,36.476228,-25.170882,2.675543,-0.011933,-0.017788,-0.725901,0.687466,0.009427,-0.041794,-1.625367
70.554186,36.538085,-25.201488,2.679557,-0.012042,-0.017825,-0.725877,0.687488,0.009328,-0.042004,-1.625301
70.564044,36.645044,-25.254396,2.686520,-0.012261,-0.017902,-0.725716,0.687652,0.009130,-0.042429,-1.624840
70.606745,36.707011,-25.285007,2.690580,-0.012369,-0.017932,-0.725588,0.687784,0.009016,-0.042630,-1.624471
70.606812,36.814061,-25.338049,2.697594,-0.012425,-0.017978,-0.725397,0.687984,0.008995,-0.042777,-1.623918
70.618603,36.932426,-25.396784,2.705320,-0.012343,-0.018081,-0.725179,0.688213,0.009243,-0.042802,-1.623291
70.679578,37.045215,-25.452862,2.712619,-0.012222,-0.018247,-0.724984,0.688415,0.009639,-0.042858,-1.622737
70.689730,37.095997,-25.478146,2.715887,-0.012178,-0.018342,-0.724923,0.688478,0.009833,-0.042926,-1.622566
70.689899,37.158080,-25.509082,2.719865,-0.012159,-0.018463,-0.724888,0.688512,0.010033,-0.043065,-1.622474
70.689936,37.208904,-25.534434,2.723105,-0.012185,-0.018576,-0.724894,0.688502,0.010161,-0.043258,-1.622501
70.695191,37.271051,-25.565474,2.727049,-0.012227,-0.018720,-0.724927,0.688463,0.010316,-0.043518,-1.622607
70.699564,37.378479,-25.619178,2.733865,-0.012336,-0.018957,-0.725024,0.688352,0.010516,-0.044000,-1.622909
70.711785,37.440724,-25.650279,2.737829,-0.012485,-0.019115,-0.725111,0.688254,0.010545,-0.044432,-1.623174
70.718898,37.491679,-25.675720,2.741089,-0.012635,-0.019211,-0.725211,0.688142,0.010486,-0.044780,-1.623475
70.736191,37.554004,-25.706836,2.745102,-0.012751,-0.019268,-0.725362,0.687980,0.010419,-0.045026,-1.623918
70.744737,37.605048,-25.732333,2.748406,-0.012808,-0.019339,-0.725479,0.687854,0.010450,-0.045205,-1.624263
70.755018,37.667476,-25.763465,2.752468,-0.012881,-0.019388,-0.725578,0.687747,0.010428,-0.045376,-1.624555
