t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
133.681378,3.853301,1.721674,-0.626910,0.027764,0.012368,0.977723,-0.207686,0.012675,-0.059464,-2.723357
133.690953,3.853274,1.721667,-0.626906,0.027757,0.012369,0.977723,-0.207690,0.012681,-0.059450,-2.723347
133.731664,3.853289,1.721568,-0.626784,0.027770,0.012347,0.977726,-0.207676,0.012632,-0.059466,-2.723376
133.743721,3.853266,1.721565,-0.626779,0.027780,0.012342,0.977727,-0.207670,0.012619,-0.059483,-2.723388
133.744102,3.853247,1.721565,-0.626776,0.027782,0.012337,0.977726,-0.207671,0.012609,-0.059485,-2.723385
133.745279,3.853224,1.721563,-0.626775,0.027777,0.012333,0.977726,-0.207675,0.012602,-0.059474,-2.723376
133.762888,3.853185,1.721554,-0.626774,0.027772,0.012330,0.977726,-0.207672,0.012599,-0.059463,-2.723381
133.766312,3.853164,1.721548,-0.626773,0.027774,0.012338,0.977727,-0.207671,0.012613,-0.059470,-2.723385
133.778955,3.853147,1.721543,-0.626774,0.027777,0.012343,0.977726,-0.207673,0.012623,-0.059478,-2.723381
133.787676,3.853126,1.721540,-0.626777,0.027775,0.012345,0.977725,-0.207676,0.012626,-0.059475,-2.723375
133.810334,3.853372,1.721631,-0.627318,0.027783,0.012350,0.977720,-0.207698,0.012631,-0.059493,-2.723331
133.826111,3.853375,1.721610,-0.627292,0.027785,0.012334,0.977721,-0.207693,0.012599,-0.059489,-2.723338
133.826787,3.853362,1.721614,-0.627308,0.027783,0.012326,0.977721,-0.207694,0.012585,-0.059484,-2.723337
133.832845,3.853346,1.721617,-0.627326,0.027781,0.012318,0.977723,-0.207690,0.012570,-0.059476,-2.723345
133.837867,3.853335,1.721616,-0.627343,0.027776,0.012311,0.977723,-0.207689,0.012557,-0.059464,-2.723346
133.845162,3.853320,1.721613,-0.627363,0.027768,0.012311,0.977722,-0.207695,0.012561,-0.059448,-2.723334
133.870532,3.853308,1.721611,-0.627379,0.027766,0.012313,0.977721,-0.207700,0.012566,-0.059445,-2.723324
133.882385,3.853275,1.721608,-0.627413,0.027778,0.012311,0.977718,-0.207711,0.012556,-0.059467,-2.723302
133.900388,3.853260,1.721609,-0.627426,0.027778,0.012312,0.977718,-0.207712,0.012559,-0.059468,-2.723299
133.901714,3.853242,1.721613,-0.627439,0.027774,0.012312,0.977718,-0.207713,0.012560,-0.059460,-2.723297
133.930505,3.853227,1.721616,-0.627449,0.027773,0.012308,0.977718,-0.207712,0.012553,-0.059457,-2.723299
133.930990,3.853210,1.721618,-0.627458,0.027774,0.012308,0.977719,-0.207710,0.012553,-0.059458,-2.723304
133.931539,3.853197,1.721619,-0.627464,0.027771,0.012312,0.977719,-0.207710,0.012562,-0.059454,-2.723304
133.953425,3.853181,1.721618,-0.627470,0.027766,0.012315,0.977719,-0.207710,0.012569,-0.059445,-2.723304
133.966341,3.853147,1.721618,-0.627475,0.027756,0.012317,0.977719,-0.207711,0.012578,-0.059426,-2.723302
133.966928,3.853123,1.721622,-0.627479,0.027752,0.012313,0.977719,-0.207710,0.012571,-0.059417,-2.723304
133.978595,3.853103,1.721627,-0.627480,0.027755,0.012304,0.977719,-0.207712,0.012553,-0.059419,-2.723298
133.986225,3.853077,1.721634,-0.627480,0.027763,0.012295,0.977718,-0.207716,0.012531,-0.059431,-2.723290
133.997833,3.853055,1.721640,-0.627480,0.027765,0.012287,0.977718,-0.207714,0.012514,-0.059432,-2.723294
134.023371,3.851098,1.720626,-0.627182,0.027790,0.012260,0.977687,-0.207858,0.012443,-0.059471,-2.722997
134.067387,3.850965,1.720603,-0.627157,0.027800,0.012261,0.977687,-0.207856,0.012440,-0.059491,-2.723002
134.076482,3.850910,1.720598,-0.627151,0.027807,0.012265,0.977688,-0.207852,0.012445,-0.059507,-2.723009
134.096430,3.851026,1.720435,-0.627011,0.027832,0.012246,0.977690,-0.207841,0.012398,-0.059547,-2.723032
134.096442,3.850923,1.720404,-0.626992,0.027846,0.012245,0.977692,-0.207831,0.012391,-0.059574,-2.723052
134.114285,3.850838,1.720368,-0.626964,0.027851,0.012233,0.977694,-0.207821,0.012367,-0.059578,-2.723071
134.137345,3.850731,1.720314,-0.626920,0.027855,0.012217,0.977696,-0.207813,0.012334,-0.059580,-2.723086
134.138457,3.850683,1.720290,-0.626900,0.027853,0.012215,0.977695,-0.207814,0.012330,-0.059576,-2.723084
134.139369,3.850625,1.720261,-0.626876,0.027852,0.012219,0.977696,-0.207812,0.012339,-0.059575,-2.723088
134.163024,3.850577,1.720239,-0.626856,0.027854,0.012222,0.977695,-0.207817,0.012344,-0.059580,-2.723078
134.174491,3.850521,1.720216,-0.626829,0.027858,0.012224,0.977690,-0.207839,0.012344,-0.059589,-2.723033
134.191524,3.850492,1.720226,-0.626827,0.027859,0.012224,0.977684,-0.207868,0.012342,-0.059592,-2.722973
134.193076,3.850437,1.720212,-0.626794,0.027862,0.012222,0.977675,-0.207910,0.012334,-0.059596,-2.722889
134.193924,3.850388,1.720200,-0.626767,0.027873,0.012222,0.977669,-0.207935,0.012328,-0.059620,-2.722837
134.211972,3.850309,1.720177,-0.626728,0.027927,0.012216,0.977656,-0.207990,0.012292,-0.059723,-2.722724
134.212776,3.850221,1.720139,-0.626691,0.027995,0.012218,0.977630,-0.208100,0.012261,-0.059859,-2.722497
134.231055,3.850093,1.720068,-0.626641,0.028056,0.012241,0.977571,-0.208371,0.012263,-0.059991,-2.721943
134.231092,3.849778,1.719966,-0.626534,0.028137,0.012243,0.977369,-0.209303,0.012176,-0.060162,-2.720033
134.241129,3.849519,1.719962,-0.626463,0.028165,0.012196,0.977207,-0.210060,0.012027,-0.060206,-2.718480
134.246118,3.849286,1.719985,-0.626401,0.028135,0.012151,0.977066,-0.210722,0.011909,-0.060137,-2.717122
134.278569,3.850783,1.720585,-0.626155,0.028174,0.012148,0.976867,-0.211637,0.011830,-0.060223,-2.715246
134.299335,3.850626,1.720913,-0.625934,0.028204,0.012113,0.976540,-0.213138,0.011657,-0.060284,-2.712167
134.299869,3.850283,1.720974,-0.625868,0.028221,0.012092,0.976331,-0.214093,0.011549,-0.060320,-2.710208
134.325278,3.851520,1.719069,-0.623911,0.028419,0.011715,0.975917,-0.215966,0.010610,-0.060566,-2.706343
134.340735,3.851193,1.718925,-0.623867,0.028453,0.011704,0.975653,-0.217153,0.010500,-0.060641,-2.703906
134.340946,3.850908,1.718803,-0.623836,0.028474,0.011699,0.975418,-0.218200,0.010416,-0.060691,-2.701758
134.358546,3.851303,1.718855,-0.624131,0.028537,0.011736,0.975089,-0.219656,0.010369,-0.060846,-2.698770
134.359098,3.851017,1.718772,-0.624091,0.028499,0.011718,0.974827,-0.220821,0.010279,-0.060776,-2.696377
134.362896,3.850657,1.718697,-0.624044,0.028449,0.011692,0.974495,-0.222291,0.010158,-0.060683,-2.693358
134.383998,3.850009,1.718611,-0.623987,0.028454,0.011661,0.973868,-0.225024,0.009925,-0.060707,-2.687739
134.388402,3.849616,1.718579,-0.623957,0.028497,0.011642,0.973469,-0.226738,0.009761,-0.060799,-2.684215
134.396948,3.849294,1.718565,-0.623937,0.028518,0.011608,0.973122,-0.228224,0.009593,-0.060839,-2.681156
134.433588,3.850096,1.717719,-0.622994,0.028624,0.011372,0.972675,-0.230120,0.008965,-0.060955,-2.677240
134.441718,3.849832,1.717632,-0.622963,0.028595,0.011308,0.972304,-0.231688,0.008755,-0.060884,-2.674009
134.442509,3.849521,1.717509,-0.622925,0.028544,0.011206,0.971843,-0.233624,0.008460,-0.060753,-2.670016
134.442759,3.849281,1.717391,-0.622899,0.028494,0.011112,0.971456,-0.235239,0.008199,-0.060626,-2.666686
134.449567,3.849006,1.717225,-0.622878,0.028442,0.010982,0.970966,-0.237265,0.007844,-0.060481,-2.662505
134.505561,3.849285,1.716550,-0.622303,0.028477,0.010605,0.969996,-0.241214,0.006848,-0.060398,-2.654337
134.510231,3.849107,1.716351,-0.622318,0.028458,0.010482,0.969521,-0.243125,0.006499,-0.060314,-2.650385
134.517218,3.848897,1.716116,-0.622344,0.028398,0.010339,0.968909,-0.245563,0.006099,-0.060145,-2.645344
134.517845,3.848727,1.715924,-0.622374,0.028321,0.010227,0.968386,-0.247633,0.005790,-0.059952,-2.641063
134.539834,3.847577,1.716092,-0.623232,0.028103,0.010279,0.967722,-0.250237,0.005840,-0.059572,-2.635685
134.558868,3.847138,1.715708,-0.623348,0.028012,0.010197,0.966527,-0.254828,0.005445,-0.059380,-2.626181
134.559393,3.846888,1.715501,-0.623414,0.028032,0.010159,0.965813,-0.257519,0.005195,-0.059415,-2.620602
134.596029,3.845994,1.715277,-0.623852,0.028063,0.010185,0.964469,-0.262504,0.004922,-0.059513,-2.610264
134.596560,3.845779,1.715163,-0.623868,0.028110,0.010193,0.963848,-0.264771,0.004773,-0.059621,-2.605557
134.597298,3.845523,1.715037,-0.623864,0.028180,0.010220,0.963088,-0.267513,0.004616,-0.059783,-2.599858
134.597538,3.845316,1.714935,-0.623836,0.028221,0.010227,0.962475,-0.269705,0.004471,-0.059877,-2.595301
134.598306,3.845059,1.714813,-0.623777,0.028229,0.010187,0.961737,-0.272326,0.004227,-0.059882,-2.589846
134.617758,3.844862,1.714722,-0.623721,0.028224,0.010124,0.961144,-0.274415,0.003978,-0.059846,-2.585493
134.658451,3.844616,1.714604,-0.623658,0.028217,0.010039,0.960425,-0.276923,0.003661,-0.059796,-2.580262
134.658462,3.844141,1.714355,-0.623582,0.028207,0.009838,0.959130,-0.281383,0.003002,-0.059680,-2.570951
134.668661,3.845487,1.715626,-0.626740,0.028530,0.009704,0.957772,-0.285944,0.002277,-0.060237,-2.561407
134.668718,3.845294,1.715520,-0.626800,0.028632,0.009616,0.956983,-0.288568,0.001884,-0.060387,-2.555913
134.714251,3.845132,1.715454,-0.626838,0.028677,0.009536,0.956324,-0.290741,0.001566,-0.060430,-2.551359
134.714642,3.844930,1.715391,-0.626882,0.028651,0.009423,0.955516,-0.293392,0.001199,-0.060320,-2.545803
134.715195,3.844768,1.715354,-0.626924,0.028561,0.009341,0.954850,-0.295563,0.000958,-0.060101,-2.541252
134.729916,3.844778,1.714619,-0.627479,0.028552,0.009157,0.954016,-0.298252,0.000441,-0.059976,-2.535604
134.733801,3.844557,1.714449,-0.627717,0.028538,0.009039,0.952488,-0.303102,-0.000082,-0.059879,-2.525412
134.775300,3.848518,1.718108,-0.626796,0.028805,0.009118,0.951545,-0.306022,-0.000278,-0.060435,-2.519267
134.775311,3.848515,1.718074,-0.626876,0.028764,0.009053,0.950772,-0.308422,-0.000528,-0.060317,-2.514214
134.775320,3.848525,1.718019,-0.626957,0.028642,0.008975,0.949824,-0.311341,-0.000786,-0.060034,-2.508067
134.775325,3.848539,1.717966,-0.627010,0.028535,0.008888,0.949042,-0.313730,-0.001035,-0.059774,-2.503028
134.778212,3.848575,1.717889,-0.627034,0.028454,0.008760,0.948076,-0.316648,-0.001411,-0.059535,-2.496867
134.796934,3.848744,1.717923,-0.626649,0.028450,0.008696,0.947278,-0.319028,-0.001680,-0.059485,-2.491836
134.838135,3.848856,1.717862,-0.626631,0.028381,0.008627,0.946377,-0.321701,-0.001935,-0.059303,-2.486185
134.839753,3.849255,1.718555,-0.627141,0.028301,0.008637,0.945636,-0.323878,-0.002000,-0.059153,-2.481581
134.839844,3.849480,1.718568,-0.627238,0.028166,0.008533,0.943921,-0.328858,-0.002421,-0.058819,-2.471031
134.839933,3.849552,1.718581,-0.627307,0.028202,0.008491,0.943153,-0.331051,-0.002660,-0.058854,-2.466376
134.847699,3.849637,1.718610,-0.627402,0.028280,0.008464,0.942182,-0.333798,-0.002936,-0.058975,-2.460537
134.890850,3.849638,1.718600,-0.627132,0.028320,0.008482,0.941348,-0.336140,-0.003074,-0.059054,-2.455559
134.890858,3.849724,1.718670,-0.627233,0.028394,0.008526,0.940299,-0.339057,-0.003226,-0.059214,-2.449352
134.890862,3.849791,1.718743,-0.627326,0.028481,0.008538,0.939409,-0.341506,-0.003418,-0.059377,-2.444132
134.892457,3.849881,1.718865,-0.627448,0.028601,0.008532,0.938295,-0.344545,-0.003704,-0.059587,-2.437648
134.931651,3.851928,1.720237,-0.625630,0.028891,0.008593,0.936343,-0.349791,-0.004127,-0.060151,-2.426433
134.979446,3.852131,1.720393,-0.625650,0.028855,0.008550,0.935243,-0.352725,-0.004371,-0.060041,-2.420156
134.979548,3.852310,1.720504,-0.625627,0.028727,0.008485,0.934364,-0.355059,-0.004552,-0.059744,-2.415162
134.979559,3.852552,1.720636,-0.625567,0.028559,0.008368,0.933313,-0.357828,-0.004827,-0.059331,-2.409228
134.979639,3.852773,1.720757,-0.625514,0.028477,0.008251,0.932467,-0.360036,-0.005126,-0.059084,-2.404488
135.061445,3.854383,1.721812,-0.626117,0.028353,0.007888,0.929735,-0.367052,-0.006158,-0.058546,-2.389394
135.064501,3.854684,1.721987,-0.626157,0.028267,0.007710,0.928755,-0.369535,-0.006582,-0.058237,-2.384042
135.106786,3.854932,1.722119,-0.626212,0.028193,0.007566,0.927936,-0.371595,-0.006922,-0.057977,-2.379598
135.106944,3.855168,1.722204,-0.626274,0.028149,0.007433,0.926887,-0.374210,-0.007300,-0.057777,-2.373951
135.107213,3.855769,1.722428,-0.626500,0.028225,0.007297,0.924939,-0.378996,-0.007909,-0.057777,-2.363594
135.108970,3.856136,1.722556,-0.626646,0.028266,0.007209,0.923744,-0.381898,-0.008284,-0.057759,-2.357304
135.109468,3.856446,1.722657,-0.626773,0.028237,0.007123,0.922749,-0.384299,-0.008573,-0.057618,-2.352096
135.155367,3.856634,1.723395,-0.628334,0.028232,0.007272,0.918082,-0.395318,-0.008984,-0.057619,-2.328141
135.155553,3.857007,1.723663,-0.628405,0.028460,0.007376,0.915957,-0.400198,-0.009282,-0.058072,-2.317479
135.155561,3.857184,1.723832,-0.628422,0.028467,0.007330,0.914796,-0.402845,-0.009541,-0.058021,-2.311688
135.155570,3.857320,1.723983,-0.628453,0.028371,0.007246,0.913872,-0.404946,-0.009749,-0.057755,-2.307092
135.155576,3.857508,1.724165,-0.628508,0.028218,0.007128,0.912766,-0.407444,-0.009998,-0.057353,-2.301621
135.159847,3.857681,1.724312,-0.628552,0.028136,0.007057,0.911868,-0.409458,-0.010187,-0.057123,-2.297204
135.201809,3.857917,1.724496,-0.628606,0.028134,0.006998,0.910744,-0.411952,-0.010450,-0.057043,-2.291724
135.223875,3.857378,1.725148,-0.629607,0.028007,0.006897,0.908729,-0.416389,-0.010807,-0.056676,-2.281965
135.223976,3.857624,1.725326,-0.629716,0.027922,0.006734,0.907517,-0.419032,-0.011197,-0.056353,-2.276139
135.224125,3.857827,1.725453,-0.629821,0.027811,0.006627,0.906500,-0.421237,-0.011434,-0.056034,-2.271275
135.224220,3.858074,1.725601,-0.629971,0.027723,0.006512,0.905207,-0.424015,-0.011739,-0.055741,-2.265137
135.224258,3.858291,1.725715,-0.630106,0.027720,0.006414,0.904108,-0.426356,-0.012059,-0.055622,-2.259955
135.258892,3.853486,1.721384,-0.631760,0.027366,0.005994,0.902669,-0.429423,-0.012701,-0.054579,-2.253165
135.259296,3.853588,1.721309,-0.631894,0.027338,0.005952,0.901555,-0.431759,-0.012893,-0.054460,-2.247982
135.306170,3.853715,1.721216,-0.632038,0.027329,0.005927,0.900202,-0.434573,-0.013101,-0.054382,-2.241731
135.307595,3.854279,1.721048,-0.631705,0.027428,0.005851,0.899121,-0.436800,-0.013461,-0.054461,-2.236767
135.307604,3.854609,1.720836,-0.631851,0.027494,0.005774,0.896814,-0.441514,-0.013942,-0.054440,-2.226253
135.307615,3.854748,1.720734,-0.631895,0.027518,0.005747,0.895915,-0.443334,-0.014123,-0.054429,-2.222187
135.316806,3.852979,1.721436,-0.634250,0.027230,0.005934,0.894915,-0.445365,-0.013654,-0.054048,-2.217673
135.319869,3.853049,1.721198,-0.634287,0.027384,0.005899,0.893372,-0.448443,-0.014042,-0.054246,-2.210773
135.362152,3.853075,1.720970,-0.634311,0.027502,0.005880,0.892602,-0.449968,-0.014275,-0.054416,-2.207347
135.362817,3.853082,1.720730,-0.634350,0.027570,0.005860,0.892020,-0.451117,-0.014442,-0.054500,-2.204765
135.363277,3.852882,1.719755,-0.635526,0.027475,0.005975,0.890683,-0.453755,-0.014312,-0.054392,-2.198852
135.376046,3.852420,1.718944,-0.635613,0.027583,0.005939,0.889463,-0.456136,-0.014620,-0.054513,-2.193489
135.385903,3.852067,1.718329,-0.635665,0.027595,0.005893,0.888757,-0.457510,-0.014798,-0.054470,-2.190394
135.418494,3.851730,1.717752,-0.635709,0.027540,0.005826,0.888200,-0.458595,-0.014932,-0.054292,-2.187952
135.419403,3.850869,1.717088,-0.636756,0.027288,0.005835,0.887541,-0.459883,-0.014763,-0.053830,-2.185065
135.470277,3.849220,1.714711,-0.636872,0.027104,0.005718,0.885882,-0.463083,-0.014993,-0.053344,-2.177850
135.472757,3.848542,1.713856,-0.637063,0.027081,0.005730,0.885277,-0.464240,-0.015021,-0.053293,-2.175237
135.473231,3.847909,1.713061,-0.637104,0.027061,0.005724,0.884776,-0.465195,-0.015070,-0.053237,-2.173080
135.475969,3.847102,1.712082,-0.637159,0.027009,0.005717,0.884161,-0.466366,-0.015104,-0.053118,-2.170433
135.485980,3.846416,1.711274,-0.637203,0.026991,0.005720,0.883658,-0.467318,-0.015140,-0.053073,-2.168278
135.509217,3.845562,1.710283,-0.637256,0.027043,0.005730,0.883057,-0.468451,-0.015238,-0.053154,-2.165708
135.509917,3.844854,1.709465,-0.637293,0.027120,0.005749,0.882583,-0.469339,-0.015331,-0.053293,-2.163691
135.526058,3.843960,1.708440,-0.637334,0.027200,0.005772,0.882023,-0.470385,-0.015430,-0.053438,-2.161314
135.528172,3.842333,1.706587,-0.637367,0.027243,0.005679,0.881087,-0.472135,-0.015740,-0.053395,-2.157335
135.550633,3.841340,1.705457,-0.637372,0.027215,0.005547,0.880556,-0.473128,-0.016006,-0.053202,-2.155076
135.573468,3.841452,1.703316,-0.634600,0.027590,0.005030,0.879693,-0.474715,-0.017370,-0.053342,-2.151425
135.587422,3.840644,1.701970,-0.634616,0.027556,0.004920,0.879281,-0.475480,-0.017578,-0.053162,-2.149683
135.588191,3.839981,1.700820,-0.634623,0.027541,0.004856,0.878988,-0.476023,-0.017709,-0.053064,-2.148444
135.600280,3.839159,1.699357,-0.634622,0.027516,0.004775,0.878664,-0.476623,-0.017865,-0.052932,-2.147078
135.631443,3.837656,1.696678,-0.634610,0.027366,0.004639,0.878117,-0.477640,-0.018021,-0.052516,-2.144768
135.632297,3.835861,1.693571,-0.634607,0.027214,0.004549,0.877489,-0.478803,-0.018102,-0.052139,-2.142124
135.633218,3.835067,1.692219,-0.634608,0.027174,0.004535,0.877216,-0.479306,-0.018119,-0.052045,-2.140979
135.650002,3.834082,1.690561,-0.634610,0.027100,0.004519,0.876894,-0.479899,-0.018112,-0.051889,-2.139631
135.672284,3.832540,1.689512,-0.636143,0.026796,0.004701,0.876651,-0.480356,-0.017525,-0.051520,-2.138614
135.681404,3.831403,1.687893,-0.636112,0.026753,0.004725,0.876371,-0.480870,-0.017472,-0.051457,-2.137444
135.685021,3.830460,1.686556,-0.636081,0.026748,0.004762,0.876147,-0.481278,-0.017426,-0.051477,-2.136515
135.691369,3.829297,1.684900,-0.636050,0.026764,0.004837,0.875873,-0.481775,-0.017340,-0.051567,-2.135380
135.695888,3.828333,1.683532,-0.636022,0.026762,0.004884,0.875652,-0.482175,-0.017278,-0.051601,-2.134467
135.723157,3.827151,1.681842,-0.635978,0.026711,0.004877,0.875394,-0.482646,-0.017270,-0.051496,-2.133394
135.723782,3.826193,1.680445,-0.635931,0.026649,0.004833,0.875190,-0.483020,-0.017308,-0.051338,-2.132542
135.729287,3.825033,1.678717,-0.635860,0.026570,0.004760,0.874953,-0.483454,-0.017384,-0.051120,-2.131553
135.739062,3.824092,1.677285,-0.635794,0.026517,0.004694,0.874778,-0.483775,-0.017468,-0.050956,-2.130822
135.766673,3.822521,1.673925,-0.634928,0.026631,0.004502,0.874431,-0.484397,-0.017952,-0.050957,-2.129384
135.769921,3.821615,1.672438,-0.634868,0.026681,0.004487,0.874308,-0.484616,-0.018039,-0.051026,-2.128878
135.775218,3.820484,1.670611,-0.634798,0.026765,0.004493,0.874157,-0.484884,-0.018126,-0.051173,-2.128258
135.808585,3.819533,1.669115,-0.634749,0.026850,0.004494,0.874030,-0.485108,-0.018220,-0.051318,-2.127739
135.820355,3.817185,1.665622,-0.634668,0.027005,0.004484,0.873759,-0.485587,-0.018417,-0.051570,-2.126631
135.828552,3.814924,1.662434,-0.634617,0.027099,0.004485,0.873567,-0.485929,-0.018526,-0.051728,-2.125843
135.834851,3.813584,1.660558,-0.634582,0.027140,0.004504,0.873475,-0.486092,-0.018543,-0.051815,-2.125467
135.850775,3.812488,1.659007,-0.634554,0.027146,0.004539,0.873397,-0.486231,-0.018497,-0.051856,-2.125149
135.879923,3.811141,1.657083,-0.634515,0.027117,0.004595,0.873289,-0.486426,-0.018382,-0.051856,-2.124706
135.880691,3.810038,1.655487,-0.634469,0.027048,0.004648,0.873187,-0.486612,-0.018233,-0.051782,-2.124285
135.882154,3.808699,1.653514,-0.634403,0.026912,0.004680,0.873059,-0.486848,-0.018057,-0.051572,-2.123755
135.889575,3.807597,1.651885,-0.634339,0.026791,0.004648,0.872960,-0.487033,-0.018006,-0.051324,-2.123340
135.896196,3.806236,1.649882,-0.634239,0.026655,0.004556,0.872846,-0.487246,-0.018046,-0.050993,-2.122856
135.919019,3.805116,1.648251,-0.634149,0.026597,0.004466,0.872760,-0.487403,-0.018155,-0.050801,-2.122498
135.922181,3.805369,1.646723,-0.633166,0.026818,0.004265,0.872652,-0.487587,-0.018733,-0.050987,-2.122055
135.933248,3.804340,1.645107,-0.633085,0.026882,0.004210,0.872566,-0.487738,-0.018901,-0.051041,-2.121702
135.967698,3.810966,1.652155,-0.638930,0.027324,0.004249,0.871821,-0.489043,-0.019344,-0.051822,-2.118677
135.968399,3.810029,1.650642,-0.638880,0.027391,0.004215,0.871730,-0.489202,-0.019479,-0.051903,-2.118307
135.972522,3.808893,1.648795,-0.638786,0.027461,0.004170,0.871637,-0.489365,-0.019635,-0.051977,-2.117927
