t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
89.080741,-3.341655,-1.913269,-0.254645,0.001187,-0.001863,0.000765,0.999997,0.002371,-0.003727,0.001526
89.120411,-3.346224,-1.916088,-0.255077,0.001186,-0.001872,0.000764,0.999997,0.002369,-0.003745,0.001523
89.122534,-3.349964,-1.918397,-0.255431,0.001184,-0.001877,0.000763,0.999997,0.002364,-0.003755,0.001522
89.151366,-3.354540,-1.921223,-0.255865,0.001186,-0.001881,0.000763,0.999997,0.002369,-0.003764,0.001522
89.151398,-3.358286,-1.923537,-0.256222,0.001192,-0.001886,0.000762,0.999997,0.002381,-0.003773,0.001519
89.159787,-3.362867,-1.926368,-0.256661,0.001196,-0.001890,0.000762,0.999997,0.002388,-0.003781,0.001519
89.200440,-3.366618,-1.928685,-0.257020,0.001194,-0.001888,0.000762,0.999997,0.002386,-0.003778,0.001519
89.200453,-3.371207,-1.931520,-0.257459,0.001199,-0.001884,0.000768,0.999997,0.002394,-0.003770,0.001531
89.201314,-3.374965,-1.933842,-0.257818,0.001205,-0.001881,0.000773,0.999997,0.002408,-0.003763,0.001541
89.215837,-3.379564,-1.936682,-0.258254,0.001201,-0.001882,0.000771,0.999997,0.002400,-0.003766,0.001537
89.244916,-3.383329,-1.939008,-0.258609,0.001202,-0.001885,0.000769,0.999997,0.002400,-0.003772,0.001533
89.251346,-3.392133,-1.944448,-0.259432,0.001215,-0.001889,0.000772,0.999997,0.002428,-0.003780,0.001540
89.255947,-3.395912,-1.946782,-0.259782,0.001220,-0.001896,0.000773,0.999997,0.002436,-0.003793,0.001542
89.261212,-3.400537,-1.949638,-0.260207,0.001226,-0.001899,0.000774,0.999997,0.002449,-0.003799,0.001543
89.311789,-3.408956,-1.954836,-0.260975,0.001238,-0.001899,0.000776,0.999997,0.002474,-0.003800,0.001547
89.317323,-3.416972,-1.959786,-0.261701,0.001249,-0.001911,0.000771,0.999997,0.002496,-0.003824,0.001536
89.320140,-3.421620,-1.962655,-0.262118,0.001250,-0.001915,0.000766,0.999997,0.002498,-0.003831,0.001528
89.354317,-3.425427,-1.965005,-0.262460,0.001254,-0.001915,0.000763,0.999997,0.002505,-0.003831,0.001521
89.354327,-3.434317,-1.970504,-0.263258,0.001268,-0.001917,0.000755,0.999997,0.002533,-0.003837,0.001506
89.357447,-3.438131,-1.972864,-0.263602,0.001273,-0.001920,0.000752,0.999997,0.002543,-0.003841,0.001500
89.363852,-3.442796,-1.975753,-0.264021,0.001277,-0.001921,0.000751,0.999997,0.002550,-0.003843,0.001498
89.369877,-3.446616,-1.978118,-0.264366,0.001279,-0.001923,0.000750,0.999997,0.002556,-0.003848,0.001496
89.402707,-3.451289,-1.981013,-0.264787,0.001286,-0.001928,0.000742,0.999997,0.002570,-0.003857,0.001479
89.402772,-3.459376,-1.986021,-0.265515,0.001290,-0.001929,0.000723,0.999997,0.002577,-0.003859,0.001442
89.402801,-3.464065,-1.988926,-0.265937,0.001288,-0.001933,0.000719,0.999997,0.002573,-0.003868,0.001434
89.402864,-3.467906,-1.991306,-0.266283,0.001289,-0.001940,0.000720,0.999997,0.002575,-0.003882,0.001436
89.418893,-3.472604,-1.994217,-0.266705,0.001295,-0.001946,0.000715,0.999997,0.002588,-0.003893,0.001425
89.421521,-3.480731,-1.999256,-0.267436,0.001299,-0.001948,0.000706,0.999997,0.002595,-0.003898,0.001407
89.449361,-3.852766,-2.235135,-0.305341,0.001368,-0.001997,0.000796,0.999997,0.002734,-0.003997,0.001587
89.452763,-3.866268,-2.243805,-0.306813,0.001376,-0.001997,0.000787,0.999997,0.002748,-0.003996,0.001568
89.480754,-3.871398,-2.247100,-0.307370,0.001378,-0.001998,0.000783,0.999997,0.002753,-0.003998,0.001560
89.480842,-3.875598,-2.249797,-0.307827,0.001380,-0.002004,0.000783,0.999997,0.002758,-0.004011,0.001561
89.506230,-3.889617,-2.258805,-0.309354,0.001388,-0.002024,0.000788,0.999997,0.002773,-0.004050,0.001571
89.506418,-3.894763,-2.262115,-0.309921,0.001387,-0.002026,0.000790,0.999997,0.002770,-0.004054,0.001574
89.513599,-3.898977,-2.264826,-0.310386,0.001383,-0.002021,0.000789,0.999997,0.002762,-0.004045,0.001573
89.540593,-3.904134,-2.268144,-0.310956,0.001385,-0.002020,0.000788,0.999997,0.002767,-0.004042,0.001570
89.547620,-3.913056,-2.273883,-0.311942,0.001402,-0.002031,0.000779,0.999997,0.002801,-0.004063,0.001553
89.578222,-3.918228,-2.277208,-0.312516,0.001407,-0.002034,0.000775,0.999997,0.002810,-0.004070,0.001545
89.578266,-3.922464,-2.279930,-0.312986,0.001407,-0.002035,0.000775,0.999997,0.002811,-0.004072,0.001543
89.578371,-3.927646,-2.283260,-0.313560,0.001415,-0.002035,0.000772,0.999997,0.002827,-0.004072,0.001538
89.580103,-3.936610,-2.289019,-0.314554,0.001430,-0.002038,0.000769,0.999997,0.002857,-0.004079,0.001531
89.582232,-3.941808,-2.292358,-0.315132,0.001431,-0.002041,0.000765,0.999997,0.002860,-0.004083,0.001523
89.587458,-3.946067,-2.295093,-0.315606,0.001430,-0.002038,0.000763,0.999997,0.002856,-0.004078,0.001521
89.634773,-3.951276,-2.298438,-0.316185,0.001426,-0.002038,0.000762,0.999997,0.002849,-0.004078,0.001518
89.640229,-3.955543,-2.301179,-0.316662,0.001422,-0.002045,0.000761,0.999997,0.002842,-0.004091,0.001516
89.672968,-3.960764,-2.304532,-0.317246,0.001426,-0.002047,0.000767,0.999997,0.002848,-0.004096,0.001528
89.672976,-3.965040,-2.307281,-0.317723,0.001429,-0.002050,0.000772,0.999997,0.002854,-0.004102,0.001539
89.672990,-3.970270,-2.310645,-0.318304,0.001430,-0.002056,0.000776,0.999997,0.002856,-0.004115,0.001547
89.733116,-3.984564,-2.319843,-0.319884,0.001429,-0.002060,0.000779,0.999997,0.002855,-0.004122,0.001551
89.733143,-3.988861,-2.322605,-0.320355,0.001430,-0.002062,0.000775,0.999997,0.002857,-0.004126,0.001544
89.733235,-3.994120,-2.325985,-0.320930,0.001433,-0.002065,0.000770,0.999997,0.002862,-0.004132,0.001533
89.766643,-4.003218,-2.331833,-0.321926,0.001440,-0.002073,0.000770,0.999997,0.002877,-0.004148,0.001534
89.776011,-4.008492,-2.335223,-0.322503,0.001450,-0.002075,0.000771,0.999996,0.002898,-0.004152,0.001536
89.787497,-4.012812,-2.337999,-0.322977,0.001457,-0.002076,0.000768,0.999996,0.002910,-0.004154,0.001530
89.787668,-4.018097,-2.341395,-0.323556,0.001457,-0.002075,0.000762,0.999996,0.002912,-0.004151,0.001519
89.814541,-4.022426,-2.344175,-0.324030,0.001455,-0.002072,0.000760,0.999997,0.002907,-0.004146,0.001514
89.816903,-4.027722,-2.347576,-0.324608,0.001455,-0.002073,0.000760,0.999997,0.002907,-0.004149,0.001514
89.821989,-4.032059,-2.350362,-0.325081,0.001459,-0.002073,0.000759,0.999996,0.002916,-0.004148,0.001511
89.835439,-4.037362,-2.353770,-0.325660,0.001463,-0.002071,0.000762,0.999996,0.002923,-0.004144,0.001519
89.846059,-4.041706,-2.356560,-0.326136,0.001462,-0.002065,0.000770,0.999997,0.002921,-0.004132,0.001533
89.884363,-4.047019,-2.359976,-0.326720,0.001457,-0.002065,0.000773,0.999997,0.002911,-0.004132,0.001540
89.888929,-4.051369,-2.362776,-0.327201,0.001457,-0.002071,0.000774,0.999996,0.002911,-0.004144,0.001542
89.896690,-4.056693,-2.366202,-0.327789,0.001459,-0.002074,0.000775,0.999996,0.002914,-0.004151,0.001544
89.900654,-4.061052,-2.369009,-0.328271,0.001457,-0.002077,0.000776,0.999996,0.002910,-0.004155,0.001547
89.908697,-4.066386,-2.372443,-0.328859,0.001459,-0.002077,0.000775,0.999996,0.002915,-0.004157,0.001543
89.949215,-4.080959,-2.381836,-0.330479,0.001459,-0.002074,0.000764,0.999996,0.002916,-0.004150,0.001522
89.949226,-4.085339,-2.384662,-0.330965,0.001459,-0.002072,0.000762,0.999996,0.002915,-0.004146,0.001519
89.957838,-4.090697,-2.388119,-0.331559,0.001465,-0.002069,0.000765,0.999996,0.002927,-0.004141,0.001524
89.974975,-4.095085,-2.390950,-0.332043,0.001468,-0.002066,0.000769,0.999996,0.002933,-0.004135,0.001532
89.976770,-4.100454,-2.394415,-0.332634,0.001472,-0.002066,0.000772,0.999996,0.002941,-0.004133,0.001539
90.030839,-4.114630,-2.403570,-0.334193,0.001491,-0.002093,0.000776,0.999996,0.002978,-0.004189,0.001545
90.060492,-4.120015,-2.407049,-0.334784,0.001497,-0.002106,0.000776,0.999996,0.002991,-0.004214,0.001546
90.060508,-4.124426,-2.409898,-0.335268,0.001498,-0.002105,0.000780,0.999996,0.002993,-0.004213,0.001553
90.060768,-4.129822,-2.413382,-0.335860,0.001497,-0.002102,0.000779,0.999996,0.002991,-0.004206,0.001553
90.060776,-4.134240,-2.416237,-0.336347,0.001499,-0.002106,0.000775,0.999996,0.002995,-0.004214,0.001543
90.092831,-4.144066,-2.422593,-0.337430,0.001505,-0.002104,0.000778,0.999996,0.003007,-0.004211,0.001549
90.102297,-4.149478,-2.426097,-0.338025,0.001510,-0.002102,0.000787,0.999996,0.003017,-0.004207,0.001567
90.117268,-4.153909,-2.428966,-0.338512,0.001512,-0.002101,0.000791,0.999996,0.003020,-0.004205,0.001575
90.119437,-4.159331,-2.432475,-0.339108,0.001507,-0.002096,0.000789,0.999996,0.003011,-0.004194,0.001571
90.152741,-4.163772,-2.435351,-0.339598,0.001506,-0.002099,0.000789,0.999996,0.003008,-0.004200,0.001571
90.152765,-4.169204,-2.438869,-0.340198,0.001506,-0.002105,0.000790,0.999996,0.003008,-0.004212,0.001573
90.152832,-4.178597,-2.444955,-0.341238,0.001502,-0.002097,0.000793,0.999996,0.003001,-0.004196,0.001581
90.152914,-4.184042,-2.448484,-0.341842,0.001502,-0.002091,0.000795,0.999996,0.003000,-0.004184,0.001584
90.156356,-4.188502,-2.451373,-0.342339,0.001501,-0.002090,0.000793,0.999996,0.002998,-0.004182,0.001579
90.196218,-4.193958,-2.454908,-0.342948,0.001501,-0.002089,0.000790,0.999996,0.002998,-0.004180,0.001573
90.196227,-4.203396,-2.461025,-0.344002,0.001505,-0.002092,0.000781,0.999996,0.003006,-0.004187,0.001555
90.196273,-4.208868,-2.464573,-0.344613,0.001509,-0.002094,0.000771,0.999996,0.003016,-0.004191,0.001536
90.196326,-4.213348,-2.467478,-0.345114,0.001514,-0.002094,0.000764,0.999996,0.003024,-0.004189,0.001522
90.214017,-4.218828,-2.471034,-0.345727,0.001518,-0.002095,0.000763,0.999996,0.003032,-0.004192,0.001519
90.218929,-4.228305,-2.477189,-0.346785,0.001522,-0.002103,0.000767,0.999996,0.003042,-0.004208,0.001528
90.235311,-4.233799,-2.480758,-0.347397,0.001523,-0.002105,0.000767,0.999996,0.003043,-0.004213,0.001527
90.264238,-4.238298,-2.483681,-0.347897,0.001522,-0.002106,0.000765,0.999996,0.003040,-0.004214,0.001524
90.279189,-4.243802,-2.487256,-0.348508,0.001520,-0.002107,0.000760,0.999996,0.003037,-0.004216,0.001514
90.284325,-4.248309,-2.490184,-0.349008,0.001518,-0.002106,0.000758,0.999996,0.003032,-0.004214,0.001510
90.297196,-4.253822,-2.493766,-0.349618,0.001518,-0.002108,0.000763,0.999996,0.003034,-0.004218,0.001519
90.300256,-4.258337,-2.496702,-0.350118,0.001525,-0.002110,0.000763,0.999996,0.003046,-0.004223,0.001520
90.304788,-4.263861,-2.500294,-0.350730,0.001524,-0.002104,0.000760,0.999996,0.003044,-0.004211,0.001514
90.346890,-4.268385,-2.503237,-0.351229,0.001520,-0.002101,0.000758,0.999996,0.003037,-0.004205,0.001510
90.346916,-4.273919,-2.506838,-0.351837,0.001518,-0.002105,0.000762,0.999996,0.003032,-0.004212,0.001517
90.346993,-4.278452,-2.509788,-0.352335,0.001512,-0.002102,0.000768,0.999996,0.003021,-0.004207,0.001530
90.356725,-4.283998,-2.513398,-0.352942,0.001503,-0.002097,0.000774,0.999996,0.003002,-0.004196,0.001541
90.365291,-4.288541,-2.516357,-0.353437,0.001495,-0.002098,0.000776,0.999996,0.002988,-0.004198,0.001546
90.403024,-4.294100,-2.519976,-0.354044,0.001492,-0.002097,0.000774,0.999996,0.002982,-0.004196,0.001541
90.416744,-4.298654,-2.522939,-0.354541,0.001491,-0.002093,0.000772,0.999996,0.002978,-0.004189,0.001537
90.495470,-4.314368,-2.533161,-0.356266,0.001475,-0.002096,0.000790,0.999996,0.002946,-0.004195,0.001573
90.495488,-4.318936,-2.536133,-0.356770,0.001474,-0.002100,0.000796,0.999996,0.002944,-0.004202,0.001585
90.509245,-4.329605,-2.543085,-0.357940,0.001477,-0.002103,0.000806,0.999996,0.002950,-0.004209,0.001606
90.518575,-4.334182,-2.546069,-0.358439,0.001477,-0.002101,0.000806,0.999996,0.002951,-0.004205,0.001606
90.576183,-4.344364,-2.552710,-0.359544,0.001467,-0.002097,0.000803,0.999996,0.002930,-0.004196,0.001600
90.577661,-4.355076,-2.559693,-0.360715,0.001462,-0.002098,0.000804,0.999996,0.002921,-0.004199,0.001603
90.585741,-4.359673,-2.562689,-0.361221,0.001460,-0.002099,0.000804,0.999996,0.002916,-0.004201,0.001603
90.587608,-4.365296,-2.566353,-0.361840,0.001454,-0.002095,0.000805,0.999996,0.002905,-0.004192,0.001603
90.622499,-4.369900,-2.569354,-0.362349,0.001456,-0.002093,0.000802,0.999996,0.002909,-0.004189,0.001597
90.637496,-4.375530,-2.573025,-0.362971,0.001458,-0.002100,0.000797,0.999996,0.002913,-0.004202,0.001587
90.638250,-4.380140,-2.576032,-0.363479,0.001464,-0.002101,0.000798,0.999996,0.002925,-0.004204,0.001591
90.641731,-4.385778,-2.579711,-0.364102,0.001472,-0.002096,0.000799,0.999996,0.002941,-0.004194,0.001591
90.647768,-4.390394,-2.582725,-0.364612,0.001477,-0.002096,0.000795,0.999996,0.002950,-0.004193,0.001583
90.680381,-4.396041,-2.586413,-0.365235,0.001484,-0.002100,0.000796,0.999996,0.002964,-0.004203,0.001586
90.706996,-4.405810,-2.592795,-0.366315,0.001490,-0.002113,0.000798,0.999996,0.002976,-0.004229,0.001590
90.707009,-4.411474,-2.596496,-0.366943,0.001490,-0.002118,0.000796,0.999996,0.002977,-0.004239,0.001585
90.716951,-4.416113,-2.599526,-0.367457,0.001489,-0.002123,0.000794,0.999996,0.002975,-0.004247,0.001583
90.740375,-4.421787,-2.603235,-0.368084,0.001489,-0.002129,0.000797,0.999996,0.002975,-0.004260,0.001589
90.746848,-4.431600,-2.609651,-0.369169,0.001484,-0.002137,0.000814,0.999996,0.002965,-0.004277,0.001622
90.752707,-4.437289,-2.613371,-0.369800,0.001475,-0.002142,0.000825,0.999996,0.002947,-0.004286,0.001643
90.795181,-4.447644,-2.620146,-0.370942,0.001460,-0.002148,0.000838,0.999996,0.002916,-0.004298,0.001670
90.805402,-4.452312,-2.623198,-0.371450,0.001454,-0.002151,0.000835,0.999996,0.002904,-0.004305,0.001663
90.811974,-4.458023,-2.626930,-0.372069,0.001444,-0.002157,0.000825,0.999996,0.002885,-0.004316,0.001645
90.816908,-4.462698,-2.629987,-0.372576,0.001443,-0.002161,0.000823,0.999996,0.002882,-0.004323,0.001641
90.826273,-4.468417,-2.633727,-0.373193,0.001448,-0.002162,0.000815,0.999996,0.002892,-0.004325,0.001624
90.878778,-4.484045,-2.643956,-0.374886,0.001467,-0.002167,0.000811,0.999996,0.002931,-0.004337,0.001616
90.881713,-4.488743,-2.647032,-0.375397,0.001470,-0.002172,0.000817,0.999996,0.002937,-0.004347,0.001629
90.913001,-4.494489,-2.650793,-0.376021,0.001467,-0.002174,0.000818,0.999996,0.002931,-0.004351,0.001629
90.941430,-4.499194,-2.653870,-0.376531,0.001467,-0.002172,0.000817,0.999996,0.002931,-0.004347,0.001627
90.941442,-4.504950,-2.657635,-0.377153,0.001462,-0.002172,0.000813,0.999996,0.002921,-0.004346,0.001620
90.953892,-4.509664,-2.660717,-0.377660,0.001461,-0.002170,0.000808,0.999996,0.002918,-0.004343,0.001609
90.958349,-4.515431,-2.664485,-0.378280,0.001468,-0.002164,0.000805,0.999996,0.002933,-0.004331,0.001603
90.975370,-4.520153,-2.667569,-0.378787,0.001468,-0.002163,0.000806,0.999996,0.002933,-0.004328,0.001605
91.004244,-4.525928,-2.671344,-0.379407,0.001462,-0.002166,0.000809,0.999996,0.002920,-0.004335,0.001611
91.004253,-4.535915,-2.677871,-0.380485,0.001458,-0.002165,0.000803,0.999996,0.002912,-0.004332,0.001600
91.004901,-4.541703,-2.681655,-0.381111,0.001457,-0.002162,0.000796,0.999996,0.002911,-0.004326,0.001586
91.009817,-4.546441,-2.684754,-0.381626,0.001453,-0.002161,0.000796,0.999996,0.002902,-0.004325,0.001586
91.060392,-4.552238,-2.688545,-0.382257,0.001455,-0.002157,0.000794,0.999996,0.002907,-0.004316,0.001582
91.097832,-4.556985,-2.691650,-0.382775,0.001459,-0.002153,0.000790,0.999996,0.002915,-0.004308,0.001574
91.097854,-4.562792,-2.695450,-0.383408,0.001460,-0.002153,0.000787,0.999996,0.002917,-0.004308,0.001567
91.097978,-4.567548,-2.698561,-0.383928,0.001465,-0.002156,0.000787,0.999996,0.002926,-0.004314,0.001568
91.098032,-4.573368,-2.702368,-0.384564,0.001462,-0.002159,0.000788,0.999996,0.002921,-0.004320,0.001570
91.106933,-4.578136,-2.705488,-0.385085,0.001455,-0.002157,0.000784,0.999996,0.002907,-0.004317,0.001562
91.113219,-4.583968,-2.709306,-0.385719,0.001454,-0.002160,0.000785,0.999996,0.002904,-0.004321,0.001564
91.113229,-4.588744,-2.712434,-0.386236,0.001453,-0.002162,0.000790,0.999996,0.002903,-0.004327,0.001574
91.119996,-4.594585,-2.716260,-0.386868,0.001453,-0.002161,0.000787,0.999996,0.002903,-0.004324,0.001567
91.125012,-4.599367,-2.719394,-0.387387,0.001452,-0.002158,0.000783,0.999996,0.002901,-0.004319,0.001560
91.174217,-4.605217,-2.723227,-0.388023,0.001451,-0.002159,0.000785,0.999996,0.002898,-0.004321,0.001564
91.174244,-4.615333,-2.729857,-0.389122,0.001460,-0.002163,0.000791,0.999996,0.002917,-0.004328,0.001576
91.183326,-4.621195,-2.733700,-0.389753,0.001466,-0.002163,0.000789,0.999996,0.002928,-0.004329,0.001572
91.192296,-4.625996,-2.736846,-0.390270,0.001469,-0.002168,0.000788,0.999996,0.002935,-0.004337,0.001569
91.221726,-4.631868,-2.740696,-0.390904,0.001469,-0.002171,0.000790,0.999996,0.002935,-0.004345,0.001573
91.228974,-4.636677,-2.743851,-0.391426,0.001472,-0.002167,0.000793,0.999996,0.002940,-0.004336,0.001581
91.238071,-4.642560,-2.747711,-0.392065,0.001480,-0.002159,0.000794,0.999996,0.002957,-0.004321,0.001582
91.242740,-4.647378,-2.750871,-0.392588,0.001485,-0.002155,0.000791,0.999996,0.002967,-0.004313,0.001576
91.252069,-4.653269,-2.754736,-0.393229,0.001490,-0.002152,0.000790,0.999996,0.002977,-0.004306,0.001574
91.287372,-4.658092,-2.757902,-0.393753,0.001491,-0.002152,0.000790,0.999996,0.002979,-0.004307,0.001574
91.289263,-4.663994,-2.761774,-0.394393,0.001494,-0.002159,0.000791,0.999996,0.002985,-0.004320,0.001575
91.296069,-4.668827,-2.764945,-0.394916,0.001501,-0.002167,0.000793,0.999996,0.002998,-0.004337,0.001579
91.301384,-4.674738,-2.768827,-0.395554,0.001504,-0.002174,0.000793,0.999996,0.003005,-0.004350,0.001579
91.308312,-4.679578,-2.772006,-0.396075,0.001505,-0.002176,0.000794,0.999996,0.003007,-0.004354,0.001582
91.344685,-4.685498,-2.775895,-0.396710,0.001505,-0.002178,0.000802,0.999996,0.003006,-0.004359,0.001597
91.345575,-4.695740,-2.782622,-0.397800,0.001505,-0.002186,0.000816,0.999996,0.003007,-0.004375,0.001625
91.350473,-4.701679,-2.786520,-0.398429,0.001509,-0.002192,0.000818,0.999996,0.003015,-0.004387,0.001630
91.356334,-4.706542,-2.789713,-0.398943,0.001510,-0.002194,0.000817,0.999996,0.003016,-0.004391,0.001628
91.422503,-4.712491,-2.793620,-0.399569,0.001508,-0.002192,0.000817,0.999996,0.003013,-0.004387,0.001628
91.422539,-4.722778,-2.800377,-0.400642,0.001504,-0.002190,0.000815,0.999996,0.003005,-0.004381,0.001623
91.422609,-4.728741,-2.804296,-0.401261,0.001506,-0.002193,0.000812,0.999996,0.003008,-0.004389,0.001617
91.422771,-4.733624,-2.807506,-0.401767,0.001509,-0.002202,0.000809,0.999996,0.003014,-0.004407,0.001612
91.459608,-4.739596,-2.811434,-0.402388,0.001514,-0.002212,0.000808,0.999996,0.003024,-0.004426,0.001609
91.463318,-4.749926,-2.818229,-0.403458,0.001527,-0.002215,0.000810,0.999996,0.003050,-0.004433,0.001613
91.468869,-4.755915,-2.822165,-0.404075,0.001532,-0.002215,0.000815,0.999996,0.003059,-0.004433,0.001623
91.504933,-4.760819,-2.825389,-0.404579,0.001533,-0.002209,0.000817,0.999996,0.003062,-0.004420,0.001627
91.511762,-4.766818,-2.829335,-0.405194,0.001533,-0.002203,0.000813,0.999996,0.003063,-0.004409,0.001619
91.515961,-4.777195,-2.836160,-0.406252,0.001532,-0.002210,0.000805,0.999996,0.003060,-0.004422,0.001603
91.544198,-4.783211,-2.840116,-0.406865,0.001529,-0.002212,0.000809,0.999996,0.003055,-0.004426,0.001611
91.544208,-4.788139,-2.843356,-0.407369,0.001529,-0.002214,0.000811,0.999996,0.003055,-0.004430,0.001616
91.565271,-4.794168,-2.847318,-0.407986,0.001532,-0.002217,0.000806,0.999996,0.003060,-0.004436,0.001605
91.574369,-4.799106,-2.850564,-0.408492,0.001536,-0.002212,0.000802,0.999996,0.003069,-0.004426,0.001597
91.579508,-4.805147,-2.854534,-0.409113,0.001541,-0.002208,0.000801,0.999996,0.003078,-0.004418,0.001595
91.585438,-4.810095,-2.857785,-0.409622,0.001542,-0.002213,0.000801,0.999996,0.003080,-0.004429,0.001595
91.616994,-4.816146,-2.861761,-0.410245,0.001546,-0.002218,0.000803,0.999996,0.003088,-0.004439,0.001598
91.624362,-4.821102,-2.865015,-0.410757,0.001550,-0.002218,0.000803,0.999996,0.003097,-0.004438,0.001600
91.630954,-4.832678,-2.872615,-0.411949,0.001546,-0.002210,0.000805,0.999996,0.003088,-0.004422,0.001603
91.636156,-4.837644,-2.875874,-0.412458,0.001546,-0.002209,0.000806,0.999996,0.003088,-0.004420,0.001604
91.657493,-4.843719,-2.879860,-0.413078,0.001556,-0.002217,0.000802,0.999996,0.003109,-0.004436,0.001596
91.686512,-4.854229,-2.886756,-0.414148,0.001567,-0.002221,0.000789,0.999996,0.003130,-0.004444,0.001571
91.686525,-4.860321,-2.890752,-0.414770,0.001572,-0.002214,0.000785,0.999996,0.003141,-0.004430,0.001563
91.686594,-4.865310,-2.894024,-0.415278,0.001579,-0.002214,0.000785,0.999996,0.003154,-0.004430,0.001562
