t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
74.614294,7.534846,-3.605183,-0.699056,0.005813,-0.001506,0.586566,0.809879,0.007650,-0.009258,1.253616
74.629344,7.535481,-3.603809,-0.699001,0.005776,-0.001232,0.586561,0.809884,0.007911,-0.008771,1.253602
74.634435,7.535991,-3.602681,-0.698971,0.005742,-0.001054,0.586526,0.809910,0.008064,-0.008443,1.253516
74.638123,7.536605,-3.601289,-0.698938,0.005695,-0.000901,0.586427,0.809982,0.008169,-0.008138,1.253272
74.663592,7.537082,-3.600141,-0.698903,0.005640,-0.000801,0.586312,0.810065,0.008199,-0.007910,1.252989
74.665951,7.537640,-3.598746,-0.698845,0.005566,-0.000716,0.586187,0.810156,0.008179,-0.007685,1.252680
74.682886,7.537940,-3.597504,-0.698159,0.005431,-0.000759,0.586130,0.810198,0.007911,-0.007595,1.252540
74.682896,7.538465,-3.596133,-0.698024,0.005328,-0.000749,0.586093,0.810226,0.007757,-0.007459,1.252449
74.690656,7.538880,-3.595032,-0.697899,0.005262,-0.000741,0.586083,0.810234,0.007657,-0.007369,1.252425
74.710712,7.539392,-3.593720,-0.697747,0.005210,-0.000775,0.586076,0.810239,0.007536,-0.007363,1.252407
74.711941,7.539814,-3.592670,-0.697628,0.005203,-0.000854,0.586057,0.810253,0.007432,-0.007482,1.252360
74.720582,7.540333,-3.591416,-0.697494,0.005271,-0.000996,0.586008,0.810288,0.007375,-0.007793,1.252239
74.738477,7.540778,-3.590411,-0.697396,0.005359,-0.001123,0.585957,0.810324,0.007369,-0.008101,1.252113
74.757275,7.541149,-3.589617,-0.697474,0.005520,-0.001236,0.585912,0.810355,0.007499,-0.008472,1.252001
74.764896,7.540949,-3.588176,-0.697458,0.005526,-0.001318,0.585841,0.810406,0.007413,-0.008610,1.251826
74.764933,7.541464,-3.586933,-0.697363,0.005626,-0.001285,0.585781,0.810449,0.007613,-0.008674,1.251677
74.772686,7.541873,-3.585895,-0.697285,0.005668,-0.001190,0.585723,0.810491,0.007794,-0.008569,1.251534
74.785212,7.542378,-3.584611,-0.697205,0.005665,-0.001039,0.585633,0.810556,0.007968,-0.008320,1.251312
74.820657,7.543225,-3.581948,-0.697893,0.005543,-0.000796,0.585436,0.810699,0.008056,-0.007781,1.250827
74.821534,7.543731,-3.580627,-0.697887,0.005499,-0.000700,0.585345,0.810765,0.008099,-0.007572,1.250603
74.821646,7.544143,-3.579552,-0.697876,0.005473,-0.000696,0.585273,0.810817,0.008061,-0.007535,1.250426
74.843556,7.544630,-3.578246,-0.697841,0.005443,-0.000741,0.585173,0.810890,0.007961,-0.007572,1.250179
74.869406,7.545469,-3.576024,-0.697739,0.005280,-0.000711,0.585039,0.810987,0.007732,-0.007332,1.249849
74.869957,7.545947,-3.574744,-0.697673,0.005131,-0.000630,0.584975,0.811035,0.007586,-0.007025,1.249690
74.893620,7.546600,-3.573056,-0.697441,0.005026,-0.000534,0.584903,0.811088,0.007528,-0.006746,1.249513
74.893695,7.547099,-3.571790,-0.697395,0.004969,-0.000522,0.584807,0.811157,0.007451,-0.006658,1.249278
74.893799,7.547520,-3.570771,-0.697359,0.004987,-0.000554,0.584734,0.811210,0.007443,-0.006731,1.249097
74.909325,7.547849,-3.569060,-0.697289,0.004971,-0.000618,0.584643,0.811275,0.007343,-0.006815,1.248873
74.922434,7.548665,-3.566899,-0.697196,0.005059,-0.000616,0.584566,0.811330,0.007489,-0.006915,1.248682
74.927962,7.549113,-3.565627,-0.697160,0.005101,-0.000542,0.584552,0.811340,0.007643,-0.006843,1.248647
74.959672,7.550854,-3.560448,-0.698945,0.005120,-0.000269,0.584468,0.811401,0.007995,-0.006422,1.248441
74.966024,7.551328,-3.559060,-0.699016,0.005130,-0.000195,0.584457,0.811409,0.008097,-0.006314,1.248414
74.972456,7.552130,-3.556627,-0.699142,0.005088,-0.000168,0.584371,0.811471,0.008062,-0.006220,1.248202
74.985593,7.552598,-3.555200,-0.699197,0.005039,-0.000206,0.584281,0.811536,0.007938,-0.006224,1.247980
74.997013,7.552974,-3.554031,-0.699225,0.004988,-0.000249,0.584211,0.811586,0.007806,-0.006233,1.247809
75.060043,7.555141,-3.548699,-0.699160,0.004776,-0.000320,0.583932,0.811788,0.007381,-0.006097,1.247122
75.078875,7.555742,-3.547151,-0.697972,0.004673,-0.000217,0.583861,0.811840,0.007333,-0.005810,1.246946
75.078904,7.556665,-3.544574,-0.697970,0.004770,-0.000280,0.583850,0.811848,0.007418,-0.006025,1.246919
75.079051,7.557076,-3.543481,-0.697964,0.004849,-0.000268,0.583883,0.811824,0.007561,-0.006098,1.247000
75.095764,7.557621,-3.542139,-0.697972,0.004923,-0.000181,0.583918,0.811798,0.007783,-0.006043,1.247087
75.117519,7.558700,-3.539724,-0.698034,0.004954,0.000076,0.583951,0.811774,0.008133,-0.005663,1.247170
75.128612,7.559765,-3.537180,-0.698204,0.004896,0.000278,0.583898,0.811812,0.008274,-0.005267,1.247040
75.137937,7.560201,-3.536066,-0.698276,0.004868,0.000294,0.583835,0.811858,0.008247,-0.005207,1.246885
75.164165,7.560883,-3.534776,-0.698138,0.004539,0.000263,0.583678,0.811973,0.007677,-0.004872,1.246498
75.175236,7.561272,-3.533662,-0.698174,0.004534,0.000196,0.583619,0.812015,0.007592,-0.004974,1.246354
75.179191,7.562066,-3.531103,-0.698213,0.004454,0.000016,0.583642,0.811999,0.007251,-0.005173,1.246409
75.179353,7.562359,-3.530015,-0.698217,0.004374,-0.000050,0.583691,0.811964,0.007044,-0.005187,1.246529
75.209661,7.563637,-3.526322,-0.698455,0.004321,-0.000058,0.583699,0.811958,0.006950,-0.005139,1.246550
75.255881,7.565794,-3.521588,-0.698622,0.004497,-0.000040,0.583914,0.811803,0.007255,-0.005317,1.247079
75.264719,7.566325,-3.520259,-0.698680,0.004548,0.000053,0.584023,0.811724,0.007446,-0.005227,1.247347
75.283542,7.566982,-3.518465,-0.698400,0.004542,0.000199,0.584128,0.811649,0.007607,-0.004983,1.247607
75.290068,7.568127,-3.515893,-0.698556,0.004466,0.000414,0.584333,0.811501,0.007732,-0.004546,1.248113
75.290174,7.568615,-3.514778,-0.698626,0.004423,0.000438,0.584392,0.811459,0.007690,-0.004459,1.248258
75.295941,7.569199,-3.513405,-0.698707,0.004379,0.000430,0.584431,0.811432,0.007609,-0.004419,1.248353
75.312646,7.569092,-3.511940,-0.699209,0.004209,0.000318,0.584387,0.811464,0.007203,-0.004403,1.248247
75.325269,7.569946,-3.509216,-0.699257,0.004047,0.000301,0.584349,0.811492,0.006920,-0.004241,1.248153
75.347207,7.571077,-3.505308,-0.697867,0.003951,0.000342,0.584371,0.811477,0.006813,-0.004062,1.248207
75.347409,7.571475,-3.503818,-0.697789,0.003824,0.000288,0.584351,0.811492,0.006542,-0.004001,1.248159
75.364395,7.571786,-3.502619,-0.697715,0.003779,0.000216,0.584335,0.811503,0.006387,-0.004066,1.248119
75.373647,7.572454,-3.499884,-0.697595,0.003853,-0.000024,0.584343,0.811498,0.006225,-0.004542,1.248136
75.385514,7.572735,-3.498729,-0.697560,0.003933,-0.000134,0.584368,0.811480,0.006226,-0.004814,1.248197
75.431820,7.573958,-3.494725,-0.697569,0.003977,-0.000188,0.584490,0.811391,0.006233,-0.004954,1.248498
75.432007,7.575639,-3.493619,-0.697516,0.004269,-0.000064,0.584605,0.811307,0.006852,-0.005096,1.248782
75.436775,7.576760,-3.490932,-0.697588,0.004340,-0.000026,0.584714,0.811228,0.007012,-0.005118,1.249051
75.436989,7.577253,-3.489754,-0.697628,0.004333,-0.000001,0.584739,0.811210,0.007030,-0.005069,1.249112
75.462746,7.577857,-3.488304,-0.697676,0.004329,-0.000050,0.584738,0.811211,0.006965,-0.005143,1.249109
75.463791,7.578862,-3.485825,-0.697748,0.004385,-0.000219,0.584702,0.811236,0.006859,-0.005484,1.249020
75.470727,7.579409,-3.484394,-0.697763,0.004438,-0.000308,0.584678,0.811254,0.006841,-0.005689,1.248960
75.509628,7.581211,-3.479521,-0.697604,0.004467,-0.000361,0.584508,0.811376,0.006826,-0.005808,1.248541
75.509662,7.582304,-3.476713,-0.697577,0.004337,-0.000479,0.584456,0.811414,0.006480,-0.005847,1.248413
75.513041,7.582779,-3.475513,-0.697555,0.004270,-0.000510,0.584392,0.811460,0.006334,-0.005818,1.248257
75.523330,7.583350,-3.474049,-0.697528,0.004248,-0.000533,0.584285,0.811537,0.006272,-0.005828,1.247992
75.527081,7.583804,-3.472856,-0.697507,0.004269,-0.000530,0.584196,0.811601,0.006310,-0.005848,1.247773
75.541583,7.584388,-3.471414,-0.697475,0.004318,-0.000461,0.584111,0.811662,0.006472,-0.005793,1.247564
75.561368,7.584582,-3.470011,-0.697476,0.004314,-0.000382,0.584054,0.811703,0.006558,-0.005661,1.247424
75.571999,7.585752,-3.467270,-0.697477,0.004370,-0.000086,0.584013,0.811733,0.006995,-0.005244,1.247321
75.577638,7.586290,-3.466102,-0.697501,0.004358,0.000039,0.584009,0.811735,0.007121,-0.005027,1.247314
75.593220,7.586969,-3.464676,-0.697543,0.004349,0.000115,0.584006,0.811738,0.007195,-0.004893,1.247305
75.613363,7.587141,-3.464601,-0.697813,0.004443,0.000043,0.584005,0.811738,0.007264,-0.005120,1.247303
75.613554,7.587803,-3.463215,-0.697881,0.004433,-0.000017,0.583947,0.811780,0.007177,-0.005204,1.247160
75.632153,7.588320,-3.462075,-0.697938,0.004437,-0.000073,0.583889,0.811822,0.007119,-0.005300,1.247016
75.653293,7.588905,-3.460694,-0.697999,0.004501,-0.000174,0.583840,0.811856,0.007106,-0.005539,1.246895
75.654175,7.589357,-3.459583,-0.698037,0.004572,-0.000291,0.583819,0.811871,0.007084,-0.005811,1.246843
75.681726,7.590128,-3.457795,-0.698203,0.004652,-0.000428,0.583821,0.811869,0.007054,-0.006128,1.246848
75.697108,7.590972,-3.455567,-0.698122,0.004680,-0.000689,0.583812,0.811875,0.006795,-0.006582,1.246826
75.697123,7.591464,-3.454295,-0.698095,0.004695,-0.000777,0.583766,0.811908,0.006716,-0.006744,1.246712
75.697212,7.591879,-3.453264,-0.698059,0.004722,-0.000790,0.583692,0.811961,0.006747,-0.006795,1.246531
75.710647,7.591684,-3.450214,-0.698278,0.004698,-0.000784,0.583462,0.812127,0.006716,-0.006756,1.245963
75.725665,7.592038,-3.449176,-0.698262,0.004744,-0.000715,0.583395,0.812174,0.006871,-0.006697,1.245800
75.730988,7.592492,-3.447908,-0.698264,0.004757,-0.000609,0.583338,0.812215,0.007017,-0.006539,1.245658
75.765073,7.593783,-3.445258,-0.697381,0.004740,-0.000448,0.583638,0.812000,0.007176,-0.006261,1.246398
75.765534,7.594862,-3.442787,-0.697402,0.004696,-0.000423,0.583474,0.812118,0.007134,-0.006168,1.245994
75.772171,7.595314,-3.441707,-0.697409,0.004675,-0.000443,0.583380,0.812186,0.007079,-0.006174,1.245762
75.790039,7.595851,-3.440388,-0.697415,0.004671,-0.000482,0.583277,0.812259,0.007025,-0.006231,1.245510
75.818097,7.597106,-3.438327,-0.695448,0.004951,-0.000739,0.583176,0.812330,0.007182,-0.006975,1.245260
75.821800,7.598128,-3.435821,-0.695264,0.004943,-0.000991,0.583035,0.812431,0.006877,-0.007374,1.244912
75.826911,7.598555,-3.434777,-0.695172,0.004857,-0.001046,0.582944,0.812497,0.006674,-0.007362,1.244687
75.839632,7.599071,-3.433519,-0.695053,0.004764,-0.001050,0.582804,0.812598,0.006518,-0.007260,1.244345
75.874021,7.599026,-3.432265,-0.695031,0.004646,-0.001089,0.582646,0.812712,0.006283,-0.007185,1.243954
75.879773,7.599502,-3.430997,-0.694910,0.004651,-0.001073,0.582484,0.812828,0.006311,-0.007162,1.243556
75.879978,7.599901,-3.429970,-0.694818,0.004667,-0.001039,0.582379,0.812903,0.006377,-0.007126,1.243298
75.903457,7.600397,-3.428518,-0.694984,0.004680,-0.000941,0.582294,0.812964,0.006513,-0.006980,1.243088
75.904381,7.600828,-3.427469,-0.694936,0.004661,-0.000817,0.582263,0.812987,0.006628,-0.006757,1.243012
75.905927,7.601391,-3.426167,-0.694905,0.004618,-0.000659,0.582247,0.812999,0.006742,-0.006449,1.242973
75.921309,7.602427,-3.423843,-0.694887,0.004520,-0.000468,0.582208,0.813027,0.006804,-0.006024,1.242878
75.930686,7.603036,-3.422473,-0.694877,0.004468,-0.000448,0.582165,0.813059,0.006744,-0.005930,1.242771
75.955899,7.603659,-3.420983,-0.695151,0.004499,-0.000498,0.582238,0.813006,0.006735,-0.006048,1.242953
75.970277,7.604031,-3.418097,-0.695394,0.004416,-0.000745,0.582046,0.813144,0.006314,-0.006352,1.242479
75.988123,7.604408,-3.416974,-0.695352,0.004429,-0.000817,0.582004,0.813174,0.006252,-0.006484,1.242375
75.988293,7.604864,-3.415620,-0.695294,0.004436,-0.000906,0.581969,0.813198,0.006161,-0.006637,1.242290
76.017363,7.605440,-3.414208,-0.695636,0.004476,-0.001041,0.581980,0.813190,0.006068,-0.006902,1.242317
76.025999,7.606348,-3.411667,-0.695448,0.004503,-0.001173,0.581926,0.813228,0.005959,-0.007150,1.242185
76.026165,7.606753,-3.410571,-0.695354,0.004519,-0.001139,0.581902,0.813245,0.006024,-0.007111,1.242126
76.030902,7.607253,-3.409216,-0.695242,0.004527,-0.000998,0.581875,0.813265,0.006202,-0.006892,1.242059
76.039206,7.607686,-3.408099,-0.695167,0.004528,-0.000845,0.581859,0.813277,0.006382,-0.006644,1.242018
76.064386,7.608421,-3.406623,-0.695066,0.004562,-0.000628,0.581860,0.813276,0.006689,-0.006331,1.242022
76.064493,7.608907,-3.405481,-0.695041,0.004572,-0.000463,0.581867,0.813271,0.006898,-0.006074,1.242039
76.091744,7.611804,-3.397719,-0.696896,0.004468,-0.000167,0.581842,0.813290,0.007074,-0.005472,1.241978
76.091796,7.612359,-3.396456,-0.696955,0.004489,-0.000071,0.581879,0.813263,0.007219,-0.005339,1.242070
76.091933,7.613030,-3.394909,-0.697012,0.004539,-0.000015,0.581910,0.813240,0.007365,-0.005307,1.242146
76.110598,7.613564,-3.393646,-0.697050,0.004585,-0.000020,0.581908,0.813242,0.007434,-0.005368,1.242140
76.117583,7.614194,-3.392113,-0.697086,0.004643,-0.000076,0.581866,0.813271,0.007465,-0.005527,1.242038
76.129112,7.614683,-3.390864,-0.697101,0.004696,-0.000150,0.581795,0.813322,0.007464,-0.005708,1.241863
76.130063,7.615257,-3.389363,-0.697102,0.004761,-0.000265,0.581670,0.813411,0.007437,-0.005970,1.241555
76.150370,7.616212,-3.386709,-0.697840,0.004705,-0.000349,0.581391,0.813611,0.007251,-0.006039,1.240867
76.167425,7.617233,-3.383935,-0.697751,0.004652,-0.000501,0.581157,0.813778,0.006989,-0.006223,1.240292
76.171551,7.617625,-3.382780,-0.697688,0.004617,-0.000504,0.581073,0.813838,0.006930,-0.006185,1.240087
76.186504,7.618111,-3.381376,-0.697598,0.004614,-0.000443,0.580969,0.813912,0.006996,-0.006082,1.239832
76.224516,7.619116,-3.378665,-0.696314,0.004615,-0.000146,0.580820,0.814019,0.007343,-0.005599,1.239467
76.224526,7.619647,-3.377228,-0.696235,0.004609,0.000002,0.580769,0.814055,0.007507,-0.005350,1.239341
76.224535,7.620099,-3.376040,-0.696185,0.004593,0.000127,0.580749,0.814070,0.007625,-0.005129,1.239292
76.246815,7.620691,-3.374593,-0.696143,0.004574,0.000235,0.580749,0.814070,0.007720,-0.004930,1.239293
76.264369,7.621743,-3.372112,-0.696094,0.004646,0.000224,0.580767,0.814056,0.007824,-0.005033,1.239337
76.270746,7.622832,-3.369445,-0.696056,0.004854,0.000043,0.580762,0.814059,0.007954,-0.005567,1.239323
76.301854,7.624298,-3.365892,-0.694800,0.004991,-0.000015,0.580819,0.814018,0.008109,-0.005823,1.239462
76.301860,7.624830,-3.364480,-0.694759,0.005089,-0.000101,0.580815,0.814020,0.008167,-0.006076,1.239452
76.306279,7.625268,-3.363335,-0.694720,0.005156,-0.000190,0.580803,0.814028,0.008173,-0.006298,1.239423
76.325084,7.626263,-3.360659,-0.694553,0.005228,-0.000411,0.580713,0.814091,0.008034,-0.006742,1.239202
76.345189,7.625231,-3.362876,-0.695921,0.005133,-0.000482,0.580751,0.814065,0.007797,-0.006746,1.239294
76.345198,7.625677,-3.361518,-0.695854,0.005093,-0.000446,0.580604,0.814170,0.007777,-0.006640,1.238935
76.364375,7.626037,-3.360407,-0.695792,0.005052,-0.000341,0.580454,0.814277,0.007833,-0.006421,1.238565
76.372217,7.626350,-3.358884,-0.695795,0.004960,-0.000177,0.580260,0.814416,0.007874,-0.006045,1.238091
76.376081,7.626699,-3.357756,-0.695781,0.004900,-0.000052,0.580133,0.814507,0.007921,-0.005770,1.237778
76.389672,7.627146,-3.356372,-0.695793,0.004827,0.000081,0.579994,0.814606,0.007959,-0.005467,1.237438
76.406400,7.627534,-3.355233,-0.695818,0.004760,0.000176,0.579902,0.814673,0.007960,-0.005234,1.237211
76.425347,7.629335,-3.352554,-0.696202,0.004821,0.000320,0.579847,0.814711,0.008226,-0.005069,1.237079
76.425366,7.630403,-3.350166,-0.696294,0.004785,0.000378,0.579796,0.814747,0.008236,-0.004934,1.236953
76.436045,7.631012,-3.348809,-0.696328,0.004842,0.000316,0.579797,0.814747,0.008257,-0.005099,1.236954
76.447862,7.631501,-3.347716,-0.696356,0.004912,0.000228,0.579793,0.814749,0.008269,-0.005325,1.236944
76.472637,7.630694,-3.347855,-0.696552,0.005305,-0.000380,0.579323,0.815081,0.008208,-0.006767,1.235787
76.476141,7.631212,-3.346823,-0.696525,0.005385,-0.000500,0.579255,0.815128,0.008200,-0.007054,1.235621
76.483662,7.631848,-3.345566,-0.696471,0.005465,-0.000646,0.579181,0.815181,0.008162,-0.007384,1.235438
76.516122,7.632364,-3.344543,-0.696413,0.005495,-0.000747,0.579137,0.815211,0.008094,-0.007583,1.235331
76.521235,7.632991,-3.343293,-0.696326,0.005498,-0.000779,0.579074,0.815256,0.008062,-0.007638,1.235176
76.522134,7.633481,-3.342269,-0.696249,0.005483,-0.000705,0.578983,0.815321,0.008124,-0.007499,1.234952
76.532995,7.634056,-3.341020,-0.696160,0.005423,-0.000514,0.578823,0.815435,0.008249,-0.007116,1.234561
76.533699,7.634517,-3.339995,-0.696102,0.005348,-0.000327,0.578679,0.815538,0.008344,-0.006723,1.234208
76.563255,7.637335,-3.331760,-0.696699,0.005225,-0.000039,0.578664,0.815549,0.008477,-0.006110,1.234173
76.568737,7.636753,-3.330272,-0.696923,0.005069,-0.000004,0.578515,0.815656,0.008264,-0.005872,1.233807
76.570272,7.637772,-3.327589,-0.696973,0.005102,0.000096,0.578407,0.815733,0.008436,-0.005746,1.233542
76.578476,7.638231,-3.326453,-0.696983,0.005126,0.000081,0.578383,0.815750,0.008457,-0.005797,1.233483
76.610075,7.638820,-3.325067,-0.696976,0.005119,0.000067,0.578323,0.815792,0.008430,-0.005811,1.233337
76.624601,7.639419,-3.323865,-0.696942,0.005111,0.000058,0.578250,0.815844,0.008407,-0.005817,1.233157
76.629815,7.640500,-3.321308,-0.696926,0.005133,-0.000136,0.578043,0.815990,0.008219,-0.006156,1.232651
76.635503,7.640914,-3.320221,-0.696909,0.005176,-0.000265,0.577954,0.816053,0.008141,-0.006415,1.232431
76.654819,7.641683,-3.317023,-0.698409,0.005348,-0.000497,0.577945,0.816058,0.008153,-0.006993,1.232408
76.668535,7.642073,-3.315913,-0.698416,0.005421,-0.000593,0.577850,0.816125,0.008164,-0.007233,1.232175
76.668656,7.642538,-3.314556,-0.698403,0.005446,-0.000621,0.577726,0.816212,0.008174,-0.007306,1.231872
76.677667,7.642922,-3.313442,-0.698383,0.005409,-0.000564,0.577616,0.816290,0.008179,-0.007170,1.231602
76.701988,7.643486,-3.311362,-0.698093,0.005321,-0.000422,0.577552,0.816336,0.008200,-0.006836,1.231446
76.702000,7.643893,-3.310209,-0.698078,0.005225,-0.000274,0.577407,0.816440,0.008216,-0.006481,1.231090
76.725815,7.644865,-3.308772,-0.698001,0.005140,-0.000008,0.577231,0.816565,0.008385,-0.005947,1.230661
76.731775,7.645844,-3.306377,-0.698110,0.004966,0.000255,0.576925,0.816782,0.008406,-0.005314,1.229912
76.746870,7.646440,-3.305007,-0.698199,0.004943,0.000272,0.576812,0.816862,0.008390,-0.005258,1.229637
76.770835,7.646488,-3.304108,-0.698883,0.005054,0.000130,0.576699,0.816941,0.008409,-0.005617,1.229358
76.776844,7.647614,-3.301510,-0.699031,0.005129,-0.000093,0.576657,0.816970,0.008273,-0.006067,1.229256
76.783080,7.648107,-3.300396,-0.699090,0.005132,-0.000156,0.576616,0.816999,0.008207,-0.006173,1.229155
76.785174,7.648724,-3.299032,-0.699166,0.005118,-0.000209,0.576511,0.817073,0.008123,-0.006243,1.228898
76.789497,7.649242,-3.297919,-0.699227,0.005137,-0.000267,0.576403,0.817150,0.008089,-0.006359,1.228632
76.808375,7.649438,-3.296439,-0.699603,0.005070,-0.000446,0.576252,0.817256,0.007772,-0.006572,1.228262
76.813291,7.649878,-3.295303,-0.699636,0.005152,-0.000517,0.576202,0.817291,0.007826,-0.006783,1.228141
76.829924,7.650425,-3.293926,-0.699664,0.005254,-0.000567,0.576186,0.817302,0.007935,-0.006982,1.228100
76.837004,7.650871,-3.292797,-0.699680,0.005309,-0.000565,0.576182,0.817304,0.008027,-0.007042,1.228091
76.848658,7.651397,-3.291416,-0.699705,0.005282,-0.000491,0.576150,0.817327,0.008069,-0.006889,1.228013
76.870944,7.651867,-3.290243,-0.699646,0.005192,-0.000379,0.576082,0.817375,0.008052,-0.006601,1.227848
76.873262,7.652828,-3.287539,-0.699721,0.004970,-0.000104,0.575857,0.817536,0.008007,-0.005893,1.227297
76.893203,7.653660,-3.284983,-0.699868,0.004883,0.000021,0.575708,0.817641,0.008009,-0.005589,1.226934
76.909800,7.654017,-3.283845,-0.699943,0.004908,-0.000005,0.575718,0.817634,0.008021,-0.005660,1.226957
76.922996,7.654868,-3.281260,-0.700115,0.004971,-0.000203,0.575787,0.817585,0.007896,-0.006057,1.227126
76.927628,7.655253,-3.280167,-0.700181,0.004983,-0.000319,0.575790,0.817582,0.007781,-0.006259,1.227133
76.951348,7.655750,-3.278837,-0.700267,0.004983,-0.000445,0.575741,0.817617,0.007637,-0.006465,1.227014
76.983037,7.657284,-3.273498,-0.700704,0.004833,-0.000780,0.575165,0.818023,0.007011,-0.006835,1.225605
76.983185,7.658892,-3.272270,-0.700550,0.005008,-0.000801,0.575150,0.818032,0.007272,-0.007071,1.225568
