t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
96.142968,-3.410651,-0.779811,7.292076,0.006159,0.001527,0.043207,0.999046,0.012438,0.002520,0.086459
96.160370,-3.410672,-0.779813,7.292073,0.006156,0.001532,0.043211,0.999046,0.012433,0.002528,0.086467
96.194314,-3.410708,-0.779812,7.292062,0.006163,0.001544,0.043210,0.999046,0.012449,0.002552,0.086464
96.197169,-3.410749,-0.779799,7.292037,0.006180,0.001553,0.043209,0.999046,0.012482,0.002568,0.086463
96.217747,-3.410749,-0.779781,7.292150,0.006176,0.001554,0.043211,0.999046,0.012475,0.002571,0.086466
96.217758,-3.410769,-0.779771,7.292142,0.006177,0.001546,0.043211,0.999046,0.012476,0.002556,0.086467
96.223555,-3.410771,-0.779817,7.292139,0.006187,0.001542,0.043211,0.999046,0.012495,0.002547,0.086467
96.223709,-3.410789,-0.779812,7.292135,0.006182,0.001541,0.043213,0.999046,0.012486,0.002545,0.086470
96.236122,-3.410802,-0.779808,7.292132,0.006181,0.001540,0.043221,0.999045,0.012484,0.002543,0.086486
96.303707,-3.410854,-0.779792,7.292124,0.006193,0.001531,0.043231,0.999045,0.012507,0.002523,0.086506
96.328354,-3.410886,-0.779788,7.292126,0.006196,0.001532,0.043221,0.999045,0.012514,0.002525,0.086487
96.328410,-3.410905,-0.779786,7.292129,0.006199,0.001533,0.043215,0.999045,0.012519,0.002528,0.086475
96.328529,-3.410920,-0.779784,7.292133,0.006205,0.001531,0.043211,0.999046,0.012530,0.002522,0.086467
96.342953,-3.410939,-0.779783,7.292139,0.006207,0.001528,0.043211,0.999046,0.012535,0.002516,0.086467
96.350076,-3.410973,-0.779782,7.292148,0.006211,0.001531,0.043209,0.999046,0.012542,0.002523,0.086463
96.382890,-3.411492,-0.779862,7.292261,0.006176,0.001565,0.043246,0.999044,0.012476,0.002592,0.086537
96.385588,-3.411504,-0.779905,7.292268,0.006183,0.001561,0.043246,0.999044,0.012490,0.002584,0.086538
96.386997,-3.411524,-0.779908,7.292278,0.006186,0.001560,0.043246,0.999044,0.012496,0.002583,0.086536
96.413872,-3.411541,-0.779910,7.292287,0.006186,0.001563,0.043245,0.999044,0.012496,0.002588,0.086535
96.414002,-3.411565,-0.779913,7.292300,0.006176,0.001562,0.043245,0.999044,0.012475,0.002586,0.086536
96.414167,-3.411584,-0.779916,7.292314,0.006171,0.001558,0.043241,0.999044,0.012465,0.002579,0.086526
96.428497,-3.411607,-0.779920,7.292332,0.006169,0.001557,0.043231,0.999045,0.012461,0.002577,0.086507
96.441164,-3.411649,-0.779922,7.292370,0.006171,0.001551,0.043228,0.999045,0.012465,0.002565,0.086500
96.464241,-3.411674,-0.779920,7.292394,0.006176,0.001543,0.043231,0.999045,0.012475,0.002548,0.086506
96.464338,-3.411695,-0.779918,7.292412,0.006181,0.001532,0.043232,0.999045,0.012484,0.002528,0.086508
96.485196,-3.411721,-0.779916,7.292433,0.006181,0.001523,0.043235,0.999045,0.012482,0.002508,0.086515
96.495555,-3.411766,-0.779912,7.292465,0.006168,0.001526,0.043234,0.999045,0.012457,0.002515,0.086513
96.504427,-3.411792,-0.779909,7.292482,0.006167,0.001530,0.043230,0.999045,0.012455,0.002525,0.086505
96.539746,-3.411474,-0.779960,7.292518,0.006158,0.001556,0.043254,0.999044,0.012440,0.002577,0.086553
96.539808,-3.411489,-0.779958,7.292537,0.006161,0.001562,0.043254,0.999044,0.012446,0.002588,0.086552
96.541739,-3.411518,-0.779954,7.292568,0.006168,0.001560,0.043251,0.999044,0.012459,0.002584,0.086547
96.551415,-3.411534,-0.779952,7.292589,0.006166,0.001554,0.043249,0.999044,0.012455,0.002573,0.086542
96.600230,-3.411559,-0.780002,7.292623,0.006168,0.001550,0.043247,0.999044,0.012459,0.002563,0.086539
96.600245,-3.411577,-0.780000,7.292642,0.006174,0.001550,0.043248,0.999044,0.012471,0.002563,0.086541
96.600252,-3.411592,-0.779998,7.292657,0.006181,0.001551,0.043252,0.999044,0.012485,0.002564,0.086548
96.602983,-3.411608,-0.779996,7.292675,0.006177,0.001551,0.043253,0.999044,0.012476,0.002564,0.086550
96.626790,-3.411635,-0.779991,7.292710,0.006170,0.001551,0.043247,0.999044,0.012462,0.002565,0.086539
96.631362,-3.411649,-0.779988,7.292733,0.006171,0.001557,0.043247,0.999044,0.012465,0.002577,0.086538
96.646037,-3.411659,-0.779984,7.292753,0.006169,0.001563,0.043249,0.999044,0.012463,0.002590,0.086543
96.653711,-3.411670,-0.779978,7.292779,0.006166,0.001561,0.043250,0.999044,0.012455,0.002585,0.086545
96.657789,-3.411680,-0.779974,7.292802,0.006168,0.001552,0.043248,0.999044,0.012459,0.002567,0.086541
96.679448,-3.411693,-0.779971,7.292831,0.006168,0.001544,0.043247,0.999044,0.012457,0.002552,0.086540
96.683397,-3.411704,-0.779968,7.292855,0.006161,0.001543,0.043247,0.999044,0.012444,0.002549,0.086539
96.695423,-3.411718,-0.779966,7.292884,0.006162,0.001543,0.043244,0.999044,0.012447,0.002549,0.086533
96.707643,-3.411728,-0.779964,7.292905,0.006167,0.001542,0.043243,0.999044,0.012456,0.002548,0.086531
96.717324,-3.411741,-0.779964,7.292930,0.006168,0.001545,0.043247,0.999044,0.012459,0.002553,0.086539
96.739010,-3.411679,-0.780034,7.292848,0.006165,0.001553,0.043262,0.999044,0.012453,0.002571,0.086569
96.740447,-3.411699,-0.780036,7.292900,0.006157,0.001573,0.043249,0.999044,0.012438,0.002610,0.086543
96.753574,-3.411706,-0.780035,7.292925,0.006158,0.001579,0.043238,0.999045,0.012442,0.002622,0.086522
96.757135,-3.411714,-0.780035,7.292958,0.006159,0.001574,0.043233,0.999045,0.012444,0.002613,0.086511
96.826144,-3.411720,-0.780036,7.292984,0.006154,0.001571,0.043231,0.999045,0.012432,0.002607,0.086506
96.845584,-3.411729,-0.780040,7.293016,0.006152,0.001574,0.043227,0.999045,0.012429,0.002612,0.086500
96.845681,-3.411738,-0.780044,7.293042,0.006156,0.001572,0.043227,0.999045,0.012437,0.002609,0.086498
96.845750,-3.411749,-0.780049,7.293076,0.006164,0.001568,0.043226,0.999045,0.012452,0.002600,0.086497
96.845848,-3.411760,-0.780054,7.293106,0.006168,0.001565,0.043224,0.999045,0.012459,0.002594,0.086493
96.864913,-3.411761,-0.780049,7.293145,0.006161,0.001564,0.043223,0.999045,0.012446,0.002593,0.086492
96.865065,-3.411783,-0.780050,7.293207,0.006153,0.001560,0.043222,0.999045,0.012429,0.002585,0.086489
96.865927,-3.411794,-0.780049,7.293240,0.006154,0.001557,0.043221,0.999045,0.012430,0.002579,0.086486
96.866039,-3.411803,-0.780048,7.293265,0.006157,0.001559,0.043222,0.999045,0.012437,0.002583,0.086489
96.892426,-3.411813,-0.780049,7.293295,0.006158,0.001560,0.043223,0.999045,0.012439,0.002584,0.086490
96.893078,-3.411833,-0.780048,7.293343,0.006153,0.001564,0.043229,0.999045,0.012431,0.002594,0.086502
96.904533,-3.411845,-0.780047,7.293371,0.006152,0.001569,0.043234,0.999045,0.012428,0.002602,0.086512
96.937414,-3.411066,-0.780061,7.292827,0.006124,0.001592,0.043295,0.999042,0.012375,0.002651,0.086636
96.969068,-3.411065,-0.780059,7.292837,0.006128,0.001597,0.043297,0.999042,0.012382,0.002660,0.086640
96.969189,-3.411067,-0.780057,7.292857,0.006128,0.001599,0.043305,0.999042,0.012384,0.002664,0.086656
96.971345,-3.411069,-0.780059,7.292866,0.006126,0.001596,0.043306,0.999042,0.012379,0.002658,0.086658
96.971483,-3.411072,-0.780064,7.292872,0.006124,0.001591,0.043307,0.999042,0.012375,0.002649,0.086659
97.020093,-3.411074,-0.780059,7.292570,0.006135,0.001594,0.043303,0.999042,0.012397,0.002653,0.086652
97.020583,-3.411079,-0.780074,7.292574,0.006141,0.001596,0.043298,0.999042,0.012408,0.002657,0.086641
97.020595,-3.411082,-0.780084,7.292573,0.006145,0.001599,0.043295,0.999042,0.012417,0.002663,0.086636
97.043353,-3.411091,-0.780067,7.292566,0.006144,0.001596,0.043290,0.999042,0.012415,0.002657,0.086626
97.046996,-3.411096,-0.780076,7.292559,0.006147,0.001591,0.043290,0.999042,0.012421,0.002646,0.086626
97.049566,-3.411100,-0.780083,7.292553,0.006152,0.001589,0.043290,0.999042,0.012429,0.002642,0.086626
97.057092,-3.411107,-0.780091,7.292547,0.006151,0.001591,0.043293,0.999042,0.012429,0.002646,0.086631
97.069414,-3.411114,-0.780096,7.292544,0.006147,0.001593,0.043296,0.999042,0.012421,0.002652,0.086638
97.106077,-3.411123,-0.780100,7.292543,0.006143,0.001592,0.043292,0.999042,0.012412,0.002649,0.086629
97.106474,-3.411130,-0.780104,7.292543,0.006143,0.001591,0.043283,0.999043,0.012413,0.002647,0.086612
97.106484,-3.411140,-0.780108,7.292542,0.006144,0.001593,0.043276,0.999043,0.012414,0.002652,0.086597
97.108238,-3.411148,-0.780111,7.292540,0.006140,0.001595,0.043275,0.999043,0.012407,0.002655,0.086596
97.151577,-3.411159,-0.780113,7.292537,0.006140,0.001590,0.043279,0.999043,0.012407,0.002646,0.086603
97.189226,-3.411179,-0.780118,7.292527,0.006147,0.001570,0.043289,0.999042,0.012419,0.002605,0.086623
97.189377,-3.411188,-0.780119,7.292523,0.006152,0.001563,0.043291,0.999042,0.012429,0.002590,0.086627
97.193782,-3.411199,-0.780119,7.292519,0.006160,0.001562,0.043289,0.999042,0.012444,0.002588,0.086622
97.262853,-3.411208,-0.780119,7.292517,0.006162,0.001562,0.043285,0.999043,0.012448,0.002589,0.086615
97.266407,-3.411219,-0.780119,7.292518,0.006165,0.001563,0.043279,0.999043,0.012454,0.002589,0.086602
97.266557,-3.411234,-0.780116,7.292517,0.006163,0.001567,0.043278,0.999043,0.012450,0.002597,0.086601
97.286633,-3.410105,-0.780002,7.291169,0.006198,0.001534,0.043220,0.999045,0.012516,0.002529,0.086484
97.286648,-3.410092,-0.780003,7.291151,0.006190,0.001537,0.043225,0.999045,0.012502,0.002537,0.086495
97.302153,-3.410078,-0.780003,7.291127,0.006183,0.001542,0.043224,0.999045,0.012488,0.002546,0.086492
97.302253,-3.410057,-0.780004,7.291092,0.006184,0.001537,0.043215,0.999045,0.012489,0.002537,0.086474
97.303162,-3.410046,-0.780007,7.291074,0.006183,0.001535,0.043215,0.999046,0.012487,0.002532,0.086474
97.303261,-3.410037,-0.780008,7.291062,0.006176,0.001539,0.043216,0.999045,0.012474,0.002541,0.086476
97.328690,-3.410035,-0.779996,7.291046,0.006174,0.001543,0.043213,0.999046,0.012469,0.002549,0.086470
97.329231,-3.410028,-0.779995,7.291031,0.006173,0.001541,0.043210,0.999046,0.012468,0.002546,0.086465
97.374710,-3.410013,-0.779988,7.290995,0.006155,0.001535,0.043219,0.999045,0.012430,0.002536,0.086483
97.374719,-3.410009,-0.779984,7.290979,0.006147,0.001531,0.043223,0.999045,0.012416,0.002527,0.086491
97.374816,-3.410003,-0.779979,7.290959,0.006144,0.001531,0.043228,0.999045,0.012408,0.002529,0.086501
97.374934,-3.409998,-0.779975,7.290941,0.006144,0.001535,0.043237,0.999045,0.012409,0.002537,0.086518
97.386646,-3.409956,-0.779942,7.290837,0.006134,0.001557,0.043282,0.999043,0.012391,0.002580,0.086609
97.410193,-3.409714,-0.780114,7.291354,0.006206,0.001561,0.043269,0.999043,0.012535,0.002583,0.086583
97.410204,-3.409698,-0.780104,7.291350,0.006204,0.001560,0.043261,0.999043,0.012532,0.002581,0.086568
97.417103,-3.409686,-0.780096,7.291348,0.006203,0.001557,0.043258,0.999043,0.012529,0.002575,0.086561
97.417245,-3.409672,-0.780087,7.291347,0.006198,0.001554,0.043259,0.999043,0.012520,0.002570,0.086563
97.427539,-3.409662,-0.780079,7.291345,0.006201,0.001550,0.043260,0.999043,0.012524,0.002561,0.086564
97.427683,-3.409650,-0.780069,7.291341,0.006211,0.001548,0.043259,0.999043,0.012544,0.002555,0.086563
97.427798,-3.409642,-0.780061,7.291339,0.006214,0.001545,0.043257,0.999043,0.012551,0.002550,0.086558
97.437166,-3.409640,-0.780146,7.291337,0.006230,0.001537,0.043256,0.999043,0.012581,0.002532,0.086557
97.460224,-3.409625,-0.780134,7.291344,0.006229,0.001523,0.043256,0.999043,0.012578,0.002503,0.086556
97.460755,-3.409616,-0.780127,7.291348,0.006226,0.001515,0.043254,0.999044,0.012571,0.002489,0.086552
97.487770,-3.410110,-0.779941,7.292245,0.006171,0.001486,0.043329,0.999041,0.012460,0.002434,0.086702
97.493086,-3.410117,-0.779935,7.292265,0.006175,0.001478,0.043326,0.999041,0.012467,0.002418,0.086697
97.499200,-3.410125,-0.779928,7.292280,0.006176,0.001473,0.043325,0.999041,0.012467,0.002409,0.086695
97.534883,-3.410178,-0.779920,7.292288,0.006173,0.001473,0.043340,0.999040,0.012461,0.002408,0.086725
97.534977,-3.410183,-0.779992,7.292301,0.006190,0.001472,0.043349,0.999040,0.012495,0.002404,0.086742
97.567640,-3.410623,-0.779972,7.292368,0.006164,0.001461,0.043318,0.999041,0.012444,0.002384,0.086679
97.568116,-3.410643,-0.779972,7.292380,0.006160,0.001462,0.043318,0.999041,0.012436,0.002388,0.086681
97.568353,-3.410669,-0.779971,7.292397,0.006159,0.001460,0.043315,0.999041,0.012432,0.002384,0.086673
97.595619,-3.410690,-0.779970,7.292412,0.006154,0.001457,0.043310,0.999042,0.012423,0.002379,0.086664
97.598607,-3.410737,-0.779966,7.292449,0.006144,0.001460,0.043315,0.999042,0.012402,0.002385,0.086673
97.598711,-3.410755,-0.779963,7.292464,0.006138,0.001457,0.043314,0.999042,0.012390,0.002379,0.086671
97.606587,-3.410778,-0.779956,7.292480,0.006134,0.001447,0.043312,0.999042,0.012381,0.002359,0.086668
97.638781,-3.410796,-0.779950,7.292493,0.006140,0.001449,0.043314,0.999042,0.012393,0.002363,0.086672
97.638798,-3.410818,-0.779942,7.292507,0.006146,0.001454,0.043318,0.999041,0.012406,0.002372,0.086681
97.638881,-3.410835,-0.779937,7.292517,0.006147,0.001456,0.043322,0.999041,0.012408,0.002376,0.086687
97.727788,-3.410892,-0.779921,7.292539,0.006146,0.001471,0.043323,0.999041,0.012409,0.002406,0.086690
97.729634,-3.410925,-0.779910,7.292541,0.006138,0.001481,0.043325,0.999041,0.012392,0.002427,0.086695
97.729765,-3.410943,-0.779903,7.292540,0.006130,0.001483,0.043328,0.999041,0.012377,0.002431,0.086700
97.738476,-3.410957,-0.779895,7.292537,0.006133,0.001479,0.043334,0.999041,0.012382,0.002423,0.086711
97.767583,-3.411212,-0.779877,7.291769,0.006153,0.001471,0.043328,0.999041,0.012423,0.002405,0.086701
97.774115,-3.411239,-0.779870,7.291755,0.006151,0.001468,0.043327,0.999041,0.012419,0.002401,0.086698
97.778849,-3.411262,-0.779864,7.291742,0.006145,0.001468,0.043325,0.999041,0.012406,0.002402,0.086695
97.795861,-3.411281,-0.779991,7.291714,0.006150,0.001467,0.043321,0.999041,0.012416,0.002398,0.086686
97.796946,-3.411305,-0.779993,7.291695,0.006150,0.001465,0.043319,0.999041,0.012416,0.002394,0.086683
97.797079,-3.411334,-0.779994,7.291674,0.006147,0.001461,0.043322,0.999041,0.012410,0.002386,0.086688
97.797217,-3.411358,-0.779994,7.291657,0.006148,0.001456,0.043327,0.999041,0.012411,0.002376,0.086698
97.822135,-3.411386,-0.779995,7.291639,0.006151,0.001452,0.043330,0.999041,0.012416,0.002369,0.086704
97.824703,-3.411408,-0.779997,7.291624,0.006150,0.001451,0.043328,0.999041,0.012415,0.002366,0.086701
97.828830,-3.411433,-0.780000,7.291606,0.006148,0.001448,0.043327,0.999041,0.012411,0.002360,0.086698
97.837573,-3.411453,-0.780002,7.291592,0.006142,0.001443,0.043326,0.999041,0.012398,0.002351,0.086696
97.846685,-3.411478,-0.780002,7.291573,0.006140,0.001443,0.043322,0.999041,0.012393,0.002351,0.086688
97.861477,-3.411498,-0.780002,7.291556,0.006147,0.001445,0.043319,0.999041,0.012408,0.002355,0.086682
97.877584,-3.411523,-0.780003,7.291534,0.006155,0.001439,0.043318,0.999041,0.012423,0.002341,0.086679
97.884054,-3.411544,-0.780005,7.291516,0.006156,0.001433,0.043316,0.999041,0.012425,0.002329,0.086676
97.889327,-3.411571,-0.780006,7.291494,0.006153,0.001438,0.043309,0.999042,0.012420,0.002341,0.086662
97.901717,-3.411592,-0.780006,7.291476,0.006149,0.001443,0.043305,0.999042,0.012411,0.002351,0.086653
97.913829,-3.411618,-0.780005,7.291453,0.006150,0.001443,0.043305,0.999042,0.012415,0.002351,0.086652
97.938236,-3.410357,-0.780008,7.290944,0.006186,0.001511,0.043215,0.999045,0.012492,0.002484,0.086475
97.939122,-3.410336,-0.780007,7.290902,0.006185,0.001509,0.043211,0.999046,0.012490,0.002481,0.086466
97.952406,-3.410327,-0.780005,7.290885,0.006190,0.001512,0.043207,0.999046,0.012498,0.002487,0.086458
97.954888,-3.410318,-0.780003,7.290863,0.006190,0.001523,0.043197,0.999046,0.012499,0.002508,0.086438
98.010534,-3.410161,-0.780091,7.290823,0.006196,0.001549,0.043173,0.999047,0.012515,0.002560,0.086390
98.017137,-3.410145,-0.780089,7.290802,0.006185,0.001548,0.043172,0.999047,0.012492,0.002559,0.086389
98.020043,-3.410116,-0.780086,7.290765,0.006167,0.001547,0.043152,0.999048,0.012456,0.002559,0.086349
98.023696,-3.410100,-0.780085,7.290743,0.006166,0.001557,0.043144,0.999049,0.012456,0.002579,0.086333
98.041439,-3.410088,-0.780084,7.290724,0.006166,0.001560,0.043149,0.999048,0.012455,0.002584,0.086344
98.052724,-3.410070,-0.780084,7.290700,0.006161,0.001551,0.043153,0.999048,0.012444,0.002568,0.086351
98.083074,-3.410058,-0.780542,7.291271,0.006191,0.001531,0.043192,0.999046,0.012502,0.002523,0.086428
98.095520,-3.410054,-0.780539,7.291259,0.006200,0.001536,0.043196,0.999046,0.012522,0.002534,0.086437
98.097593,-3.410049,-0.780537,7.291250,0.006209,0.001531,0.043198,0.999046,0.012539,0.002522,0.086440
98.097740,-3.410042,-0.780536,7.291240,0.006207,0.001528,0.043193,0.999046,0.012535,0.002517,0.086431
98.106748,-3.410037,-0.780534,7.291233,0.006208,0.001531,0.043185,0.999047,0.012537,0.002523,0.086415
98.112937,-3.410031,-0.780531,7.291220,0.006213,0.001537,0.043180,0.999047,0.012546,0.002534,0.086405
98.132358,-3.410026,-0.780557,7.291206,0.006221,0.001537,0.043181,0.999047,0.012564,0.002534,0.086407
98.147485,-3.410014,-0.780554,7.291178,0.006223,0.001524,0.043180,0.999047,0.012566,0.002508,0.086404
98.158150,-3.410008,-0.780553,7.291167,0.006221,0.001523,0.043178,0.999047,0.012561,0.002507,0.086401
98.197554,-3.409986,-0.780495,7.291214,0.006222,0.001519,0.043168,0.999047,0.012564,0.002498,0.086381
98.259356,-3.409980,-0.780493,7.291205,0.006217,0.001522,0.043169,0.999047,0.012555,0.002504,0.086383
98.259486,-3.409962,-0.780488,7.291191,0.006217,0.001532,0.043179,0.999047,0.012555,0.002525,0.086402
98.259677,-3.409953,-0.780485,7.291185,0.006214,0.001538,0.043180,0.999047,0.012548,0.002536,0.086404
98.273664,-3.409941,-0.780482,7.291176,0.006208,0.001546,0.043180,0.999047,0.012538,0.002552,0.086405
98.273791,-3.409930,-0.780479,7.291169,0.006203,0.001546,0.043181,0.999047,0.012529,0.002552,0.086407
98.273898,-3.409917,-0.780474,7.291163,0.006196,0.001545,0.043183,0.999047,0.012514,0.002552,0.086411
98.274029,-3.409906,-0.780473,7.291158,0.006188,0.001546,0.043188,0.999047,0.012497,0.002554,0.086420
98.274532,-3.409894,-0.780472,7.291150,0.006179,0.001538,0.043195,0.999046,0.012480,0.002539,0.086434
98.274640,-3.409885,-0.780472,7.291141,0.006176,0.001535,0.043197,0.999046,0.012473,0.002534,0.086438
98.289337,-3.409874,-0.780473,7.291130,0.006167,0.001539,0.043195,0.999046,0.012456,0.002541,0.086434
98.289564,-3.409865,-0.780474,7.291119,0.006165,0.001539,0.043197,0.999046,0.012452,0.002542,0.086438
98.289680,-3.409854,-0.780473,7.291106,0.006167,0.001538,0.043205,0.999046,0.012456,0.002540,0.086454
98.312782,-3.409697,-0.780607,7.291083,0.006159,0.001533,0.043236,0.999045,0.012439,0.002531,0.086516
98.323929,-3.409686,-0.780606,7.291071,0.006158,0.001536,0.043237,0.999045,0.012437,0.002536,0.086519
98.351349,-3.409671,-0.780608,7.291052,0.006157,0.001537,0.043238,0.999045,0.012436,0.002539,0.086521
98.351484,-3.409667,-0.780608,7.291043,0.006159,0.001538,0.043240,0.999045,0.012440,0.002540,0.086524
98.351689,-3.409664,-0.780609,7.291033,0.006159,0.001545,0.043244,0.999044,0.012440,0.002555,0.086532
98.376255,-3.409661,-0.780609,7.291026,0.006156,0.001552,0.043242,0.999044,0.012434,0.002568,0.086529
98.406356,-3.409653,-0.780606,7.291010,0.006152,0.001556,0.043230,0.999045,0.012428,0.002576,0.086505
98.409505,-3.409649,-0.780601,7.291000,0.006153,0.001553,0.043227,0.999045,0.012429,0.002571,0.086499
98.417277,-3.409647,-0.780597,7.290988,0.006151,0.001556,0.043228,0.999045,0.012425,0.002576,0.086501
98.440171,-3.409648,-0.780592,7.290954,0.006145,0.001559,0.043230,0.999045,0.012413,0.002585,0.086505
98.443738,-3.409640,-0.780593,7.290928,0.006135,0.001563,0.043229,0.999045,0.012393,0.002592,0.086503
98.454549,-3.409636,-0.780598,7.290914,0.006128,0.001566,0.043230,0.999045,0.012381,0.002599,0.086505
98.462092,-3.409632,-0.780602,7.290900,0.006125,0.001563,0.043228,0.999045,0.012374,0.002594,0.086501
98.499457,-3.410166,-0.780634,7.290883,0.006131,0.001546,0.043230,0.999045,0.012385,0.002558,0.086504
98.499560,-3.410181,-0.780649,7.290857,0.006142,0.001548,0.043238,0.999045,0.012407,0.002562,0.086522
