t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
64.216596,-35.215843,-79.734116,7.735543,0.000305,-0.007943,-0.950347,0.311091,0.015287,-0.004363,-2.508923
64.229401,-35.215098,-79.734210,7.735723,0.000197,-0.007953,-0.949323,0.314201,0.015225,-0.004623,-2.502378
64.238208,-35.214491,-79.734299,7.735874,0.000096,-0.007981,-0.948474,0.316755,0.015201,-0.004874,-2.496996
64.267382,-35.213880,-79.734466,7.736050,0.000048,-0.008011,-0.947433,0.319855,0.015212,-0.005034,-2.490456
64.274040,-35.212598,-79.734754,7.736472,0.000023,-0.007994,-0.945604,0.325223,0.015133,-0.005157,-2.479115
64.284340,-35.211871,-79.734955,7.736756,0.000081,-0.007946,-0.944528,0.328336,0.015065,-0.005065,-2.472527
64.298431,-35.210647,-79.735359,7.737235,0.000473,-0.007874,-0.942624,0.333762,0.015162,-0.004364,-2.461020
64.306141,-35.209969,-79.735624,7.737492,0.000762,-0.007830,-0.941493,0.336941,0.015257,-0.003841,-2.454267
64.315109,-35.209425,-79.735855,7.737686,0.000958,-0.007818,-0.940558,0.339541,0.015357,-0.003507,-2.448739
64.326496,-35.208114,-79.738585,7.737768,0.001072,-0.007654,-0.939355,0.342860,0.015116,-0.003235,-2.441677
64.332970,-35.207521,-79.738864,7.737919,0.001199,-0.007707,-0.938396,0.345475,0.015293,-0.003074,-2.436104
64.357542,-35.206770,-79.739188,7.738100,0.001305,-0.007730,-0.937209,0.348679,0.015399,-0.002945,-2.429269
64.362229,-35.205418,-79.739694,7.738415,0.001380,-0.007692,-0.935151,0.354162,0.015364,-0.002868,-2.417556
64.377678,-35.202661,-79.740460,7.737221,0.001097,-0.007614,-0.933963,0.357288,0.015006,-0.003392,-2.410871
64.405622,-35.201941,-79.740652,7.737328,0.000954,-0.007571,-0.932995,0.359807,0.014814,-0.003667,-2.405475
64.408124,-35.201052,-79.740860,7.737443,0.000754,-0.007517,-0.931796,0.362903,0.014556,-0.004050,-2.398837
64.408335,-35.200325,-79.741011,7.737519,0.000583,-0.007478,-0.930789,0.365479,0.014347,-0.004381,-2.393307
64.415095,-35.199451,-79.741190,7.737596,0.000377,-0.007479,-0.929542,0.368641,0.014182,-0.004813,-2.386511
64.424423,-35.198751,-79.741339,7.737663,0.000230,-0.007505,-0.928521,0.371203,0.014109,-0.005145,-2.380997
64.435997,-35.197914,-79.741523,7.737762,0.000073,-0.007510,-0.927279,0.374296,0.013982,-0.005487,-2.374333
64.461300,-35.197252,-79.741686,7.737862,0.000012,-0.007489,-0.926256,0.376820,0.013883,-0.005622,-2.368887
64.468155,-35.195721,-79.742108,7.738164,0.000240,-0.007376,-0.923817,0.382763,0.013812,-0.005203,-2.356035
64.477066,-35.195062,-79.742313,7.738308,0.000431,-0.007317,-0.922753,0.385323,0.013837,-0.004843,-2.350488
64.491019,-35.194242,-79.742566,7.738460,0.000641,-0.007275,-0.921446,0.388437,0.013905,-0.004470,-2.343732
64.504324,-35.193560,-79.742774,7.738558,0.000787,-0.007256,-0.920372,0.390976,0.013972,-0.004225,-2.338217
64.524205,-35.192716,-79.743025,7.738672,0.000922,-0.007232,-0.919057,0.394057,0.014021,-0.004006,-2.331516
64.530919,-35.191854,-79.741539,7.738806,0.000984,-0.007387,-0.917997,0.396517,0.014344,-0.004052,-2.326159
64.533560,-35.190994,-79.741689,7.738943,0.000933,-0.007392,-0.916707,0.399491,0.014298,-0.004195,-2.319675
64.560911,-35.189468,-79.741882,7.739134,0.000882,-0.007375,-0.914446,0.404640,0.014204,-0.004355,-2.308429
64.562255,-35.188556,-79.741968,7.739210,0.000903,-0.007368,-0.913090,0.407690,0.014192,-0.004358,-2.301754
64.569696,-35.187801,-79.742027,7.739262,0.000923,-0.007369,-0.911957,0.410219,0.014198,-0.004362,-2.296210
64.582971,-35.186091,-79.742118,7.739430,0.000663,-0.007442,-0.909324,0.416023,0.014087,-0.004985,-2.283468
64.606461,-35.185973,-79.743003,7.737329,0.000441,-0.007448,-0.908147,0.418586,0.013898,-0.005435,-2.277830
64.616500,-35.184350,-79.743132,7.737541,0.000506,-0.007440,-0.905480,0.424324,0.013902,-0.005398,-2.265175
64.624891,-35.183676,-79.743209,7.737661,0.000686,-0.007395,-0.904313,0.426805,0.013962,-0.005072,-2.259689
64.635794,-35.182872,-79.743310,7.737821,0.000908,-0.007384,-0.902871,0.429848,0.014116,-0.004708,-2.252952
64.654526,-35.182221,-79.743400,7.737949,0.001060,-0.007379,-0.901682,0.432336,0.014225,-0.004468,-2.247433
64.656464,-35.181422,-79.743516,7.738073,0.001211,-0.007341,-0.900242,0.435326,0.014273,-0.004211,-2.240795
64.665960,-35.180763,-79.743609,7.738142,0.001330,-0.007304,-0.899079,0.437723,0.014299,-0.004003,-2.235465
64.676244,-35.180261,-79.742908,7.738220,0.001531,-0.007337,-0.897637,0.440672,0.014523,-0.003717,-2.228898
64.683859,-35.179625,-79.742958,7.738269,0.001609,-0.007330,-0.896441,0.443099,0.014568,-0.003612,-2.223485
64.705665,-35.178844,-79.742984,7.738341,0.001656,-0.007310,-0.894963,0.446078,0.014562,-0.003557,-2.216835
64.714821,-35.178203,-79.742978,7.738403,0.001637,-0.007284,-0.893758,0.448487,0.014489,-0.003607,-2.211446
64.724893,-35.177422,-79.742957,7.738457,0.001539,-0.007285,-0.892300,0.451382,0.014390,-0.003830,-2.204965
64.734437,-35.172829,-79.741704,7.739361,0.001137,-0.007541,-0.889701,0.456480,0.014457,-0.004862,-2.193528
64.757951,-35.171958,-79.741637,7.739379,0.000988,-0.007599,-0.888279,0.459240,0.014407,-0.005225,-2.187320
64.763411,-35.170469,-79.741532,7.739489,0.000799,-0.007695,-0.885986,0.463648,0.014377,-0.005721,-2.177387
64.779251,-35.169611,-79.741470,7.739602,0.000775,-0.007718,-0.884772,0.465960,0.014380,-0.005822,-2.172163
64.811729,-35.167800,-79.740780,7.739718,0.000894,-0.007755,-0.882841,0.469607,0.014533,-0.005705,-2.163911
64.817917,-35.166958,-79.740729,7.739901,0.001013,-0.007744,-0.881819,0.471523,0.014613,-0.005516,-2.159567
64.818063,-35.166282,-79.740704,7.740058,0.001072,-0.007732,-0.881059,0.472942,0.014641,-0.005424,-2.156345
64.831357,-35.165462,-79.740682,7.740235,0.001120,-0.007703,-0.880215,0.474512,0.014623,-0.005339,-2.152780
64.836364,-35.164794,-79.740667,7.740363,0.001203,-0.007662,-0.879568,0.475710,0.014624,-0.005174,-2.150055
64.857508,-35.163979,-79.740657,7.740506,0.001338,-0.007592,-0.878823,0.477086,0.014621,-0.004893,-2.146923
64.863935,-35.163149,-79.741311,7.740470,0.001422,-0.007474,-0.878252,0.478138,0.014489,-0.004650,-2.144527
64.865482,-35.162315,-79.741332,7.740611,0.001500,-0.007427,-0.877589,0.479354,0.014474,-0.004488,-2.141757
64.874634,-35.161627,-79.741347,7.740724,0.001546,-0.007401,-0.877089,0.480268,0.014469,-0.004397,-2.139673
64.887764,-35.160775,-79.741361,7.740852,0.001619,-0.007366,-0.876527,0.481293,0.014471,-0.004253,-2.137333
64.914134,-35.160071,-79.741370,7.740953,0.001684,-0.007335,-0.876094,0.482082,0.014477,-0.004121,-2.135531
64.922390,-35.162036,-79.739595,7.741627,0.001940,-0.007388,-0.875620,0.482940,0.014812,-0.003739,-2.133569
64.922490,-35.161390,-79.739566,7.741755,0.001963,-0.007381,-0.875239,0.483630,0.014819,-0.003703,-2.131994
64.935091,-35.160605,-79.739521,7.741907,0.001964,-0.007393,-0.874798,0.484427,0.014839,-0.003726,-2.130171
64.958588,-35.159266,-79.739424,7.742155,0.001986,-0.007406,-0.874112,0.485663,0.014877,-0.003721,-2.127344
64.961851,-35.158496,-79.739359,7.742300,0.002025,-0.007404,-0.873756,0.486304,0.014909,-0.003662,-2.125877
64.963130,-35.157870,-79.739304,7.742424,0.002035,-0.007400,-0.873479,0.486801,0.014909,-0.003650,-2.124741
64.987853,-35.157109,-79.739235,7.742575,0.002032,-0.007396,-0.873162,0.487369,0.014897,-0.003660,-2.123438
65.002877,-35.155790,-79.739119,7.742835,0.002061,-0.007373,-0.872676,0.488241,0.014882,-0.003603,-2.121442
65.004417,-35.155017,-79.739055,7.742989,0.002090,-0.007354,-0.872428,0.488683,0.014876,-0.003541,-2.120427
65.022993,-35.154379,-79.739003,7.743117,0.002110,-0.007342,-0.872234,0.489030,0.014873,-0.003500,-2.119632
65.032329,-35.153777,-79.740475,7.743820,0.002079,-0.007205,-0.871994,0.489459,0.014601,-0.003428,-2.118648
65.042686,-35.153133,-79.740455,7.743956,0.002065,-0.007204,-0.871814,0.489781,0.014585,-0.003456,-2.117910
65.065393,-35.152347,-79.740431,7.744122,0.002068,-0.007211,-0.871600,0.490160,0.014598,-0.003463,-2.117041
65.077997,-35.150471,-79.740285,7.744584,0.002052,-0.007196,-0.871284,0.490722,0.014554,-0.003486,-2.115751
65.078080,-35.149681,-79.740233,7.744746,0.002075,-0.007181,-0.871132,0.490992,0.014549,-0.003435,-2.115131
65.083552,-35.149034,-79.740187,7.744876,0.002073,-0.007175,-0.871025,0.491182,0.014536,-0.003438,-2.114694
65.100815,-35.148237,-79.740128,7.745035,0.002056,-0.007159,-0.870905,0.491396,0.014490,-0.003455,-2.114203
65.113394,-35.147574,-79.740074,7.745167,0.002048,-0.007148,-0.870811,0.491562,0.014463,-0.003462,-2.113821
65.113586,-35.146754,-79.740003,7.745328,0.002035,-0.007146,-0.870701,0.491757,0.014447,-0.003484,-2.113373
65.125909,-35.146078,-79.739937,7.745461,0.002049,-0.007137,-0.870613,0.491913,0.014443,-0.003454,-2.113016
65.133800,-35.145254,-79.739861,7.745621,0.002054,-0.007123,-0.870508,0.492098,0.014424,-0.003435,-2.112590
65.168499,-35.144581,-79.739803,7.745746,0.002055,-0.007130,-0.870431,0.492235,0.014437,-0.003441,-2.112276
65.175078,-35.143025,-79.739642,7.746050,0.002056,-0.007127,-0.870316,0.492438,0.014430,-0.003439,-2.111810
65.194349,-35.142366,-79.739564,7.746190,0.002035,-0.007120,-0.870311,0.492448,0.014399,-0.003470,-2.111787
65.195212,-35.141572,-79.739466,7.746365,0.002026,-0.007127,-0.870331,0.492411,0.014401,-0.003492,-2.111872
65.201203,-35.140933,-79.739378,7.746504,0.002029,-0.007115,-0.870328,0.492417,0.014384,-0.003475,-2.111857
65.211359,-35.143571,-79.735806,7.745763,0.002381,-0.007332,-0.870270,0.492515,0.015108,-0.003078,-2.111629
65.215070,-35.143014,-79.735629,7.745898,0.002383,-0.007305,-0.870211,0.492619,0.015062,-0.003050,-2.111388
65.230852,-35.142313,-79.735420,7.746060,0.002381,-0.007293,-0.870161,0.492708,0.015039,-0.003043,-2.111185
65.263492,-35.141083,-79.735076,7.746345,0.002365,-0.007327,-0.870134,0.492755,0.015082,-0.003105,-2.111077
65.284591,-35.142321,-79.735266,7.745419,0.002582,-0.007235,-0.870139,0.492747,0.015136,-0.002637,-2.111091
65.284673,-35.141811,-79.735100,7.745542,0.002619,-0.007191,-0.870122,0.492777,0.015095,-0.002529,-2.111022
65.290152,-35.141192,-79.734895,7.745688,0.002631,-0.007166,-0.870123,0.492775,0.015065,-0.002484,-2.111027
65.304347,-35.140683,-79.734730,7.745803,0.002595,-0.007178,-0.870142,0.492742,0.015050,-0.002559,-2.111102
65.320015,-35.140049,-79.734528,7.745947,0.002562,-0.007198,-0.870168,0.492697,0.015052,-0.002634,-2.111208
65.337847,-35.139519,-79.734359,7.746067,0.002590,-0.007197,-0.870170,0.492693,0.015078,-0.002585,-2.111216
65.339946,-35.138870,-79.734145,7.746211,0.002637,-0.007178,-0.870144,0.492738,0.015092,-0.002485,-2.111111
65.348618,-35.138344,-79.733966,7.746327,0.002642,-0.007170,-0.870115,0.492789,0.015083,-0.002469,-2.110993
65.369395,-35.137708,-79.733747,7.746466,0.002614,-0.007181,-0.870096,0.492824,0.015074,-0.002529,-2.110914
65.379499,-35.140578,-79.734501,7.745836,0.002613,-0.007239,-0.870409,0.492269,0.015175,-0.002579,-2.112190
65.386259,-35.143745,-79.735648,7.745105,0.002577,-0.007282,-0.870431,0.492231,0.015215,-0.002683,-2.112278
65.408887,-35.142716,-79.735338,7.745329,0.002593,-0.007268,-0.870437,0.492220,0.015206,-0.002641,-2.112302
65.423729,-35.142117,-79.735153,7.745452,0.002579,-0.007271,-0.870430,0.492232,0.015198,-0.002669,-2.112276
65.423972,-35.141625,-79.734997,7.745551,0.002566,-0.007276,-0.870434,0.492225,0.015193,-0.002695,-2.112292
65.431622,-35.141027,-79.734799,7.745671,0.002565,-0.007276,-0.870446,0.492203,0.015192,-0.002697,-2.112342
65.462441,-35.140001,-79.734436,7.745874,0.002584,-0.007257,-0.870465,0.492170,0.015178,-0.002644,-2.112418
65.462585,-35.139406,-79.734218,7.745986,0.002591,-0.007254,-0.870471,0.492159,0.015181,-0.002629,-2.112442
65.474071,-35.138918,-79.734038,7.746077,0.002585,-0.007261,-0.870474,0.492155,0.015187,-0.002647,-2.112452
65.486918,-35.141150,-79.734753,7.745626,0.002550,-0.007269,-0.870505,0.492099,0.015165,-0.002714,-2.112582
65.502092,-35.140643,-79.734575,7.745734,0.002563,-0.007262,-0.870512,0.492087,0.015165,-0.002685,-2.112609
65.520333,-35.140020,-79.734352,7.745863,0.002585,-0.007247,-0.870523,0.492068,0.015161,-0.002632,-2.112652
65.528814,-35.139508,-79.734165,7.745965,0.002591,-0.007240,-0.870528,0.492059,0.015156,-0.002613,-2.112673
65.532271,-35.138886,-79.733932,7.746086,0.002574,-0.007245,-0.870531,0.492054,0.015148,-0.002648,-2.112684
65.551802,-35.142206,-79.735266,7.745514,0.002552,-0.007248,-0.870487,0.492131,0.015131,-0.002690,-2.112507
65.557668,-35.141596,-79.735068,7.745652,0.002554,-0.007246,-0.870493,0.492121,0.015130,-0.002685,-2.112532
65.561817,-35.141097,-79.734903,7.745767,0.002576,-0.007238,-0.870503,0.492103,0.015136,-0.002639,-2.112572
65.568261,-35.140486,-79.734696,7.745907,0.002588,-0.007234,-0.870515,0.492082,0.015142,-0.002615,-2.112620
65.581643,-35.139986,-79.734521,7.746020,0.002576,-0.007241,-0.870519,0.492075,0.015143,-0.002642,-2.112637
65.584395,-35.139372,-79.734300,7.746156,0.002551,-0.007257,-0.870520,0.492074,0.015146,-0.002701,-2.112639
65.603090,-35.138869,-79.734114,7.746265,0.002537,-0.007267,-0.870520,0.492073,0.015149,-0.002734,-2.112641
65.637614,-35.141527,-79.734985,7.745698,0.002521,-0.007259,-0.870478,0.492147,0.015119,-0.002755,-2.112471
65.640352,-35.140474,-79.734603,7.745940,0.002529,-0.007244,-0.870490,0.492126,0.015102,-0.002727,-2.112519
65.656974,-35.139861,-79.734377,7.746079,0.002519,-0.007253,-0.870496,0.492115,0.015108,-0.002754,-2.112544
65.668324,-35.138802,-79.733977,7.746318,0.002511,-0.007255,-0.870502,0.492105,0.015104,-0.002769,-2.112568
65.673258,-35.141847,-79.735178,7.745640,0.002546,-0.007215,-0.870451,0.492195,0.015067,-0.002670,-2.112360
65.681646,-35.141338,-79.735011,7.745755,0.002548,-0.007214,-0.870461,0.492178,0.015068,-0.002665,-2.112400
65.702305,-35.140714,-79.734805,7.745892,0.002540,-0.007219,-0.870474,0.492155,0.015068,-0.002683,-2.112453
65.716545,-35.139634,-79.734437,7.746123,0.002538,-0.007235,-0.870484,0.492138,0.015095,-0.002702,-2.112493
65.728039,-35.139009,-79.734217,7.746256,0.002548,-0.007236,-0.870486,0.492133,0.015106,-0.002686,-2.112504
65.735481,-35.138497,-79.734034,7.746367,0.002557,-0.007228,-0.870492,0.492122,0.015100,-0.002663,-2.112528
65.758708,-35.141693,-79.735253,7.745663,0.002578,-0.007210,-0.870457,0.492184,0.015091,-0.002610,-2.112385
65.770456,-35.140618,-79.734909,7.745897,0.002573,-0.007202,-0.870467,0.492168,0.015071,-0.002611,-2.112422
65.782190,-35.139996,-79.734704,7.746030,0.002570,-0.007194,-0.870469,0.492165,0.015054,-0.002608,-2.112430
65.788080,-35.139488,-79.734533,7.746138,0.002573,-0.007186,-0.870470,0.492162,0.015044,-0.002593,-2.112436
65.803740,-35.138869,-79.734320,7.746269,0.002578,-0.007178,-0.870474,0.492155,0.015035,-0.002577,-2.112451
65.813765,-35.141628,-79.735260,7.745762,0.002578,-0.007152,-0.870416,0.492258,0.014990,-0.002553,-2.112215
65.829124,-35.141009,-79.735060,7.745911,0.002577,-0.007152,-0.870420,0.492251,0.014989,-0.002556,-2.112230
65.857789,-35.139939,-79.734703,7.746178,0.002584,-0.007145,-0.870424,0.492244,0.014983,-0.002535,-2.112247
65.865272,-35.143103,-79.735750,7.745468,0.002569,-0.007167,-0.870384,0.492315,0.015007,-0.002585,-2.112085
65.870100,-35.142596,-79.735592,7.745597,0.002561,-0.007167,-0.870388,0.492308,0.014998,-0.002598,-2.112101
65.890647,-35.141411,-79.735209,7.745896,0.002552,-0.007162,-0.870402,0.492283,0.014981,-0.002610,-2.112157
65.908503,-35.140904,-79.735039,7.746023,0.002557,-0.007160,-0.870408,0.492273,0.014982,-0.002597,-2.112182
65.933130,-35.140284,-79.734827,7.746179,0.002560,-0.007156,-0.870412,0.492266,0.014979,-0.002590,-2.112198
65.936222,-35.139777,-79.734652,7.746307,0.002551,-0.007160,-0.870416,0.492258,0.014977,-0.002608,-2.112216
65.969760,-35.138030,-79.734026,7.746745,0.002536,-0.007159,-0.870431,0.492233,0.014960,-0.002632,-2.112274
65.980976,-35.140774,-79.735034,7.745957,0.002531,-0.007150,-0.870407,0.492274,0.014940,-0.002635,-2.112180
65.981124,-35.140157,-79.734828,7.746097,0.002522,-0.007152,-0.870416,0.492258,0.014934,-0.002651,-2.112215
65.988115,-35.139652,-79.734656,7.746211,0.002510,-0.007156,-0.870423,0.492246,0.014929,-0.002676,-2.112244
66.001199,-35.139035,-79.734442,7.746351,0.002502,-0.007160,-0.870431,0.492232,0.014928,-0.002692,-2.112277
66.014586,-35.142307,-79.735600,7.745648,0.002531,-0.007150,-0.870382,0.492319,0.014940,-0.002634,-2.112075
66.020395,-35.141690,-79.735405,7.745792,0.002540,-0.007140,-0.870384,0.492315,0.014930,-0.002609,-2.112084
66.036572,-35.141185,-79.735242,7.745909,0.002541,-0.007134,-0.870389,0.492306,0.014921,-0.002602,-2.112105
66.040952,-35.140568,-79.735038,7.746051,0.002538,-0.007131,-0.870397,0.492292,0.014913,-0.002603,-2.112138
66.072536,-35.140062,-79.734868,7.746165,0.002537,-0.007129,-0.870405,0.492278,0.014908,-0.002603,-2.112169
66.072660,-35.139443,-79.734655,7.746302,0.002540,-0.007128,-0.870413,0.492264,0.014909,-0.002597,-2.112203
66.072830,-35.138936,-79.734478,7.746415,0.002551,-0.007123,-0.870416,0.492259,0.014912,-0.002572,-2.112213
66.077238,-35.138317,-79.734257,7.746552,0.002561,-0.007115,-0.870419,0.492254,0.014908,-0.002546,-2.112225
66.087153,-35.137811,-79.734073,7.746665,0.002562,-0.007114,-0.870423,0.492246,0.014907,-0.002545,-2.112243
66.104730,-35.140981,-79.735190,7.745960,0.002591,-0.007118,-0.870372,0.492336,0.014942,-0.002499,-2.112035
66.119497,-35.139917,-79.734829,7.746194,0.002586,-0.007120,-0.870384,0.492315,0.014942,-0.002508,-2.112083
66.177207,-35.138178,-79.734205,7.746570,0.002586,-0.007127,-0.870406,0.492276,0.014953,-0.002515,-2.112174
66.183108,-35.140909,-79.735234,7.746003,0.002589,-0.007136,-0.870362,0.492353,0.014973,-0.002520,-2.111996
66.186414,-35.139731,-79.734828,7.746268,0.002590,-0.007136,-0.870372,0.492336,0.014974,-0.002518,-2.112036
66.202539,-35.142973,-79.735922,7.745551,0.002576,-0.007133,-0.870327,0.492417,0.014954,-0.002541,-2.111851
66.224512,-35.141792,-79.735549,7.745826,0.002579,-0.007129,-0.870335,0.492402,0.014950,-0.002531,-2.111885
66.233604,-35.140727,-79.735198,7.746076,0.002581,-0.007115,-0.870345,0.492384,0.014928,-0.002514,-2.111925
66.255529,-35.140113,-79.734988,7.746222,0.002588,-0.007109,-0.870353,0.492371,0.014924,-0.002496,-2.111955
66.261386,-35.143438,-79.736147,7.745489,0.002590,-0.007074,-0.870290,0.492481,0.014865,-0.002459,-2.111702
66.268136,-35.142829,-79.735966,7.745636,0.002595,-0.007071,-0.870295,0.492472,0.014865,-0.002448,-2.111722
66.282167,-35.142330,-79.735815,7.745756,0.002598,-0.007074,-0.870298,0.492467,0.014873,-0.002445,-2.111734
66.289294,-35.141719,-79.735625,7.745901,0.002600,-0.007075,-0.870303,0.492458,0.014877,-0.002444,-2.111754
66.313225,-35.141218,-79.735467,7.746020,0.002604,-0.007073,-0.870307,0.492451,0.014876,-0.002433,-2.111771
66.316628,-35.140604,-79.735270,7.746165,0.002610,-0.007065,-0.870312,0.492443,0.014869,-0.002415,-2.111789
66.316792,-35.140101,-79.735104,7.746282,0.002615,-0.007062,-0.870317,0.492434,0.014869,-0.002403,-2.111810
66.326555,-35.139485,-79.734899,7.746423,0.002618,-0.007070,-0.870325,0.492419,0.014884,-0.002405,-2.111844
66.334497,-35.138981,-79.734728,7.746534,0.002616,-0.007077,-0.870332,0.492407,0.014897,-0.002416,-2.111872
66.357019,-35.138365,-79.734515,7.746667,0.002617,-0.007075,-0.870340,0.492394,0.014894,-0.002413,-2.111901
66.371398,-35.137303,-79.734136,7.746891,0.002612,-0.007062,-0.870351,0.492374,0.014866,-0.002408,-2.111948
66.374953,-35.136691,-79.733912,7.747019,0.002603,-0.007049,-0.870358,0.492363,0.014835,-0.002410,-2.111974
66.392087,-35.139861,-79.735090,7.746238,0.002578,-0.007051,-0.870315,0.492438,0.014813,-0.002457,-2.111802
66.417844,-35.139244,-79.734884,7.746366,0.002571,-0.007045,-0.870320,0.492429,0.014795,-0.002464,-2.111822
66.419900,-35.138739,-79.734712,7.746470,0.002571,-0.007045,-0.870325,0.492420,0.014796,-0.002463,-2.111843
66.426182,-35.138122,-79.734498,7.746599,0.002576,-0.007050,-0.870332,0.492408,0.014808,-0.002459,-2.111871
