t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
404.776737,-3.376995,-0.799763,7.090440,0.004735,-0.000228,0.049198,0.998778,0.009437,-0.000921,0.098432
404.776822,-3.376982,-0.799764,7.090449,0.004735,-0.000232,0.049199,0.998778,0.009437,-0.000929,0.098435
404.776918,-3.376972,-0.799768,7.090457,0.004733,-0.000235,0.049200,0.998778,0.009431,-0.000935,0.098436
404.792082,-3.376958,-0.799774,7.090467,0.004731,-0.000240,0.049200,0.998778,0.009428,-0.000945,0.098437
404.799584,-3.376932,-0.799774,7.090487,0.004736,-0.000236,0.049201,0.998778,0.009437,-0.000937,0.098438
404.821029,-3.376917,-0.799765,7.090497,0.004747,-0.000231,0.049200,0.998778,0.009460,-0.000930,0.098437
404.821057,-3.376904,-0.799756,7.090503,0.004756,-0.000233,0.049199,0.998778,0.009477,-0.000932,0.098434
404.840001,-3.376903,-0.799762,7.090511,0.004763,-0.000238,0.049198,0.998778,0.009492,-0.000944,0.098433
404.846017,-3.376875,-0.799763,7.090531,0.004763,-0.000250,0.049200,0.998778,0.009490,-0.000968,0.098435
404.879525,-3.376857,-0.799766,7.090543,0.004752,-0.000252,0.049199,0.998778,0.009468,-0.000972,0.098434
404.879533,-3.376842,-0.799767,7.090552,0.004749,-0.000253,0.049197,0.998778,0.009462,-0.000973,0.098431
404.883781,-3.376825,-0.799764,7.090560,0.004755,-0.000251,0.049192,0.998778,0.009475,-0.000969,0.098421
404.900541,-3.376811,-0.799759,7.090565,0.004763,-0.000248,0.049187,0.998778,0.009490,-0.000963,0.098411
404.908156,-3.376786,-0.799745,7.090573,0.004782,-0.000242,0.049187,0.998778,0.009529,-0.000953,0.098411
404.915759,-3.376778,-0.799743,7.090575,0.004783,-0.000239,0.049187,0.998778,0.009531,-0.000949,0.098411
404.942979,-3.376769,-0.799744,7.090576,0.004781,-0.000243,0.049186,0.998778,0.009527,-0.000957,0.098408
404.947846,-3.376754,-0.799750,7.090578,0.004783,-0.000257,0.049186,0.998778,0.009529,-0.000984,0.098408
404.971945,-3.374103,-0.799542,7.087139,0.004813,-0.000193,0.049397,0.998768,0.009596,-0.000860,0.098832
404.972082,-3.374062,-0.799536,7.087101,0.004815,-0.000195,0.049400,0.998767,0.009598,-0.000865,0.098838
404.996138,-3.374077,-0.799518,7.087054,0.004818,-0.000202,0.049401,0.998767,0.009605,-0.000879,0.098839
405.005285,-3.373994,-0.799496,7.086977,0.004831,-0.000202,0.049395,0.998768,0.009631,-0.000881,0.098828
405.033836,-3.373947,-0.799485,7.086932,0.004832,-0.000197,0.049400,0.998767,0.009633,-0.000871,0.098837
405.033957,-3.373907,-0.799476,7.086894,0.004834,-0.000189,0.049406,0.998767,0.009638,-0.000854,0.098848
405.041398,-3.373859,-0.799464,7.086850,0.004837,-0.000184,0.049405,0.998767,0.009645,-0.000845,0.098848
405.055609,-3.373783,-0.799435,7.086769,0.004842,-0.000178,0.049399,0.998767,0.009655,-0.000834,0.098835
405.055826,-3.373741,-0.799416,7.086724,0.004846,-0.000169,0.049404,0.998767,0.009664,-0.000817,0.098845
405.076567,-3.373707,-0.799401,7.086685,0.004849,-0.000164,0.049410,0.998767,0.009670,-0.000807,0.098857
405.120827,-3.373666,-0.799387,7.086636,0.004851,-0.000160,0.049416,0.998766,0.009674,-0.000798,0.098869
405.145683,-3.373516,-0.799355,7.086478,0.004846,-0.000129,0.049430,0.998766,0.009667,-0.000736,0.098898
405.157879,-3.373474,-0.799346,7.086440,0.004848,-0.000115,0.049433,0.998766,0.009673,-0.000709,0.098904
405.157891,-3.373441,-0.799338,7.086410,0.004852,-0.000109,0.049438,0.998765,0.009680,-0.000698,0.098915
405.158121,-3.373400,-0.799332,7.086371,0.004852,-0.000108,0.049442,0.998765,0.009681,-0.000696,0.098922
405.183513,-3.373331,-0.799329,7.086307,0.004846,-0.000102,0.049445,0.998765,0.009671,-0.000684,0.098928
405.185551,-3.373366,-0.799376,7.086268,0.004847,-0.000104,0.049449,0.998765,0.009673,-0.000686,0.098936
405.209045,-3.373295,-0.799380,7.086220,0.004841,-0.000105,0.049445,0.998765,0.009659,-0.000688,0.098928
405.215225,-3.373252,-0.799379,7.086195,0.004840,-0.000106,0.049438,0.998765,0.009659,-0.000690,0.098914
405.226138,-3.373216,-0.799377,7.086175,0.004838,-0.000106,0.049434,0.998766,0.009653,-0.000690,0.098906
405.261411,-3.373171,-0.799374,7.086152,0.004833,-0.000102,0.049429,0.998766,0.009645,-0.000681,0.098897
405.261481,-3.373134,-0.799373,7.086131,0.004832,-0.000101,0.049427,0.998766,0.009643,-0.000680,0.098892
405.261576,-3.373090,-0.799374,7.086105,0.004830,-0.000106,0.049422,0.998766,0.009637,-0.000688,0.098882
405.261692,-3.373054,-0.799377,7.086086,0.004823,-0.000104,0.049420,0.998766,0.009624,-0.000684,0.098878
405.270082,-3.373011,-0.799382,7.086065,0.004819,-0.000098,0.049420,0.998766,0.009617,-0.000671,0.098879
405.288445,-3.372975,-0.799385,7.086050,0.004823,-0.000096,0.049420,0.998766,0.009625,-0.000669,0.098877
405.319629,-3.372840,-0.799388,7.086006,0.004835,-0.000105,0.049429,0.998766,0.009648,-0.000688,0.098896
405.342943,-3.372799,-0.799389,7.085992,0.004835,-0.000099,0.049430,0.998766,0.009649,-0.000675,0.098898
405.359825,-3.372750,-0.799393,7.085978,0.004835,-0.000085,0.049429,0.998766,0.009649,-0.000648,0.098895
405.363439,-3.372710,-0.799396,7.085966,0.004830,-0.000083,0.049428,0.998766,0.009639,-0.000643,0.098895
405.363569,-3.372662,-0.799399,7.085952,0.004818,-0.000083,0.049427,0.998766,0.009616,-0.000642,0.098893
405.370677,-3.372623,-0.799400,7.085940,0.004812,-0.000080,0.049428,0.998766,0.009605,-0.000635,0.098894
405.370803,-3.372575,-0.799400,7.085922,0.004811,-0.000078,0.049429,0.998766,0.009602,-0.000631,0.098897
405.409679,-3.376876,-0.799658,7.090245,0.004800,-0.000146,0.049439,0.998766,0.009574,-0.000765,0.098916
405.419853,-3.376873,-0.799652,7.090325,0.004799,-0.000140,0.049449,0.998765,0.009572,-0.000754,0.098936
405.425448,-3.376867,-0.799653,7.090410,0.004783,-0.000140,0.049448,0.998765,0.009540,-0.000753,0.098933
405.471751,-3.376862,-0.799656,7.090460,0.004780,-0.000145,0.049444,0.998765,0.009535,-0.000763,0.098925
405.471781,-3.376852,-0.799660,7.090552,0.004790,-0.000151,0.049432,0.998766,0.009554,-0.000776,0.098902
405.471907,-3.376834,-0.799664,7.090658,0.004798,-0.000159,0.049431,0.998766,0.009570,-0.000791,0.098901
405.518163,-3.376827,-0.799666,7.090704,0.004801,-0.000162,0.049435,0.998766,0.009574,-0.000798,0.098908
405.518274,-3.376819,-0.799670,7.090760,0.004806,-0.000158,0.049439,0.998766,0.009584,-0.000790,0.098915
405.518400,-3.376812,-0.799674,7.090807,0.004808,-0.000152,0.049440,0.998766,0.009590,-0.000778,0.098917
405.519134,-3.376804,-0.799679,7.090864,0.004808,-0.000154,0.049441,0.998765,0.009588,-0.000783,0.098920
405.519261,-3.376799,-0.799682,7.090911,0.004808,-0.000156,0.049444,0.998765,0.009588,-0.000786,0.098925
405.538146,-3.376792,-0.799682,7.090967,0.004809,-0.000147,0.049447,0.998765,0.009591,-0.000768,0.098932
405.546039,-3.376781,-0.799680,7.091055,0.004805,-0.000134,0.049445,0.998765,0.009585,-0.000743,0.098929
405.569604,-3.376880,-0.799675,7.091294,0.004818,-0.000129,0.049300,0.998772,0.009611,-0.000734,0.098637
405.569694,-3.376878,-0.799675,7.091338,0.004819,-0.000131,0.049298,0.998772,0.009613,-0.000736,0.098634
405.582055,-3.376874,-0.799670,7.091394,0.004822,-0.000135,0.049298,0.998772,0.009620,-0.000745,0.098633
405.593394,-3.376870,-0.799667,7.091441,0.004824,-0.000137,0.049303,0.998772,0.009623,-0.000749,0.098644
405.593411,-3.376865,-0.799664,7.091497,0.004822,-0.000135,0.049314,0.998772,0.009620,-0.000745,0.098665
405.606913,-3.376862,-0.799661,7.091543,0.004822,-0.000134,0.049314,0.998772,0.009620,-0.000743,0.098667
405.630046,-3.376858,-0.799657,7.091600,0.004827,-0.000134,0.049310,0.998772,0.009629,-0.000744,0.098657
405.657831,-3.376855,-0.799652,7.091649,0.004832,-0.000133,0.049311,0.998772,0.009638,-0.000741,0.098659
405.662524,-3.376843,-0.799645,7.091767,0.004833,-0.000138,0.049314,0.998772,0.009640,-0.000752,0.098665
405.662691,-3.376836,-0.799642,7.091820,0.004828,-0.000145,0.049312,0.998772,0.009629,-0.000765,0.098662
405.668412,-3.376826,-0.799640,7.091883,0.004822,-0.000150,0.049312,0.998772,0.009617,-0.000775,0.098660
405.692491,-3.376818,-0.799638,7.091936,0.004823,-0.000151,0.049311,0.998772,0.009620,-0.000778,0.098660
405.692605,-3.376809,-0.799636,7.092003,0.004825,-0.000151,0.049311,0.998772,0.009623,-0.000778,0.098660
405.693609,-3.376800,-0.799634,7.092060,0.004824,-0.000148,0.049313,0.998772,0.009622,-0.000772,0.098663
405.703406,-3.376788,-0.799632,7.092130,0.004820,-0.000144,0.049313,0.998772,0.009613,-0.000763,0.098664
405.718908,-3.376777,-0.799631,7.092187,0.004811,-0.000145,0.049312,0.998772,0.009597,-0.000765,0.098661
405.746494,-3.376768,-0.799644,7.091248,0.004792,-0.000153,0.049323,0.998771,0.009557,-0.000779,0.098682
405.746516,-3.376758,-0.799644,7.091285,0.004783,-0.000153,0.049327,0.998771,0.009539,-0.000777,0.098692
405.749357,-3.376746,-0.799643,7.091334,0.004773,-0.000153,0.049328,0.998771,0.009518,-0.000776,0.098694
405.764776,-3.376735,-0.799641,7.091375,0.004767,-0.000150,0.049329,0.998771,0.009508,-0.000770,0.098696
405.779737,-3.376721,-0.799638,7.091425,0.004765,-0.000144,0.049330,0.998771,0.009504,-0.000759,0.098697
405.788703,-3.376717,-0.799622,7.091466,0.004764,-0.000148,0.049332,0.998771,0.009502,-0.000765,0.098701
405.791781,-3.376703,-0.799618,7.091515,0.004769,-0.000150,0.049340,0.998771,0.009512,-0.000771,0.098717
405.817878,-3.376692,-0.799615,7.091555,0.004768,-0.000149,0.049347,0.998770,0.009509,-0.000768,0.098732
405.817982,-3.376680,-0.799612,7.091603,0.004767,-0.000147,0.049352,0.998770,0.009508,-0.000764,0.098742
405.820398,-3.376669,-0.799610,7.091645,0.004770,-0.000147,0.049355,0.998770,0.009515,-0.000764,0.098747
405.842225,-3.376655,-0.799608,7.091697,0.004770,-0.000151,0.049358,0.998770,0.009514,-0.000772,0.098754
405.842241,-3.376642,-0.799606,7.091740,0.004764,-0.000150,0.049359,0.998770,0.009501,-0.000771,0.098755
405.848984,-3.376626,-0.799602,7.091794,0.004760,-0.000147,0.049355,0.998770,0.009495,-0.000765,0.098747
405.859549,-3.376611,-0.799598,7.091840,0.004762,-0.000148,0.049354,0.998770,0.009497,-0.000765,0.098745
405.892165,-3.376592,-0.799590,7.091894,0.004763,-0.000142,0.049350,0.998770,0.009500,-0.000753,0.098738
405.892297,-3.376576,-0.799583,7.091939,0.004766,-0.000142,0.049343,0.998771,0.009507,-0.000753,0.098724
405.892485,-3.376555,-0.799575,7.091996,0.004769,-0.000152,0.049339,0.998771,0.009511,-0.000775,0.098716
405.902699,-3.376538,-0.799568,7.092043,0.004766,-0.000156,0.049341,0.998771,0.009504,-0.000782,0.098720
405.917446,-3.376497,-0.799556,7.092154,0.004760,-0.000154,0.049341,0.998771,0.009493,-0.000776,0.098720
405.936337,-3.376480,-0.799551,7.092201,0.004762,-0.000160,0.049344,0.998770,0.009496,-0.000790,0.098725
405.942882,-3.376459,-0.799545,7.092260,0.004759,-0.000166,0.049346,0.998770,0.009491,-0.000802,0.098729
405.957312,-3.376427,-0.799538,7.092364,0.004742,-0.000162,0.049347,0.998770,0.009457,-0.000792,0.098732
405.971332,-3.376412,-0.799534,7.092427,0.004739,-0.000156,0.049351,0.998770,0.009451,-0.000779,0.098740
405.977754,-3.376415,-0.799572,7.092473,0.004751,-0.000151,0.049350,0.998770,0.009476,-0.000770,0.098738
405.993816,-3.376399,-0.799570,7.092537,0.004754,-0.000150,0.049343,0.998771,0.009481,-0.000769,0.098724
406.020042,-3.376372,-0.799562,7.092650,0.004751,-0.000157,0.049337,0.998771,0.009475,-0.000783,0.098712
406.020070,-3.376355,-0.799555,7.092717,0.004747,-0.000160,0.049338,0.998771,0.009466,-0.000789,0.098713
406.044641,-3.376340,-0.799548,7.092775,0.004746,-0.000157,0.049337,0.998771,0.009465,-0.000783,0.098712
406.047615,-3.376304,-0.799536,7.092921,0.004751,-0.000146,0.049349,0.998770,0.009475,-0.000760,0.098735
406.054687,-3.376288,-0.799532,7.092985,0.004753,-0.000150,0.049352,0.998770,0.009480,-0.000768,0.098742
406.076004,-3.376267,-0.799527,7.093064,0.004754,-0.000155,0.049347,0.998770,0.009481,-0.000780,0.098731
406.115677,-3.376230,-0.799517,7.093203,0.004746,-0.000162,0.049340,0.998771,0.009464,-0.000791,0.098718
406.135745,-3.376213,-0.799513,7.093264,0.004744,-0.000166,0.049340,0.998771,0.009460,-0.000801,0.098718
406.136993,-3.376194,-0.799508,7.093337,0.004743,-0.000166,0.049337,0.998771,0.009458,-0.000799,0.098712
406.137196,-3.376177,-0.799505,7.093394,0.004742,-0.000162,0.049334,0.998771,0.009457,-0.000790,0.098706
406.168643,-3.376479,-0.799533,7.090104,0.004747,-0.000182,0.049293,0.998773,0.009464,-0.000832,0.098624
406.168728,-3.376459,-0.799525,7.090126,0.004760,-0.000180,0.049298,0.998773,0.009491,-0.000829,0.098633
406.168837,-3.376445,-0.799520,7.090143,0.004764,-0.000180,0.049302,0.998773,0.009499,-0.000829,0.098641
406.168941,-3.376432,-0.799517,7.090157,0.004764,-0.000184,0.049297,0.998773,0.009497,-0.000836,0.098630
406.185182,-3.376429,-0.799571,7.090181,0.004772,-0.000189,0.049283,0.998773,0.009515,-0.000847,0.098602
406.211247,-3.376409,-0.799569,7.090213,0.004767,-0.000204,0.049263,0.998774,0.009502,-0.000878,0.098563
406.211293,-3.376400,-0.799569,7.090231,0.004759,-0.000209,0.049261,0.998775,0.009486,-0.000887,0.098560
406.227313,-3.376392,-0.799569,7.090246,0.004756,-0.000207,0.049260,0.998775,0.009481,-0.000883,0.098557
406.253047,-3.376380,-0.799569,7.090265,0.004756,-0.000209,0.049258,0.998775,0.009480,-0.000886,0.098553
406.253241,-3.376371,-0.799570,7.090281,0.004752,-0.000207,0.049257,0.998775,0.009472,-0.000881,0.098551
406.253480,-3.376360,-0.799570,7.090299,0.004749,-0.000203,0.049254,0.998775,0.009467,-0.000873,0.098545
406.254986,-3.376352,-0.799570,7.090315,0.004751,-0.000201,0.049254,0.998775,0.009471,-0.000870,0.098546
406.269314,-3.376341,-0.799569,7.090337,0.004752,-0.000205,0.049253,0.998775,0.009473,-0.000878,0.098543
406.284146,-3.376331,-0.799567,7.090352,0.004751,-0.000210,0.049251,0.998775,0.009469,-0.000887,0.098538
406.285322,-3.376320,-0.799566,7.090371,0.004749,-0.000209,0.049254,0.998775,0.009466,-0.000885,0.098544
406.299394,-3.376311,-0.799567,7.090388,0.004749,-0.000207,0.049254,0.998775,0.009466,-0.000882,0.098545
406.322895,-3.376294,-0.799567,7.090431,0.004752,-0.000215,0.049244,0.998775,0.009472,-0.000898,0.098525
406.348930,-3.376289,-0.799566,7.090447,0.004756,-0.000226,0.049241,0.998776,0.009478,-0.000920,0.098518
406.409430,-3.378288,-0.799717,7.090871,0.004741,-0.000355,0.049390,0.998768,0.009435,-0.001177,0.098815
406.435279,-3.378345,-0.799722,7.090925,0.004732,-0.000361,0.049378,0.998769,0.009417,-0.001188,0.098793
406.435330,-3.378380,-0.799726,7.090958,0.004733,-0.000363,0.049371,0.998769,0.009420,-0.001193,0.098779
406.435370,-3.378410,-0.799729,7.090986,0.004729,-0.000362,0.049368,0.998769,0.009410,-0.001190,0.098772
406.445085,-3.378447,-0.799734,7.091022,0.004718,-0.000367,0.049363,0.998770,0.009388,-0.001200,0.098762
406.447813,-3.378512,-0.799740,7.091086,0.004709,-0.000380,0.049357,0.998770,0.009369,-0.001225,0.098749
406.457458,-3.378551,-0.799744,7.091125,0.004705,-0.000381,0.049357,0.998770,0.009361,-0.001225,0.098749
406.464786,-3.378582,-0.799747,7.091157,0.004704,-0.000384,0.049356,0.998770,0.009359,-0.001231,0.098747
406.486458,-3.378618,-0.799751,7.091196,0.004703,-0.000393,0.049355,0.998770,0.009357,-0.001250,0.098746
406.498438,-3.378676,-0.799757,7.091266,0.004691,-0.000401,0.049365,0.998770,0.009332,-0.001265,0.098764
406.520899,-3.378708,-0.799759,7.091310,0.004686,-0.000403,0.049370,0.998770,0.009320,-0.001267,0.098775
406.520958,-3.378735,-0.799760,7.091348,0.004684,-0.000402,0.049367,0.998770,0.009316,-0.001265,0.098770
406.547296,-3.378768,-0.799763,7.091398,0.004677,-0.000396,0.049358,0.998770,0.009303,-0.001253,0.098751
406.549309,-3.378796,-0.799766,7.091440,0.004675,-0.000394,0.049351,0.998770,0.009300,-0.001248,0.098737
406.553596,-3.378829,-0.799769,7.091493,0.004679,-0.000392,0.049352,0.998770,0.009308,-0.001244,0.098739
406.568666,-3.378894,-0.799778,7.091588,0.004682,-0.000393,0.049364,0.998770,0.009315,-0.001247,0.098764
406.579604,-3.378910,-0.799769,7.091646,0.004680,-0.000391,0.049365,0.998770,0.009309,-0.001243,0.098766
406.585339,-3.378944,-0.799774,7.091691,0.004679,-0.000390,0.049358,0.998770,0.009308,-0.001242,0.098752
406.594602,-3.378985,-0.799780,7.091743,0.004681,-0.000401,0.049356,0.998770,0.009311,-0.001262,0.098746
406.630167,-3.377502,-0.799716,7.092422,0.004684,-0.000149,0.049259,0.998775,0.009342,-0.000759,0.098555
406.630271,-3.377441,-0.799719,7.092496,0.004696,-0.000149,0.049259,0.998775,0.009366,-0.000761,0.098554
406.638619,-3.377389,-0.799722,7.092557,0.004702,-0.000152,0.049255,0.998775,0.009378,-0.000766,0.098547
406.638735,-3.377324,-0.799729,7.092632,0.004708,-0.000157,0.049252,0.998775,0.009388,-0.000778,0.098542
406.643392,-3.377270,-0.799736,7.092693,0.004706,-0.000153,0.049250,0.998775,0.009386,-0.000769,0.098538
406.670482,-3.377203,-0.799744,7.092766,0.004700,-0.000141,0.049245,0.998776,0.009374,-0.000745,0.098527
406.688421,-3.377146,-0.799750,7.092826,0.004697,-0.000136,0.049242,0.998776,0.009369,-0.000734,0.098521
406.692719,-3.377077,-0.799756,7.092898,0.004703,-0.000135,0.049245,0.998776,0.009380,-0.000732,0.098528
406.694440,-3.377019,-0.799762,7.092957,0.004706,-0.000134,0.049252,0.998775,0.009388,-0.000731,0.098541
406.714798,-3.376946,-0.799768,7.093029,0.004704,-0.000133,0.049262,0.998775,0.009383,-0.000729,0.098562
406.715491,-3.376885,-0.799772,7.093088,0.004703,-0.000137,0.049273,0.998774,0.009382,-0.000737,0.098584
406.722422,-3.376809,-0.799779,7.093161,0.004705,-0.000141,0.049278,0.998774,0.009384,-0.000746,0.098594
406.750224,-3.376708,-0.799799,7.093144,0.004698,-0.000136,0.049279,0.998774,0.009372,-0.000735,0.098596
406.750382,-3.376555,-0.799807,7.093277,0.004693,-0.000138,0.049289,0.998774,0.009361,-0.000738,0.098615
406.755546,-3.376489,-0.799808,7.093333,0.004691,-0.000141,0.049293,0.998773,0.009356,-0.000744,0.098624
406.768372,-3.376410,-0.799809,7.093401,0.004690,-0.000145,0.049295,0.998773,0.009354,-0.000753,0.098628
406.783963,-3.376345,-0.799809,7.093456,0.004691,-0.000148,0.049294,0.998773,0.009356,-0.000758,0.098625
406.790774,-3.376265,-0.799809,7.093523,0.004686,-0.000148,0.049296,0.998773,0.009347,-0.000757,0.098629
406.816712,-3.376199,-0.799808,7.093578,0.004686,-0.000152,0.049300,0.998773,0.009346,-0.000766,0.098638
406.816788,-3.376032,-0.799805,7.093721,0.004685,-0.000169,0.049302,0.998773,0.009342,-0.000800,0.098642
406.849000,-3.375965,-0.799803,7.093779,0.004679,-0.000171,0.049304,0.998773,0.009329,-0.000803,0.098646
406.864576,-3.375806,-0.799800,7.093912,0.004680,-0.000174,0.049311,0.998772,0.009331,-0.000810,0.098660
406.867063,-3.375738,-0.799799,7.093971,0.004682,-0.000172,0.049311,0.998772,0.009336,-0.000805,0.098659
406.892488,-3.375655,-0.799796,7.094043,0.004683,-0.000169,0.049315,0.998772,0.009337,-0.000800,0.098668
406.917329,-3.375705,-0.799662,7.094085,0.004666,-0.000181,0.049320,0.998772,0.009302,-0.000822,0.098678
406.917420,-3.375624,-0.799650,7.094159,0.004666,-0.000184,0.049320,0.998772,0.009303,-0.000828,0.098677
406.917560,-3.375559,-0.799639,7.094220,0.004669,-0.000178,0.049319,0.998772,0.009309,-0.000815,0.098676
406.917747,-3.375480,-0.799625,7.094293,0.004677,-0.000175,0.049322,0.998772,0.009325,-0.000811,0.098681
406.917885,-3.375415,-0.799613,7.094353,0.004682,-0.000178,0.049321,0.998772,0.009335,-0.000817,0.098679
406.951748,-3.375336,-0.799597,7.094428,0.004685,-0.000178,0.049321,0.998772,0.009342,-0.000817,0.098680
406.952396,-3.375201,-0.799566,7.094554,0.004694,-0.000163,0.049327,0.998772,0.009361,-0.000788,0.098692
406.955554,-3.375122,-0.799550,7.094628,0.004695,-0.000155,0.049326,0.998772,0.009363,-0.000774,0.098689
406.967834,-3.375056,-0.799537,7.094690,0.004690,-0.000157,0.049326,0.998772,0.009353,-0.000776,0.098689
406.990442,-3.374976,-0.799522,7.094770,0.004695,-0.000161,0.049325,0.998772,0.009363,-0.000785,0.098688
406.999481,-3.374909,-0.799510,7.094838,0.004703,-0.000166,0.049324,0.998772,0.009378,-0.000796,0.098686
407.009914,-3.374826,-0.799495,7.094922,0.004705,-0.000166,0.049325,0.998772,0.009382,-0.000795,0.098687
407.013984,-3.374757,-0.799483,7.094991,0.004704,-0.000163,0.049326,0.998772,0.009381,-0.000790,0.098689
407.046174,-3.374674,-0.799468,7.095076,0.004696,-0.000164,0.049326,0.998772,0.009365,-0.000792,0.098689
