t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
84.070907,-35.067409,-81.825586,8.088778,0.006407,-0.004694,-0.782152,0.623038,0.015327,0.004174,-1.796270
84.079508,-35.069101,-81.830259,8.087915,0.006226,-0.004974,-0.782131,0.623063,0.015539,0.003540,-1.796209
84.083124,-35.069541,-81.832055,8.087868,0.006130,-0.005088,-0.782144,0.623047,0.015598,0.003248,-1.796253
84.104323,-35.070094,-81.834236,8.087813,0.006000,-0.005231,-0.782170,0.623014,0.015659,0.002868,-1.796339
84.112034,-35.070551,-81.836012,8.087771,0.005887,-0.005367,-0.782192,0.622987,0.015732,0.002522,-1.796412
84.112153,-35.071103,-81.838169,8.087721,0.005769,-0.005543,-0.782219,0.622953,0.015859,0.002118,-1.796502
84.120936,-35.071551,-81.839928,8.087684,0.005719,-0.005636,-0.782238,0.622928,0.015944,0.001926,-1.796565
84.132856,-35.072096,-81.842087,8.087654,0.005748,-0.005650,-0.782265,0.622894,0.016000,0.001954,-1.796652
84.139111,-35.072535,-81.843860,8.087640,0.005844,-0.005586,-0.782302,0.622847,0.016021,0.002185,-1.796771
84.163667,-35.073178,-81.847016,8.086874,0.006054,-0.005379,-0.782397,0.622728,0.015958,0.002773,-1.797070
84.185403,-35.074060,-81.850892,8.086754,0.006334,-0.005063,-0.782584,0.622492,0.015810,0.003610,-1.797667
84.185842,-35.074573,-81.853181,8.086664,0.006387,-0.004939,-0.782669,0.622385,0.015682,0.003850,-1.797937
84.190460,-35.074995,-81.855069,8.086600,0.006360,-0.004909,-0.782707,0.622338,0.015601,0.003846,-1.798058
84.202113,-35.075520,-81.857372,8.086531,0.006316,-0.004891,-0.782723,0.622319,0.015518,0.003800,-1.798109
84.217379,-35.076350,-81.860084,8.085466,0.006299,-0.004847,-0.782745,0.622291,0.015429,0.003828,-1.798180
84.218239,-35.076905,-81.862354,8.085369,0.006260,-0.004901,-0.782756,0.622278,0.015464,0.003700,-1.798214
84.229447,-35.077368,-81.864191,8.085294,0.006212,-0.004966,-0.782774,0.622255,0.015507,0.003545,-1.798275
84.247584,-35.077946,-81.866414,8.085199,0.006106,-0.005088,-0.782807,0.622214,0.015565,0.003228,-1.798383
84.267232,-35.078430,-81.868213,8.085114,0.005977,-0.005231,-0.782839,0.622174,0.015628,0.002848,-1.798487
84.275302,-35.079594,-81.864128,8.085760,0.005777,-0.005618,-0.782908,0.622085,0.015985,0.002056,-1.798718
84.275393,-35.080131,-81.865854,8.085675,0.005688,-0.005749,-0.782948,0.622034,0.016079,0.001756,-1.798851
84.282111,-35.080775,-81.867966,8.085580,0.005670,-0.005849,-0.782985,0.621987,0.016214,0.001602,-1.798970
84.289192,-35.081283,-81.869698,8.085515,0.005713,-0.005891,-0.783011,0.621954,0.016333,0.001620,-1.799056
84.316486,-35.081874,-81.871823,8.085455,0.005823,-0.005865,-0.783066,0.621883,0.016428,0.001825,-1.799232
84.319969,-35.082789,-81.875500,8.085369,0.006114,-0.005626,-0.783255,0.621646,0.016416,0.002583,-1.799833
84.332592,-35.083253,-81.877627,8.085315,0.006277,-0.005456,-0.783413,0.621446,0.016351,0.003054,-1.800338
84.342440,-35.083534,-81.879170,8.085417,0.006334,-0.005365,-0.783543,0.621282,0.016279,0.003259,-1.800757
84.371129,-35.083972,-81.881296,8.085356,0.006260,-0.005331,-0.783641,0.621159,0.016132,0.003188,-1.801071
84.371252,-35.084761,-81.884996,8.085262,0.005899,-0.005395,-0.783680,0.621113,0.015784,0.002545,-1.801198
84.379916,-35.085231,-81.887156,8.085218,0.005693,-0.005432,-0.783691,0.621101,0.015587,0.002176,-1.801233
84.391949,-35.085623,-81.888935,8.085191,0.005587,-0.005438,-0.783730,0.621052,0.015465,0.002003,-1.801360
84.426110,-35.086115,-81.891106,8.085166,0.005498,-0.005433,-0.783816,0.620945,0.015345,0.001872,-1.801635
84.426256,-35.086519,-81.892874,8.085148,0.005417,-0.005432,-0.783902,0.620837,0.015243,0.001748,-1.801913
84.432829,-35.087011,-81.895039,8.085115,0.005308,-0.005477,-0.784001,0.620712,0.015179,0.001523,-1.802233
84.444411,-35.087786,-81.889065,8.086392,0.005224,-0.005717,-0.784463,0.620127,0.015449,0.001106,-1.803728
84.444482,-35.088286,-81.891201,8.086378,0.005230,-0.005745,-0.784530,0.620043,0.015500,0.001082,-1.803942
84.461057,-35.088696,-81.892966,8.086362,0.005326,-0.005730,-0.784577,0.619982,0.015597,0.001252,-1.804096
84.465175,-35.089212,-81.895154,8.086350,0.005515,-0.005644,-0.784632,0.619911,0.015696,0.001658,-1.804272
84.470010,-35.089645,-81.896971,8.086345,0.005684,-0.005493,-0.784680,0.619851,0.015668,0.002111,-1.804422
84.480376,-35.090183,-81.899220,8.086333,0.005846,-0.005246,-0.784748,0.619765,0.015481,0.002673,-1.804636
84.489770,-35.089726,-81.900998,8.086944,0.005883,-0.004979,-0.784827,0.619667,0.015107,0.003064,-1.804886
84.502455,-35.090218,-81.903275,8.086932,0.005906,-0.004789,-0.784885,0.619595,0.014836,0.003337,-1.805070
84.511935,-35.090601,-81.905130,8.086922,0.005892,-0.004691,-0.784923,0.619548,0.014666,0.003437,-1.805189
84.518105,-35.091056,-81.907379,8.086908,0.005830,-0.004674,-0.784955,0.619507,0.014561,0.003361,-1.805294
84.530131,-35.091431,-81.909203,8.086902,0.005744,-0.004725,-0.784968,0.619492,0.014535,0.003163,-1.805335
84.541566,-35.091920,-81.911417,8.086895,0.005616,-0.004818,-0.784976,0.619481,0.014523,0.002847,-1.805365
84.566519,-35.092348,-81.913215,8.086881,0.005509,-0.004914,-0.784991,0.619463,0.014541,0.002561,-1.805415
84.577044,-35.093707,-81.917337,8.087443,0.005293,-0.005224,-0.785076,0.619355,0.014760,0.001839,-1.805694
84.577412,-35.094164,-81.919115,8.087427,0.005212,-0.005356,-0.785107,0.619315,0.014866,0.001550,-1.805796
84.589795,-35.094713,-81.921292,8.087405,0.005158,-0.005501,-0.785137,0.619276,0.015027,0.001287,-1.805897
84.612247,-35.095154,-81.923081,8.087383,0.005160,-0.005593,-0.785151,0.619258,0.015175,0.001176,-1.805944
84.619395,-35.095677,-81.925279,8.087355,0.005212,-0.005678,-0.785156,0.619250,0.015371,0.001153,-1.805962
84.630706,-35.096090,-81.927089,8.087334,0.005295,-0.005701,-0.785160,0.619243,0.015511,0.001254,-1.805978
84.637278,-35.096583,-81.929322,8.087317,0.005442,-0.005631,-0.785184,0.619213,0.015583,0.001572,-1.806051
84.640219,-35.096975,-81.931168,8.087312,0.005583,-0.005514,-0.785218,0.619170,0.015573,0.001939,-1.806158
84.662674,-35.084482,-81.886184,8.085194,0.005064,-0.005906,-0.785152,0.619254,0.015547,0.000638,-1.805956
84.666443,-35.085050,-81.889278,8.085168,0.005138,-0.005717,-0.785306,0.619061,0.015341,0.000992,-1.806447
84.680400,-35.085371,-81.891041,8.085149,0.005017,-0.005699,-0.785395,0.618949,0.015163,0.000825,-1.806734
84.691972,-35.085643,-81.892465,8.085132,0.004893,-0.005732,-0.785449,0.618881,0.015061,0.000592,-1.806910
84.705280,-35.086002,-81.894185,8.085106,0.004759,-0.005781,-0.785491,0.618828,0.014972,0.000321,-1.807046
84.713946,-35.086458,-81.895093,8.085217,0.004655,-0.005850,-0.785503,0.618813,0.014952,0.000074,-1.807087
84.719384,-35.086877,-81.896778,8.085186,0.004551,-0.005911,-0.785533,0.618774,0.014920,-0.000164,-1.807187
84.730718,-35.087228,-81.898145,8.085164,0.004475,-0.005976,-0.785565,0.618735,0.014927,-0.000364,-1.807289
84.740471,-35.087654,-81.899812,8.085144,0.004358,-0.006098,-0.785596,0.618694,0.014975,-0.000698,-1.807394
84.760613,-35.087996,-81.901175,8.085135,0.004287,-0.006215,-0.785619,0.618664,0.015070,-0.000955,-1.807472
84.769469,-35.089488,-81.902472,8.085604,0.004367,-0.006454,-0.785648,0.618624,0.015546,-0.001123,-1.807573
84.769600,-35.089848,-81.903834,8.085605,0.004455,-0.006497,-0.785689,0.618572,0.015721,-0.001037,-1.807704
84.779109,-35.090286,-81.905513,8.085593,0.004605,-0.006496,-0.785741,0.618504,0.015905,-0.000799,-1.807873
84.790207,-35.090648,-81.906900,8.085568,0.004734,-0.006464,-0.785786,0.618447,0.016015,-0.000557,-1.808017
84.815748,-35.091085,-81.908613,8.085527,0.004877,-0.006401,-0.785852,0.618362,0.016092,-0.000251,-1.808229
84.820491,-35.091797,-81.911590,8.085470,0.005037,-0.006311,-0.785996,0.618179,0.016149,0.000116,-1.808693
84.829615,-35.092177,-81.913317,8.085448,0.005085,-0.006266,-0.786078,0.618075,0.016138,0.000248,-1.808956
84.837337,-35.092478,-81.914726,8.085429,0.005105,-0.006229,-0.786127,0.618013,0.016105,0.000327,-1.809115
84.868120,-35.092853,-81.916441,8.085400,0.005088,-0.006230,-0.786173,0.617954,0.016085,0.000301,-1.809263
84.878766,-35.091587,-81.916664,8.086716,0.004788,-0.006312,-0.786089,0.618063,0.015843,-0.000276,-1.808994
84.880334,-35.091983,-81.918326,8.086719,0.004611,-0.006397,-0.786164,0.617967,0.015758,-0.000657,-1.809240
84.889109,-35.092319,-81.919676,8.086720,0.004466,-0.006469,-0.786235,0.617877,0.015691,-0.000971,-1.809471
84.902036,-35.092731,-81.921322,8.086729,0.004318,-0.006537,-0.786330,0.617757,0.015617,-0.001286,-1.809780
84.908206,-35.093058,-81.922667,8.086744,0.004261,-0.006571,-0.786411,0.617654,0.015599,-0.001415,-1.810044
84.921453,-35.093447,-81.924315,8.086774,0.004266,-0.006610,-0.786501,0.617539,0.015667,-0.001454,-1.810335
84.941640,-35.093013,-81.918978,8.085575,0.004307,-0.006755,-0.786340,0.617742,0.015945,-0.001571,-1.809819
84.954161,-35.093405,-81.920583,8.085584,0.004434,-0.006709,-0.786444,0.617610,0.016030,-0.001313,-1.810153
84.972236,-35.093718,-81.921911,8.085585,0.004562,-0.006649,-0.786537,0.617490,0.016095,-0.001035,-1.810454
84.981876,-35.092215,-81.921593,8.086195,0.004706,-0.006460,-0.786589,0.617425,0.015975,-0.000574,-1.810616
84.982109,-35.092473,-81.922930,8.086192,0.004776,-0.006416,-0.786652,0.617345,0.015991,-0.000407,-1.810819
84.989626,-35.092772,-81.924564,8.086200,0.004819,-0.006382,-0.786702,0.617281,0.015992,-0.000297,-1.810981
85.021091,-35.092915,-81.925850,8.086190,0.004821,-0.006345,-0.786730,0.617246,0.015936,-0.000246,-1.811069
85.021334,-35.093552,-81.928888,8.086212,0.004765,-0.006300,-0.786834,0.617114,0.015796,-0.000278,-1.811406
85.029777,-35.093864,-81.930166,8.086206,0.004671,-0.006324,-0.786882,0.617054,0.015718,-0.000453,-1.811561
85.043607,-35.094266,-81.931713,8.086189,0.004506,-0.006397,-0.786934,0.616988,0.015628,-0.000802,-1.811732
85.060142,-35.094604,-81.932963,8.086168,0.004375,-0.006473,-0.786971,0.616940,0.015588,-0.001101,-1.811856
85.070963,-35.095784,-81.933342,8.086721,0.004181,-0.006705,-0.787173,0.616681,0.015714,-0.001687,-1.812518
85.074868,-35.096136,-81.934555,8.086706,0.004069,-0.006784,-0.787207,0.616638,0.015700,-0.001961,-1.812629
85.096277,-35.096945,-81.937395,8.086678,0.003976,-0.006857,-0.787353,0.616451,0.015700,-0.002194,-1.813106
85.115100,-35.097281,-81.938617,8.086664,0.004027,-0.006830,-0.787447,0.616331,0.015721,-0.002078,-1.813410
85.117329,-35.097691,-81.940113,8.086637,0.004147,-0.006753,-0.787570,0.616174,0.015748,-0.001789,-1.813806
85.138221,-35.098021,-81.941347,8.086614,0.004234,-0.006693,-0.787663,0.616056,0.015761,-0.001577,-1.814104
85.138475,-35.098394,-81.942861,8.086593,0.004305,-0.006656,-0.787749,0.615946,0.015791,-0.001418,-1.814383
85.150358,-35.098651,-81.943973,8.086579,0.004336,-0.006649,-0.787785,0.615899,0.015818,-0.001358,-1.814502
85.171346,-35.099745,-81.945484,8.085968,0.004425,-0.006664,-0.787662,0.616055,0.015950,-0.001241,-1.814103
85.171490,-35.100367,-81.948067,8.085912,0.004430,-0.006637,-0.787652,0.616068,0.015915,-0.001199,-1.814069
85.186221,-35.100729,-81.949537,8.085889,0.004397,-0.006639,-0.787654,0.616066,0.015877,-0.001252,-1.814076
85.190920,-35.101041,-81.950720,8.085863,0.004338,-0.006679,-0.787664,0.616054,0.015868,-0.001395,-1.814108
85.205499,-35.101444,-81.952150,8.085820,0.004225,-0.006777,-0.787700,0.616008,0.015882,-0.001694,-1.814227
85.218918,-35.103072,-81.953730,8.086022,0.003902,-0.007115,-0.787989,0.615636,0.016019,-0.002611,-1.815178
85.230682,-35.103527,-81.955123,8.085993,0.003810,-0.007218,-0.788058,0.615547,0.016067,-0.002881,-1.815404
85.246514,-35.103897,-81.956272,8.085975,0.003806,-0.007269,-0.788127,0.615458,0.016144,-0.002949,-1.815629
85.272917,-35.104341,-81.957688,8.085952,0.003840,-0.007295,-0.788237,0.615317,0.016227,-0.002923,-1.815988
85.283168,-35.104628,-81.959050,8.085956,0.003907,-0.007264,-0.788331,0.615196,0.016261,-0.002777,-1.816292
85.283223,-35.105040,-81.960482,8.085918,0.004003,-0.007221,-0.788466,0.615023,0.016312,-0.002570,-1.816731
85.283311,-35.105364,-81.961651,8.085883,0.004086,-0.007195,-0.788570,0.614889,0.016373,-0.002405,-1.817067
85.291634,-35.105738,-81.963080,8.085847,0.004141,-0.007189,-0.788667,0.614765,0.016433,-0.002307,-1.817383
85.312843,-35.106018,-81.964245,8.085827,0.004170,-0.007185,-0.788714,0.614705,0.016461,-0.002256,-1.817535
85.320135,-35.106592,-81.966964,8.085803,0.004315,-0.007023,-0.788795,0.614601,0.016384,-0.001826,-1.817794
85.328894,-35.107391,-81.967009,8.085729,0.004278,-0.007015,-0.788963,0.614386,0.016326,-0.001870,-1.818340
85.339095,-35.107683,-81.968376,8.085742,0.004308,-0.006882,-0.789027,0.614304,0.016153,-0.001656,-1.818547
85.361287,-35.107936,-81.969478,8.085755,0.004274,-0.006815,-0.789083,0.614233,0.016008,-0.001627,-1.818727
85.367603,-35.108264,-81.970816,8.085772,0.004156,-0.006786,-0.789157,0.614140,0.015816,-0.001776,-1.818966
85.381837,-35.108547,-81.971900,8.085780,0.004008,-0.006811,-0.789219,0.614060,0.015674,-0.002038,-1.819170
85.396529,-35.108903,-81.973211,8.085790,0.003864,-0.006849,-0.789304,0.613953,0.015557,-0.002311,-1.819445
85.402267,-35.109192,-81.974275,8.085807,0.003810,-0.006864,-0.789380,0.613855,0.015514,-0.002411,-1.819695
85.416736,-35.109542,-81.975574,8.085839,0.003804,-0.006873,-0.789480,0.613727,0.015523,-0.002431,-1.820020
85.428206,-35.110573,-81.978538,8.087230,0.003980,-0.006817,-0.789600,0.613571,0.015649,-0.002080,-1.820410
85.431637,-35.110968,-81.979927,8.087312,0.004040,-0.006826,-0.789731,0.613402,0.015738,-0.001994,-1.820838
85.439468,-35.111279,-81.981079,8.087369,0.004094,-0.006866,-0.789816,0.613291,0.015868,-0.001954,-1.821116
85.461376,-35.111646,-81.982490,8.087426,0.004123,-0.006963,-0.789882,0.613205,0.016058,-0.002025,-1.821335
85.471532,-35.113933,-81.984013,8.087527,0.004151,-0.007236,-0.790336,0.612617,0.016525,-0.002304,-1.822824
85.480911,-35.114312,-81.985393,8.087575,0.004184,-0.007275,-0.790325,0.612630,0.016627,-0.002301,-1.822790
85.491439,-35.114631,-81.986524,8.087625,0.004231,-0.007233,-0.790326,0.612629,0.016618,-0.002175,-1.822791
85.519481,-35.115040,-81.987916,8.087702,0.004257,-0.007132,-0.790341,0.612611,0.016491,-0.002009,-1.822836
85.531144,-35.115114,-81.990907,8.088145,0.004278,-0.006976,-0.790342,0.612611,0.016269,-0.001784,-1.822835
85.533330,-35.115551,-81.992354,8.088228,0.004243,-0.006979,-0.790373,0.612572,0.016232,-0.001843,-1.822935
85.543641,-35.115905,-81.993540,8.088293,0.004229,-0.006984,-0.790409,0.612525,0.016222,-0.001871,-1.823054
85.559250,-35.116339,-81.994986,8.088369,0.004232,-0.006985,-0.790473,0.612442,0.016227,-0.001866,-1.823264
85.564044,-35.116697,-81.996173,8.088428,0.004262,-0.006993,-0.790539,0.612357,0.016277,-0.001825,-1.823479
85.571262,-35.117129,-81.997630,8.088499,0.004344,-0.006988,-0.790620,0.612252,0.016370,-0.001687,-1.823743
85.580021,-35.117484,-81.998831,8.088547,0.004416,-0.006963,-0.790684,0.612169,0.016419,-0.001541,-1.823951
85.588469,-35.117927,-82.000321,8.088588,0.004480,-0.006938,-0.790765,0.612064,0.016457,-0.001408,-1.824216
85.608460,-35.118288,-82.001558,8.088611,0.004512,-0.006925,-0.790825,0.611986,0.016475,-0.001340,-1.824412
85.611731,-35.118718,-82.003076,8.088631,0.004534,-0.006931,-0.790878,0.611918,0.016513,-0.001310,-1.824583
85.621059,-35.119059,-82.004314,8.088643,0.004538,-0.006962,-0.790897,0.611892,0.016566,-0.001341,-1.824648
85.630436,-35.119461,-82.005813,8.088663,0.004519,-0.007011,-0.790876,0.611920,0.016621,-0.001432,-1.824579
85.638047,-35.119782,-82.007025,8.088690,0.004475,-0.007030,-0.790829,0.611980,0.016597,-0.001527,-1.824428
85.684009,-35.120171,-82.008501,8.088751,0.004396,-0.007018,-0.790778,0.612047,0.016482,-0.001639,-1.824261
85.691517,-35.120812,-82.011042,8.088919,0.004289,-0.006943,-0.790795,0.612027,0.016231,-0.001715,-1.824312
85.701929,-35.119979,-82.013175,8.088547,0.004222,-0.006852,-0.790840,0.611971,0.016006,-0.001708,-1.824457
85.712109,-35.120306,-82.014383,8.088596,0.004198,-0.006856,-0.790897,0.611897,0.015983,-0.001751,-1.824643
85.712173,-35.120673,-82.015862,8.088683,0.004148,-0.006879,-0.790961,0.611814,0.015957,-0.001856,-1.824855
85.714452,-35.120980,-82.017070,8.088751,0.004129,-0.006901,-0.791004,0.611758,0.015970,-0.001911,-1.824996
85.718741,-35.121373,-82.018542,8.088830,0.004138,-0.006922,-0.791067,0.611676,0.016014,-0.001920,-1.825202
85.732334,-35.121708,-82.019747,8.088895,0.004182,-0.006924,-0.791128,0.611598,0.016072,-0.001853,-1.825400
85.742818,-35.122123,-82.021224,8.088969,0.004245,-0.006917,-0.791201,0.611502,0.016139,-0.001742,-1.825642
85.763676,-35.122343,-82.022392,8.087855,0.004254,-0.006889,-0.791179,0.611531,0.016104,-0.001694,-1.825567
85.779279,-35.123065,-82.025243,8.087895,0.004289,-0.006999,-0.791209,0.611491,0.016321,-0.001773,-1.825669
85.787006,-35.123353,-82.026473,8.087913,0.004313,-0.007045,-0.791196,0.611507,0.016423,-0.001792,-1.825626
85.801698,-35.123688,-82.027981,8.087947,0.004394,-0.007026,-0.791172,0.611538,0.016493,-0.001641,-1.825547
85.852598,-35.124775,-82.033323,8.088059,0.004428,-0.006723,-0.791236,0.611458,0.016055,-0.001215,-1.825748
85.860714,-35.125368,-82.035214,8.088559,0.004326,-0.006663,-0.791288,0.611393,0.015835,-0.001301,-1.825916
85.880466,-35.125593,-82.036427,8.088576,0.004149,-0.006678,-0.791361,0.611298,0.015644,-0.001598,-1.826158
85.891953,-35.125918,-82.037906,8.088620,0.003915,-0.006741,-0.791438,0.611199,0.015457,-0.002044,-1.826412
85.892046,-35.126165,-82.039089,8.088631,0.003745,-0.006794,-0.791495,0.611127,0.015333,-0.002376,-1.826598
85.942824,-35.127137,-82.043120,8.088667,0.003514,-0.006808,-0.791670,0.610900,0.015073,-0.002755,-1.827173
85.944915,-35.127440,-82.044292,8.088678,0.003495,-0.006795,-0.791715,0.610843,0.015030,-0.002768,-1.827318
85.946986,-35.127785,-82.045739,8.088689,0.003445,-0.006834,-0.791757,0.610788,0.015031,-0.002893,-1.827458
85.948028,-35.128046,-82.046931,8.088693,0.003404,-0.006897,-0.791776,0.610763,0.015081,-0.003035,-1.827523
85.960627,-35.128349,-82.048381,8.088700,0.003362,-0.006965,-0.791776,0.610762,0.015137,-0.003183,-1.827524
85.965789,-35.128588,-82.049555,8.088716,0.003342,-0.006999,-0.791753,0.610792,0.015166,-0.003258,-1.827449
85.965912,-35.128884,-82.050975,8.088757,0.003318,-0.007017,-0.791707,0.610852,0.015165,-0.003318,-1.827298
85.981857,-35.129445,-82.053382,8.088879,0.003217,-0.006999,-0.791660,0.610913,0.015012,-0.003458,-1.827146
86.000538,-35.136145,-82.051202,8.087157,0.003218,-0.007459,-0.792635,0.609642,0.015749,-0.003994,-1.830356
86.008915,-35.136518,-82.052233,8.087178,0.003209,-0.007444,-0.792697,0.609561,0.015715,-0.003988,-1.830559
86.073699,-35.137767,-82.055766,8.087225,0.003259,-0.007421,-0.792846,0.609368,0.015741,-0.003876,-1.831046
86.095280,-35.137637,-82.054938,8.087703,0.003083,-0.007544,-0.792844,0.609371,0.015721,-0.004305,-1.831042
86.103231,-35.138091,-82.056156,8.087706,0.003150,-0.007534,-0.792855,0.609356,0.015786,-0.004187,-1.831079
86.103337,-35.138486,-82.057164,8.087696,0.003221,-0.007518,-0.792868,0.609339,0.015848,-0.004054,-1.831120
86.103383,-35.138976,-82.058412,8.087673,0.003319,-0.007504,-0.792885,0.609316,0.015946,-0.003882,-1.831177
86.103455,-35.139373,-82.059440,8.087636,0.003381,-0.007510,-0.792884,0.609317,0.016030,-0.003791,-1.831172
86.103466,-35.139845,-82.060701,8.087571,0.003406,-0.007574,-0.792847,0.609364,0.016161,-0.003830,-1.831054
86.112476,-35.140216,-82.061740,8.087510,0.003383,-0.007670,-0.792796,0.609429,0.016286,-0.003984,-1.830891
86.123701,-35.140364,-82.063285,8.087135,0.003342,-0.007743,-0.792809,0.609412,0.016352,-0.004139,-1.830934
86.167569,-35.140699,-82.064332,8.087080,0.003333,-0.007796,-0.792773,0.609458,0.016424,-0.004217,-1.830818
86.167581,-35.141115,-82.065602,8.087050,0.003314,-0.007813,-0.792759,0.609477,0.016428,-0.004269,-1.830772
86.167588,-35.141470,-82.066633,8.087056,0.003275,-0.007787,-0.792783,0.609445,0.016338,-0.004299,-1.830852
86.167591,-35.140604,-82.070171,8.087336,0.003090,-0.007630,-0.793127,0.609001,0.015868,-0.004392,-1.831975
