t,x,y,z,qx,qy,qz,qw,roll_rad,pitch_rad,yaw_rad
75.634996,41.943288,-1.722568,9.489640,-0.016590,0.034342,0.213016,0.976304,-0.017813,0.074193,0.428979
75.665121,41.944270,-1.722217,9.489551,-0.016680,0.034379,0.212849,0.976338,-0.017985,0.074301,0.428630
75.676776,41.951889,-1.717610,9.489552,-0.017058,0.034820,0.212874,0.976310,-0.018538,0.075323,0.428661
75.676809,41.952954,-1.717112,9.489485,-0.017204,0.034956,0.212735,0.976333,-0.018775,0.075649,0.428368
75.687034,41.953812,-1.716685,9.489435,-0.017264,0.035062,0.212633,0.976350,-0.018855,0.075880,0.428155
75.701388,41.954855,-1.716146,9.489382,-0.017265,0.035184,0.212523,0.976370,-0.018815,0.076116,0.427930
75.714513,41.956666,-1.715232,9.489312,-0.017222,0.035344,0.212297,0.976414,-0.018681,0.076407,0.427471
75.727526,41.957715,-1.714743,9.489282,-0.017196,0.035403,0.212134,0.976448,-0.018618,0.076509,0.427140
75.737315,41.958254,-1.714464,9.489339,-0.017216,0.035415,0.211689,0.976543,-0.018685,0.076532,0.426226
75.770352,41.959280,-1.714038,9.489311,-0.017197,0.035344,0.211554,0.976576,-0.018690,0.076384,0.425951
75.770585,41.961027,-1.713299,9.489246,-0.017159,0.034953,0.211349,0.976635,-0.018797,0.075597,0.425527
75.771913,41.962022,-1.712852,9.489183,-0.017157,0.034707,0.211234,0.976669,-0.018905,0.075114,0.425287
75.800189,41.962834,-1.712474,9.489121,-0.017176,0.034562,0.211127,0.976696,-0.019011,0.074836,0.425065
75.817517,41.963268,-1.711038,9.488860,-0.017451,0.034336,0.211019,0.976723,-0.019655,0.074507,0.424822
75.821851,41.964059,-1.710604,9.488834,-0.017604,0.034332,0.210885,0.976749,-0.019966,0.074562,0.424538
75.835106,41.965036,-1.710062,9.488806,-0.017789,0.034351,0.210719,0.976781,-0.020333,0.074673,0.424185
75.840203,41.965845,-1.709610,9.488785,-0.017917,0.034376,0.210583,0.976807,-0.020585,0.074773,0.423897
75.863111,41.966835,-1.709040,9.488771,-0.018008,0.034448,0.210445,0.976833,-0.020742,0.074949,0.423607
75.876267,41.965823,-1.708916,9.488691,-0.018073,0.034402,0.210229,0.976880,-0.020907,0.074882,0.423160
75.876967,41.966805,-1.708344,9.488693,-0.018053,0.034562,0.210135,0.976894,-0.020806,0.075186,0.422971
75.877338,41.967627,-1.707886,9.488686,-0.018008,0.034716,0.210089,0.976900,-0.020657,0.075466,0.422881
75.888521,41.968639,-1.707347,9.488645,-0.017930,0.034893,0.210069,0.976899,-0.020432,0.075779,0.422847
75.906194,41.969472,-1.706921,9.488588,-0.017836,0.034982,0.210078,0.976896,-0.020210,0.075915,0.422875
75.919551,41.971428,-1.705963,9.488430,-0.017628,0.034959,0.210139,0.976887,-0.019806,0.075782,0.423013
75.928635,41.972263,-1.705566,9.488357,-0.017575,0.034865,0.210137,0.976892,-0.019743,0.075577,0.423012
75.937691,41.973266,-1.705063,9.488266,-0.017543,0.034718,0.210080,0.976910,-0.019746,0.075274,0.422895
75.969064,41.974073,-1.704632,9.488189,-0.017545,0.034600,0.209996,0.976932,-0.019805,0.075043,0.422721
75.970143,41.975947,-1.703583,9.487994,-0.017659,0.034396,0.209739,0.976993,-0.020134,0.074687,0.422184
75.976493,41.976754,-1.703119,9.487915,-0.017775,0.034367,0.209635,0.977014,-0.020382,0.074675,0.421963
75.991006,41.977900,-1.703264,9.487446,-0.017899,0.034387,0.209519,0.977036,-0.020625,0.074764,0.421716
76.006599,41.978717,-1.702781,9.487402,-0.018033,0.034455,0.209424,0.977051,-0.020866,0.074951,0.421514
76.014986,41.980615,-1.701630,9.487333,-0.018161,0.034644,0.209214,0.977087,-0.021055,0.075370,0.421076
76.025618,41.981426,-1.701135,9.487300,-0.018151,0.034744,0.209131,0.977102,-0.021001,0.075560,0.420907
76.043082,41.982419,-1.700543,9.487247,-0.018121,0.034892,0.209028,0.977119,-0.020887,0.075836,0.420701
76.069646,41.984142,-1.699553,9.487114,-0.018044,0.035089,0.208969,0.977126,-0.020658,0.076187,0.420586
76.079800,41.984877,-1.699728,9.487117,-0.017917,0.035047,0.208943,0.977135,-0.020429,0.076052,0.420541
76.087265,41.985688,-1.699294,9.487020,-0.017864,0.035033,0.208963,0.977133,-0.020330,0.076002,0.420586
76.093720,41.986682,-1.698772,9.486889,-0.017825,0.034955,0.208978,0.977133,-0.020285,0.075835,0.420619
76.109924,41.987500,-1.698341,9.486771,-0.017807,0.034853,0.208967,0.977139,-0.020293,0.075626,0.420597
76.110431,41.988502,-1.697802,9.486623,-0.017791,0.034758,0.208914,0.977154,-0.020306,0.075433,0.420489
76.118050,41.989327,-1.697351,9.486500,-0.017782,0.034727,0.208844,0.977170,-0.020306,0.075367,0.420345
76.124395,41.990344,-1.696792,9.486350,-0.017782,0.034723,0.208747,0.977191,-0.020315,0.075357,0.420146
76.134843,41.991179,-1.696328,9.486232,-0.017810,0.034741,0.208657,0.977209,-0.020370,0.075403,0.419960
76.161256,41.992202,-1.695751,9.486105,-0.017877,0.034758,0.208530,0.977235,-0.020503,0.075461,0.419695
76.164845,41.993947,-1.694703,9.485961,-0.017971,0.034750,0.208340,0.977274,-0.020707,0.075481,0.419298
76.198790,41.994765,-1.695035,9.485937,-0.017901,0.034805,0.208269,0.977288,-0.020552,0.075558,0.419159
76.199264,41.995568,-1.694519,9.485902,-0.017876,0.034951,0.208220,0.977294,-0.020445,0.075831,0.419062
76.210483,41.996550,-1.693893,9.485835,-0.017838,0.035140,0.208183,0.977296,-0.020294,0.076186,0.418991
76.221614,41.996166,-1.693745,9.486042,-0.017624,0.035155,0.208544,0.977222,-0.019842,0.076134,0.419746
76.228358,41.991007,-1.696314,9.487220,-0.017721,0.035404,0.208739,0.977170,-0.019913,0.076664,0.420142
76.236477,41.991747,-1.695911,9.487160,-0.017663,0.035353,0.208756,0.977169,-0.019818,0.076541,0.420181
76.268437,41.993791,-1.696644,9.487136,-0.017381,0.035330,0.208783,0.977169,-0.019272,0.076379,0.420255
76.268957,41.995441,-1.695899,9.486933,-0.017330,0.035137,0.208619,0.977212,-0.019266,0.075977,0.419920
76.278001,41.996410,-1.695434,9.486800,-0.017323,0.035032,0.208433,0.977256,-0.019312,0.075763,0.419538
76.299856,41.997209,-1.695031,9.486692,-0.017328,0.034964,0.208282,0.977290,-0.019361,0.075630,0.419228
76.315853,41.999029,-1.694040,9.486526,-0.017364,0.034857,0.208096,0.977333,-0.019490,0.075433,0.418844
76.323952,41.999776,-1.693606,9.486504,-0.017386,0.034838,0.208092,0.977334,-0.019541,0.075404,0.418834
76.328214,42.000675,-1.693060,9.486513,-0.017407,0.034859,0.208118,0.977327,-0.019572,0.075454,0.418885
76.336574,42.001403,-1.692611,9.486532,-0.017405,0.034913,0.208122,0.977325,-0.019545,0.075560,0.418895
76.359458,42.002295,-1.692055,9.486560,-0.017373,0.035023,0.208079,0.977330,-0.019441,0.075761,0.418809
76.368008,42.003031,-1.691606,9.486573,-0.017323,0.035121,0.208025,0.977339,-0.019306,0.075931,0.418703
76.368683,42.003938,-1.691072,9.486568,-0.017243,0.035218,0.207978,0.977347,-0.019113,0.076087,0.418615
76.374629,42.004684,-1.690648,9.486549,-0.017182,0.035269,0.207970,0.977348,-0.018971,0.076160,0.418603
76.383076,42.005608,-1.690154,9.486501,-0.017128,0.035263,0.207979,0.977347,-0.018867,0.076126,0.418626
76.404118,42.008589,-1.690137,9.485884,-0.017009,0.035306,0.207877,0.977370,-0.018625,0.076158,0.418426
76.421928,42.010530,-1.689279,9.485713,-0.017004,0.035057,0.207697,0.977417,-0.018732,0.075666,0.418053
76.426964,42.011382,-1.688905,9.485640,-0.017029,0.034955,0.207553,0.977451,-0.018834,0.075475,0.417756
76.444284,42.012434,-1.688435,9.485548,-0.017075,0.034879,0.207381,0.977489,-0.018969,0.075341,0.417399
76.464623,42.013301,-1.688043,9.485472,-0.017131,0.034852,0.207272,0.977512,-0.019098,0.075309,0.417171
76.488998,42.016290,-1.686597,9.485245,-0.017245,0.034764,0.207166,0.977536,-0.019368,0.075182,0.416944
76.493451,42.017144,-1.686169,9.485249,-0.017258,0.034743,0.207195,0.977530,-0.019399,0.075147,0.417004
76.507218,42.018170,-1.685638,9.485271,-0.017286,0.034769,0.207213,0.977525,-0.019442,0.075210,0.417039
76.510625,42.019001,-1.685205,9.485295,-0.017284,0.034845,0.207161,0.977533,-0.019411,0.075356,0.416933
76.528100,42.020949,-1.684259,9.485329,-0.017222,0.035077,0.206894,0.977583,-0.019214,0.075779,0.416392
76.539585,42.026453,-1.682755,9.485308,-0.017098,0.035367,0.207159,0.977518,-0.018830,0.076301,0.416948
76.564006,42.027599,-1.682319,9.485259,-0.017053,0.035350,0.207091,0.977534,-0.018755,0.076248,0.416812
76.573363,42.028551,-1.681978,9.485200,-0.017017,0.035273,0.207067,0.977543,-0.018718,0.076082,0.416764
76.574532,42.029741,-1.681580,9.485111,-0.016993,0.035150,0.207059,0.977549,-0.018722,0.075832,0.416748
76.587161,42.030734,-1.681259,9.485022,-0.016987,0.035055,0.207059,0.977553,-0.018749,0.075642,0.416749
76.594933,42.031967,-1.680856,9.484900,-0.016979,0.034962,0.207038,0.977560,-0.018774,0.075456,0.416705
76.617870,42.038445,-1.679916,9.483812,-0.016889,0.034903,0.206570,0.977663,-0.018659,0.075295,0.415751
76.627140,42.039542,-1.679536,9.483715,-0.016893,0.034885,0.206483,0.977682,-0.018680,0.075260,0.415572
76.641040,42.040875,-1.679049,9.483607,-0.016892,0.034867,0.206414,0.977697,-0.018691,0.075224,0.415431
76.667620,42.041954,-1.678637,9.483540,-0.016915,0.034866,0.206380,0.977704,-0.018739,0.075231,0.415361
76.675837,42.044067,-1.677649,9.483770,-0.016986,0.034982,0.206307,0.977714,-0.018836,0.075485,0.415206
76.687634,42.045105,-1.677215,9.483761,-0.016991,0.035124,0.206189,0.977734,-0.018796,0.075762,0.414966
76.690976,42.046361,-1.676681,9.483740,-0.016962,0.035290,0.206011,0.977766,-0.018685,0.076072,0.414605
76.717672,42.047375,-1.676253,9.483705,-0.016925,0.035383,0.205876,0.977792,-0.018585,0.076237,0.414333
76.719885,42.049711,-1.675333,9.483578,-0.016882,0.035321,0.205755,0.977820,-0.018534,0.076095,0.414087
76.730619,42.050709,-1.674973,9.483511,-0.016888,0.035165,0.205761,0.977825,-0.018610,0.075792,0.414096
76.743594,42.051284,-1.674387,9.483757,-0.016931,0.034712,0.205483,0.977898,-0.018903,0.074919,0.413520
76.768000,42.052249,-1.674039,9.483682,-0.016962,0.034550,0.205350,0.977932,-0.019040,0.074610,0.413243
76.769951,42.054470,-1.673124,9.483490,-0.017071,0.034334,0.204957,0.978020,-0.019371,0.074225,0.412428
76.773763,42.055399,-1.672684,9.483408,-0.017107,0.034262,0.204817,0.978051,-0.019483,0.074095,0.412139
76.787907,42.055207,-1.671572,9.482537,-0.017206,0.033957,0.204547,0.978116,-0.019821,0.073533,0.411577
76.853373,42.056047,-1.671071,9.482452,-0.017166,0.033807,0.204486,0.978135,-0.019809,0.073221,0.411451
76.854164,42.057057,-1.670437,9.482362,-0.017103,0.033642,0.204427,0.978154,-0.019759,0.072872,0.411334
76.855270,42.057874,-1.669912,9.482310,-0.017068,0.033610,0.204379,0.978166,-0.019705,0.072793,0.411238
76.872904,42.058875,-1.669274,9.482275,-0.017051,0.033698,0.204319,0.978176,-0.019642,0.072958,0.411118
76.873336,42.059702,-1.668757,9.482258,-0.017065,0.033851,0.204266,0.978181,-0.019610,0.073263,0.411009
76.882983,42.060726,-1.668131,9.482227,-0.017105,0.034084,0.204181,0.978190,-0.019599,0.073732,0.410835
76.884054,42.062538,-1.667091,9.482124,-0.017159,0.034371,0.204092,0.978198,-0.019595,0.074315,0.410652
76.884984,42.063607,-1.666523,9.482039,-0.017190,0.034404,0.204091,0.978196,-0.019642,0.074393,0.410649
76.887277,42.064485,-1.666071,9.481960,-0.017223,0.034346,0.204085,0.978199,-0.019732,0.074293,0.410632
76.913662,42.065195,-1.665787,9.481626,-0.017231,0.034212,0.204068,0.978207,-0.019803,0.074032,0.410596
76.931626,42.067002,-1.664842,9.481402,-0.017296,0.034115,0.203850,0.978255,-0.019988,0.073866,0.410145
76.938751,42.068046,-1.664287,9.481263,-0.017339,0.034043,0.203688,0.978290,-0.020112,0.073738,0.409809
76.939702,42.068906,-1.663829,9.481146,-0.017366,0.033965,0.203576,0.978316,-0.020206,0.073594,0.409578
76.968116,42.069960,-1.663266,9.481009,-0.017375,0.033851,0.203491,0.978337,-0.020276,0.073373,0.409402
76.979024,42.069957,-1.663427,9.480603,-0.017243,0.033497,0.203518,0.978346,-0.020160,0.072626,0.409463
76.993398,42.070929,-1.662883,9.480515,-0.017163,0.033406,0.203545,0.978345,-0.020036,0.072416,0.409522
76.994227,42.071716,-1.662437,9.480450,-0.017082,0.033373,0.203565,0.978343,-0.019890,0.072317,0.409568
77.008635,42.072678,-1.661907,9.480377,-0.017006,0.033400,0.203568,0.978343,-0.019730,0.072341,0.409581
77.018063,42.074350,-1.661000,9.480541,-0.016955,0.033618,0.203564,0.978337,-0.019542,0.072747,0.409578
77.026159,42.075351,-1.660499,9.480474,-0.016949,0.033780,0.203533,0.978338,-0.019466,0.073061,0.409515
77.037751,42.076183,-1.660085,9.480408,-0.016963,0.033889,0.203511,0.978339,-0.019451,0.073279,0.409471
77.053180,42.076518,-1.661111,9.479634,-0.016861,0.033849,0.203424,0.978360,-0.019274,0.073158,0.409299
77.062137,42.077351,-1.660736,9.479534,-0.016902,0.033806,0.203326,0.978381,-0.019378,0.073088,0.409095
77.065842,42.078380,-1.660284,9.479402,-0.016971,0.033774,0.203148,0.978418,-0.019541,0.073050,0.408727
77.072263,42.079228,-1.659922,9.479285,-0.017038,0.033772,0.202982,0.978452,-0.019684,0.073070,0.408382
77.087487,42.080266,-1.659502,9.479132,-0.017105,0.033774,0.202802,0.978488,-0.019830,0.073097,0.408010
77.105067,42.081111,-1.659170,9.479007,-0.017147,0.033756,0.202694,0.978510,-0.019928,0.073077,0.407785
77.114324,42.083548,-1.658435,9.478666,-0.017180,0.033754,0.202657,0.978517,-0.019995,0.073085,0.407706
77.120158,42.084388,-1.658094,9.478547,-0.017164,0.033651,0.202620,0.978529,-0.020008,0.072876,0.407631
77.131927,42.085397,-1.657668,9.478410,-0.017102,0.033495,0.202604,0.978538,-0.019951,0.072545,0.407601
77.138298,42.086214,-1.657317,9.478306,-0.017039,0.033399,0.202581,0.978547,-0.019869,0.072332,0.407559
77.163827,42.087213,-1.656876,9.478196,-0.017001,0.033387,0.202520,0.978561,-0.019804,0.072291,0.407436
77.169350,42.088945,-1.656055,9.478044,-0.017041,0.033614,0.202333,0.978591,-0.019803,0.072748,0.407052
77.174696,42.089947,-1.655540,9.477961,-0.017088,0.033832,0.202205,0.978610,-0.019817,0.073192,0.406789
77.186602,42.091330,-1.655785,9.478304,-0.017026,0.034024,0.202034,0.978639,-0.019631,0.073541,0.406446
77.206751,42.092343,-1.655271,9.478195,-0.017060,0.034130,0.201955,0.978651,-0.019661,0.073761,0.406282
77.213785,42.094122,-1.654453,9.478002,-0.017198,0.034222,0.201884,0.978660,-0.019901,0.073995,0.406128
77.229748,42.095178,-1.654032,9.477897,-0.017316,0.034258,0.201826,0.978669,-0.020122,0.074111,0.406002
77.237634,42.096052,-1.653710,9.477812,-0.017411,0.034284,0.201730,0.978686,-0.020304,0.074200,0.405798
77.272772,42.097439,-1.653707,9.478574,-0.017505,0.034314,0.201703,0.978689,-0.020480,0.074295,0.405738
77.278096,42.099309,-1.653099,9.478439,-0.017610,0.034233,0.201391,0.978754,-0.020742,0.074173,0.405090
77.287988,42.100380,-1.652742,9.478377,-0.017616,0.034124,0.201271,0.978782,-0.020807,0.073959,0.404845
77.288955,42.101240,-1.652436,9.478335,-0.017591,0.034018,0.201229,0.978795,-0.020803,0.073739,0.404759
77.308878,42.102273,-1.652050,9.478289,-0.017519,0.033898,0.201223,0.978802,-0.020711,0.073476,0.404750
77.316242,42.104035,-1.651385,9.478195,-0.017341,0.033831,0.201232,0.978806,-0.020387,0.073273,0.404781
77.326029,42.103608,-1.651073,9.478433,-0.017212,0.033757,0.201579,0.978739,-0.020138,0.073082,0.405499
77.336831,42.104433,-1.650779,9.478379,-0.017154,0.033752,0.201577,0.978741,-0.020026,0.073049,0.405499
77.354073,42.105453,-1.650403,9.478319,-0.017120,0.033759,0.201581,0.978740,-0.019956,0.073051,0.405510
77.358558,42.106290,-1.650080,9.478266,-0.017132,0.033812,0.201593,0.978736,-0.019958,0.073159,0.405534
77.369245,42.107312,-1.649676,9.478187,-0.017182,0.033911,0.201608,0.978728,-0.020014,0.073373,0.405562
77.373614,42.108146,-1.649332,9.478103,-0.017233,0.033978,0.201601,0.978727,-0.020088,0.073526,0.405544
77.383561,42.109166,-1.648905,9.477978,-0.017305,0.034034,0.201556,0.978733,-0.020211,0.073663,0.405448
77.411123,42.111789,-1.648530,9.477430,-0.017387,0.034186,0.201173,0.978805,-0.020339,0.073985,0.404659
77.411664,42.112858,-1.648112,9.477257,-0.017462,0.034206,0.201095,0.978819,-0.020484,0.074053,0.404495
77.422262,42.113739,-1.647778,9.477109,-0.017508,0.034219,0.201022,0.978832,-0.020575,0.074097,0.404343
77.424411,42.114830,-1.647377,9.476935,-0.017527,0.034236,0.200950,0.978846,-0.020610,0.074136,0.404195
77.439234,42.115725,-1.647052,9.476808,-0.017527,0.034224,0.200898,0.978857,-0.020619,0.074111,0.404089
77.458954,42.116812,-1.646655,9.476674,-0.017487,0.034171,0.200820,0.978876,-0.020568,0.073989,0.403932
77.469168,42.117633,-1.645906,9.476675,-0.017340,0.034029,0.200978,0.978851,-0.020324,0.073656,0.404263
77.475132,42.118713,-1.645546,9.476579,-0.017271,0.034019,0.200889,0.978871,-0.020200,0.073605,0.404085
77.486430,42.119599,-1.645259,9.476505,-0.017229,0.034013,0.200832,0.978884,-0.020125,0.073576,0.403971
77.516757,42.120688,-1.644916,9.476416,-0.017204,0.034019,0.200766,0.978897,-0.020079,0.073577,0.403839
77.519766,42.122599,-1.644336,9.476249,-0.017277,0.034084,0.200641,0.978919,-0.020206,0.073730,0.403579
77.532386,42.123721,-1.643994,9.476137,-0.017380,0.034143,0.200540,0.978936,-0.020390,0.073886,0.403365
77.551461,42.123631,-1.643618,9.477020,-0.017560,0.034047,0.200155,0.979015,-0.020812,0.073761,0.402564
77.572350,42.124742,-1.643245,9.476912,-0.017670,0.034057,0.200057,0.979033,-0.021032,0.073824,0.402356
77.573194,42.126659,-1.642579,9.476665,-0.017865,0.034095,0.199909,0.979058,-0.021410,0.073972,0.402040
77.576367,42.127762,-1.642187,9.476493,-0.017965,0.034130,0.199821,0.979073,-0.021599,0.074080,0.401855
77.590468,42.128671,-1.641871,9.476352,-0.018019,0.034160,0.199731,0.979089,-0.021701,0.074158,0.401667
77.606368,42.131020,-1.641032,9.476311,-0.017972,0.034165,0.199497,0.979138,-0.021623,0.074143,0.401190
77.613757,42.131931,-1.640696,9.476243,-0.017871,0.034132,0.199427,0.979155,-0.021443,0.074036,0.401055
77.628095,42.133032,-1.640297,9.476174,-0.017751,0.034133,0.199351,0.979173,-0.021214,0.073988,0.400908
77.658867,42.133927,-1.639983,9.476120,-0.017673,0.034174,0.199290,0.979185,-0.021049,0.074036,0.400789
77.668899,42.135390,-1.639242,9.476041,-0.017540,0.034218,0.199214,0.979201,-0.020775,0.074068,0.400642
77.669471,42.136263,-1.638894,9.475974,-0.017506,0.034264,0.199142,0.979215,-0.020695,0.074144,0.400499
77.672656,42.137311,-1.638455,9.475886,-0.017506,0.034311,0.199052,0.979232,-0.020684,0.074233,0.400315
77.693914,42.138153,-1.638092,9.475812,-0.017564,0.034362,0.198972,0.979245,-0.020783,0.074356,0.400147
77.707819,42.139180,-1.637642,9.475718,-0.017700,0.034434,0.198837,0.979268,-0.021032,0.074548,0.399862
77.719618,42.140974,-1.636851,9.475509,-0.017994,0.034473,0.198510,0.979327,-0.021620,0.074735,0.399174
77.731033,42.142026,-1.636404,9.475348,-0.018166,0.034456,0.198301,0.979367,-0.021981,0.074765,0.398733
77.749155,42.143233,-1.635172,9.475374,-0.018325,0.034465,0.197989,0.979427,-0.022313,0.074838,0.398084
77.760963,42.144296,-1.634717,9.475215,-0.018406,0.034492,0.197842,0.979454,-0.022472,0.074920,0.397779
77.771880,42.146123,-1.633932,9.474996,-0.018353,0.034561,0.197681,0.979485,-0.022353,0.075030,0.397454
77.780926,42.147035,-1.633550,9.474907,-0.018271,0.034595,0.197623,0.979497,-0.022183,0.075064,0.397342
77.784265,42.147900,-1.633199,9.474819,-0.018176,0.034628,0.197571,0.979508,-0.021989,0.075089,0.397242
77.808259,42.148792,-1.632745,9.474681,-0.018036,0.034665,0.197570,0.979510,-0.021699,0.075106,0.397250
77.835875,42.150575,-1.632046,9.474482,-0.017804,0.034606,0.197490,0.979532,-0.021272,0.074897,0.397103
77.836259,42.151597,-1.631636,9.474373,-0.017721,0.034541,0.197484,0.979537,-0.021134,0.074736,0.397096
77.852026,42.152438,-1.631289,9.474275,-0.017721,0.034574,0.197474,0.979538,-0.021122,0.074802,0.397074
77.871757,42.153477,-1.630842,9.474139,-0.017789,0.034734,0.197420,0.979542,-0.021198,0.075142,0.396960
77.883309,42.156039,-1.630450,9.474396,-0.017801,0.034979,0.197040,0.979610,-0.021154,0.075618,0.396186
77.883851,42.157126,-1.629970,9.474250,-0.017925,0.035140,0.196897,0.979630,-0.021345,0.075980,0.395886
77.884340,42.158019,-1.629582,9.474119,-0.018054,0.035215,0.196759,0.979653,-0.021580,0.076175,0.395594
77.884697,42.159120,-1.629113,9.473953,-0.018218,0.035245,0.196580,0.979685,-0.021905,0.076294,0.395217
